Id,log_bike_count
1700,4.5978518
1701,4.093051
1702,4.011861
1703,4.2957873
1704,3.1389108
1705,3.8588033
1706,4.09575
1707,4.7839274
1708,3.209317
1709,2.4599483
1710,1.2334304
1711,4.137308
1712,4.054756
1713,4.1237473
1714,4.533491
1715,4.005678
1716,3.487824
1717,2.2423418
1718,1.5895892
1719,1.9408228
1720,2.7242212
1721,4.62719
1722,4.5834117
1723,4.9353585
1724,3.537744
1725,3.0192623
1726,3.9602406
1727,4.7183304
1728,4.1872287
1729,5.0187283
1730,3.6899862
1731,1.0013282
1732,0.8046268
1733,0.8091738
1734,1.2936773
1735,3.9077396
1736,3.9049351
1737,3.9873078
1738,2.0087001
1739,1.0616531
1740,1.2023581
1741,3.9083316
1742,2.9725575
1743,1.5111926
1744,2.8892155
1745,3.5433295
1746,3.5433295
1747,3.7546284
1748,3.8020701
1749,3.9359725
1750,4.1720395
1751,3.595656
1752,0.8119083
1753,4.0137672
1754,3.8295214
1755,3.9077396
1756,3.1389108
1757,0.7943251
1758,3.2644165
1759,4.4155297
1760,4.5978518
1761,3.730377
1762,0.7943251
1763,2.3022933
1764,3.2644165
1765,4.4155297
1766,3.8844302
1767,3.9077396
1768,3.870869
1769,4.28061
1770,4.5978518
1771,4.508073
1772,2.3022933
1773,3.2644165
1774,3.9077396
1775,3.9049351
1776,3.9873078
1777,4.28061
1778,4.5978518
1779,0.8046268
1780,3.2644165
1781,4.4155297
1782,3.8844302
1783,3.8018777
1784,4.508073
1785,3.730377
1786,3.1389108
1787,2.472622
1788,3.5217297
1789,3.8345962
1790,3.9083316
1791,4.268817
1792,3.9429195
1793,1.580445
1794,1.2652806
1795,1.7649004
1796,2.8892155
1797,3.5433295
1798,3.8020701
1799,3.9359725
1800,3.9974725
1801,4.087784
1802,3.8461423
1803,0.7943251
1804,1.2936773
1805,2.3022933
1806,4.0137672
1807,3.8018777
1808,3.9873078
1809,1.9419125
1810,4.1046767
1811,1.3523089
1812,4.210538
1813,0.76166487
1814,4.173668
1815,2.3022933
1816,4.2901073
1817,4.0137672
1818,5.0187283
1819,4.28061
1820,4.9353585
1821,0.8720072
1822,3.537744
1823,1.2936773
1824,2.7315967
1825,4.0137672
1826,2.0522597
1827,3.8018777
1828,3.0140855
1829,3.8295214
1830,4.013878
1831,3.9077396
1832,4.2677674
1833,3.9873078
1834,4.2954106
1835,4.5978518
1836,3.9952328
1837,3.730377
1838,3.7728944
1839,3.1389108
1840,3.375973
1841,2.0087001
1842,2.7687678
1843,1.4782299
1844,3.6630816
1845,1.2936773
1846,3.7814581
1847,3.8844302
1848,3.7814581
1849,3.8018777
1850,4.2355986
1851,3.9873078
1852,4.3259125
1853,4.28061
1854,4.368848
1855,3.1389108
1856,1.4524441
1857,1.0013282
1858,1.2665836
1859,0.8091738
1860,4.7183304
1861,1.2936773
1862,4.1872287
1863,3.8018777
1864,4.210538
1865,3.9873078
1866,4.173668
1867,4.28061
1868,4.5834117
1869,4.5978518
1870,4.9353585
1871,2.472622
1872,4.31466
1873,1.8525499
1874,4.0555983
1875,3.6401067
1876,2.917563
1877,3.8345962
1878,2.187746
1879,3.9083316
1880,1.2833506
1881,3.9649699
1882,2.7242212
1883,3.868621
1884,4.210538
1885,3.4476726
1886,4.207733
1887,1.580445
1888,4.2901073
1889,2.1597261
1890,5.0187283
1891,2.8892155
1892,4.9353585
1893,3.8020701
1894,4.31466
1895,4.1720395
1896,4.0555983
1897,3.3508954
1898,3.537744
1899,0.8119083
1900,1.5895892
1901,4.4155297
1902,1.2833506
1903,4.508073
1904,3.9602406
1905,3.730377
1906,4.1872287
1907,4.1046767
1908,4.1323204
1909,4.207733
1910,4.2901073
1911,5.0187283
1912,4.9353585
1913,4.31466
1914,2.3136673
1915,1.617189
1916,1.9408228
1917,4.62719
1918,4.1323204
1919,4.2901073
1920,4.9353585
1921,3.6899862
1922,2.3261995
1923,2.7242212
1924,4.7183304
1925,4.1872287
1926,4.1323204
1927,4.210538
1928,4.207733
1929,4.9353585
1930,4.31466
1931,3.6899862
1932,3.9429069
1933,3.9429069
1934,4.2111297
1935,4.2954106
1936,3.375973
1937,2.7687678
1938,3.7814581
1939,3.7814581
1940,3.992757
1941,4.0401964
1942,3.9920516
1943,4.174099
1944,4.368848
1945,3.8337846
1946,1.2665836
1947,2.7242212
1948,3.9602406
1949,4.62719
1950,4.7183304
1951,4.1872287
1952,4.1046767
1953,4.207733
1954,4.2901073
1955,4.5834117
1956,3.6899862
1957,4.1046767
1958,4.1323204
1959,4.207733
1960,4.9353585
1961,4.0555983
1962,3.537744
1963,2.2922618
1964,1.1946384
1965,3.9602406
1966,4.7183304
1967,4.210538
1968,4.207733
1969,4.173668
1970,4.5834117
1971,5.0187283
1972,4.31466
1973,3.537744
1974,2.3136673
1975,1.9408228
1976,4.1046767
1977,4.207733
1978,4.5834117
1979,4.9353585
1980,4.31466
1981,4.0555983
1982,3.9602406
1983,4.1872287
1984,4.1046767
1985,4.1323204
1986,4.207733
1987,5.0187283
1988,4.0555983
1989,2.0522597
1990,1.7918587
1991,1.8495039
1992,3.9429069
1993,4.2111297
1994,4.2677674
1995,3.375973
1996,2.4158828
1997,2.6596148
1998,2.1221564
1999,3.6630816
2000,3.7814581
2001,3.992757
2002,4.174099
2003,3.8337846
2004,3.6114457
2005,3.3621845
2006,1.9134601
2007,0.9381561
2008,2.329522
2009,3.5370278
2010,3.7762504
2011,3.803894
2012,3.8821127
2013,4.6069317
2014,3.9862337
2015,3.7271712
2016,1.8909026
2017,2.6743011
2018,4.9688077
2019,4.885438
2020,4.2647395
2021,1.2833506
2022,1.1946384
2023,3.9602406
2024,4.1872287
2025,4.210538
2026,4.173668
2027,4.2901073
2028,4.0555983
2029,3.6899862
2030,2.3136673
2031,1.617189
2032,1.1946384
2033,1.9408228
2034,2.7242212
2035,4.1046767
2036,4.210538
2037,4.207733
2038,4.2901073
2039,4.5834117
2040,4.31466
2041,4.0555983
2042,3.0192623
2043,2.3261995
2044,4.4155297
2045,3.8844302
2046,3.8018777
2047,3.8295214
2048,4.508073
2049,3.1389108
2050,1.2681649
2051,1.8525499
2052,3.1998343
2053,3.7110786
2054,3.9649699
2055,4.268817
2056,3.6924326
2057,3.424953
2058,3.9974725
2059,4.087784
2060,2.8757806
2061,2.2140737
2062,1.2391464
2063,0.7943251
2064,1.2936773
2065,3.2644165
2066,4.4155297
2067,3.870869
2068,3.9873078
2069,4.28061
2070,4.5978518
2071,1.9419125
2072,0.8361648
2073,4.0137672
2074,3.8018777
2075,3.8295214
2076,3.9077396
2077,3.9873078
2078,4.508073
2079,4.011861
2080,3.1389108
2081,1.2936773
2082,3.8018777
2083,4.011861
2084,3.730377
2085,1.4782299
2086,0.8996071
2087,0.76166487
2088,1.2936773
2089,4.0137672
2090,4.4155297
2091,3.8018777
2092,3.8295214
2093,3.870869
2094,3.1389108
2095,1.490762
2096,1.0013282
2097,3.8295214
2098,3.9049351
2099,3.9873078
2100,4.28061
2101,4.5978518
2102,1.2681649
2103,1.2023581
2104,1.8525499
2105,2.449972
2106,3.1998343
2107,3.6401067
2108,3.7110786
2109,3.7982087
2110,3.9649699
2111,4.127743
2112,1.5111926
2113,1.1904643
2114,3.424953
2115,3.5433295
2116,3.7546284
2117,3.753923
2118,2.8757806
2119,2.2140737
2120,1.2391464
2121,0.7448978
2122,3.2644165
2123,3.8295214
2124,3.9077396
2125,4.28061
2126,3.1389108
2127,0.8361648
2128,0.7943251
2129,1.2936773
2130,3.870869
2131,4.508073
2132,3.1389108
2133,2.472622
2134,2.0087001
2135,1.4568242
2136,0.76166487
2137,0.7943251
2138,2.3022933
2139,3.9049351
2140,3.870869
2141,4.508073
2142,4.011861
2143,0.76166487
2144,0.7943251
2145,3.2644165
2146,4.0137672
2147,4.4155297
2148,3.9049351
2149,4.5978518
2150,4.011861
2151,1.490762
2152,2.3022933
2153,4.0137672
2154,4.4155297
2155,3.8844302
2156,3.8295214
2157,3.9049351
2158,3.870869
2159,4.011861
2160,2.0087001
2161,1.6889127
2162,1.2681649
2163,1.2023581
2164,3.1998343
2165,3.5217297
2166,3.7982087
2167,4.127743
2168,2.9725575
2169,2.4508412
2170,1.5111926
2171,1.1904643
2172,1.7649004
2173,3.424953
2174,3.5433295
2175,3.5433295
2176,3.7546284
2177,3.9359725
2178,2.8757806
2179,2.2140737
2180,1.2391464
2181,0.7448978
2182,3.2644165
2183,4.0137672
2184,3.8844302
2185,3.8018777
2186,3.9049351
2187,3.870869
2188,3.9873078
2189,4.28061
2190,2.472622
2191,1.9408228
2192,4.62719
2193,4.1323204
2194,4.210538
2195,4.207733
2196,5.0187283
2197,2.7431078
2198,2.7315967
2199,2.3529468
2200,4.2677674
2201,4.430544
2202,2.044652
2203,1.7458266
2204,1.7729384
2205,3.1109772
2206,3.992757
2207,4.0401964
2208,4.2355986
2209,4.368848
2210,3.6114457
2211,3.3621845
2212,1.9134601
2213,1.4524441
2214,2.8026905
2215,3.9602406
2216,4.62719
2217,4.1872287
2218,4.173668
2219,4.2901073
2220,4.9353585
2221,4.31466
2222,3.6899862
2223,1.1946384
2224,3.9602406
2225,4.1872287
2226,4.1323204
2227,4.173668
2228,4.31466
2229,2.2922618
2230,1.9408228
2231,4.62719
2232,4.1872287
2233,4.173668
2234,4.2901073
2235,4.9353585
2236,3.6899862
2237,1.617189
2238,4.62719
2239,4.7183304
2240,4.1323204
2241,4.173668
2242,3.537744
2243,1.209487
2244,1.9408228
2245,3.9602406
2246,4.210538
2247,5.0187283
2248,4.31466
2249,3.6899862
2250,3.0140855
2251,4.2677674
2252,3.9952328
2253,2.6596148
2254,1.7729384
2255,3.1109772
2256,4.174099
2257,4.3259125
2258,3.3621845
2259,1.2665836
2260,1.1946384
2261,1.9408228
2262,2.8026905
2263,4.1872287
2264,4.207733
2265,4.9353585
2266,3.6899862
2267,2.917563
2268,1.1946384
2269,3.9602406
2270,4.7183304
2271,4.1323204
2272,4.210538
2273,4.207733
2274,4.5834117
2275,4.9353585
2276,1.2833506
2277,1.1946384
2278,1.9408228
2279,3.9602406
2280,4.62719
2281,4.7183304
2282,4.1872287
2283,4.1046767
2284,4.173668
2285,3.537744
2286,1.2833506
2287,1.9408228
2288,2.8026905
2289,4.1872287
2290,4.210538
2291,4.2901073
2292,4.5834117
2293,4.9353585
2294,3.537744
2295,2.3261995
2296,4.62719
2297,4.207733
2298,4.5834117
2299,4.9353585
2300,4.0555983
2301,2.7315967
2302,2.8026905
2303,2.0522597
2304,3.9602406
2305,3.4862676
2306,4.7183304
2307,4.1373935
2308,4.1046767
2309,4.101006
2310,4.5834117
2311,3.7728944
2312,4.9353585
2313,2.1536822
2314,4.0555983
2315,3.7814581
2316,3.6899862
2317,4.3259125
2318,3.82453
2319,3.8337846
2320,3.9429069
2321,3.3621845
2322,3.9429069
2323,2.6011555
2324,4.013878
2325,0.9381561
2326,4.101006
2327,1.0453193
2328,4.2111297
2329,3.8821127
2330,3.7728944
2331,3.9223242
2332,3.375973
2333,4.3342714
2334,2.4158828
2335,4.7839274
2336,2.6596148
2337,3.7271712
2338,2.7687678
2339,3.361559
2340,3.7814581
2341,3.209317
2342,3.9920516
2343,1.8593186
2344,4.174099
2345,1.2334304
2346,4.3259125
2347,1.1447182
2348,4.1339617
2349,1.8909026
2350,3.2145247
2351,4.5772696
2352,2.6011555
2353,4.66841
2354,1.2665836
2355,4.137308
2356,1.9408228
2357,4.1606174
2358,4.7183304
2359,4.533491
2360,4.210538
2361,2.2423418
2362,4.0555983
2363,4.7183304
2364,2.187746
2365,4.1046767
2366,2.8026905
2367,4.1323204
2368,4.62719
2369,4.210538
2370,4.5834117
2371,4.207733
2372,4.9353585
2373,3.6899862
2374,4.0555983
2375,3.537744
2376,3.6899862
2377,2.8026905
2378,3.0192623
2379,3.9602406
2380,1.5895892
2381,4.7183304
2382,1.2833506
2383,4.31466
2384,3.9602406
2385,4.0555983
2386,4.1046767
2387,3.6899862
2388,4.1323204
2389,2.3261995
2390,4.210538
2391,0.8046268
2392,4.207733
2393,1.2936773
2394,5.0187283
2395,3.9049351
2396,4.31466
2397,3.9873078
2398,4.0555983
2399,4.5978518
2400,3.0192623
2401,2.472622
2402,1.1946384
2403,1.518503
2404,1.9408228
2405,1.0616531
2406,3.9602406
2407,1.9310191
2408,4.1046767
2409,2.449972
2410,4.207733
2411,3.1998343
2412,4.2901073
2413,3.6401067
2414,4.9353585
2415,3.7110786
2416,4.31466
2417,3.8345962
2418,3.6899862
2419,4.127743
2420,3.0192623
2421,3.9429195
2422,2.3261995
2423,2.3108509
2424,4.62719
2425,1.580445
2426,4.7183304
2427,2.1597261
2428,4.1046767
2429,3.424953
2430,4.1323204
2431,3.5433295
2432,4.207733
2433,3.753923
2434,4.2901073
2435,3.3508954
2436,4.5834117
2437,1.7044963
2438,4.9353585
2439,1.2391464
2440,3.537744
2441,0.8119083
2442,3.0192623
2443,1.2936773
2444,2.7431078
2445,3.2644165
2446,1.7918587
2447,4.0137672
2448,1.8495039
2449,4.4155297
2450,4.2111297
2451,3.8844302
2452,4.430544
2453,4.5978518
2454,4.5302973
2455,4.011861
2456,2.7687678
2457,0.76166487
2458,3.7814581
2459,2.3807626
2460,3.7814581
2461,4.0137672
2462,3.992757
2463,4.4155297
2464,4.0401964
2465,3.9049351
2466,4.368848
2467,4.5978518
2468,4.1339617
2469,3.1389108
2470,3.2145247
2471,0.8720072
2472,2.6011555
2473,0.7943251
2474,1.4524441
2475,4.0137672
2476,4.1323204
2477,4.4155297
2478,4.5834117
2479,3.8844302
2480,5.0187283
2481,3.8018777
2482,4.31466
2483,3.9077396
2484,4.0555983
2485,4.5978518
2486,3.537744
2487,4.508073
2488,2.187746
2489,3.730377
2490,4.173668
2491,3.1389108
2492,4.2901073
2493,2.0087001
2494,3.537744
2495,0.8996071
2496,3.0192623
2497,1.2936773
2498,2.2922618
2499,4.0137672
2500,2.8026905
2501,3.8018777
2502,4.1323204
2503,3.9077396
2504,4.210538
2505,3.9873078
2506,4.0555983
2507,4.28061
2508,3.0192623
2509,4.508073
2510,2.3136673
2511,4.011861
2512,1.1946384
2513,2.0087001
2514,4.7183304
2515,1.0013282
2516,4.207733
2517,0.8091738
2518,4.173668
2519,3.8844302
2520,5.0187283
2521,3.8018777
2522,3.0192623
2523,3.9077396
2524,1.7741534
2525,3.9049351
2526,1.209487
2527,3.9873078
2528,1.9408228
2529,4.5978518
2530,3.9602406
2531,4.508073
2532,4.1046767
2533,2.472622
2534,4.1323204
2535,1.9310191
2536,4.210538
2537,3.6401067
2538,4.173668
2539,3.7110786
2540,4.31466
2541,3.7982087
2542,3.0192623
2543,3.6924326
2544,2.7431078
2545,3.4476726
2546,1.7918587
2547,2.9725575
2548,3.82453
2549,1.846929
2550,4.2677674
2551,1.580445
2552,4.2954106
2553,2.8892155
2554,3.523633
2555,4.087784
2556,2.8574913
2557,4.1720395
2558,2.4158828
2559,3.8461423
2560,2.6596148
2561,0.7448978
2562,2.044652
2563,3.2644165
2564,3.7814581
2565,4.0137672
2566,3.992757
2567,4.4155297
2568,4.1339617
2569,3.8018777
2570,3.6114457
2571,3.9049351
2572,3.2145247
2573,4.011861
2574,1.9134601
2575,1.9419125
2576,1.2856914
2577,0.8361648
2578,1.6123956
2579,3.2644165
2580,4.093051
2581,4.4155297
2582,3.8588033
2583,3.9049351
2584,4.6069317
2585,4.28061
2586,2.4599483
2587,4.5978518
2588,2.7527704
2589,4.508073
2590,3.9103205
2591,4.011861
2592,4.054756
2593,2.0087001
2594,4.0824
2595,0.76166487
2596,4.1237473
2597,1.2936773
2598,4.885438
2599,4.0137672
2600,2.9235768
2601,3.8844302
2602,1.5895892
2603,3.8018777
2604,1.2833506
2605,3.870869
2606,1.1946384
2607,3.9873078
2608,2.8026905
2609,4.508073
2610,4.62719
2611,4.011861
2612,4.5834117
2613,2.472622
2614,4.9353585
2615,1.4782299
2616,4.31466
2617,0.76166487
2618,3.0192623
2619,4.0137672
2620,1.617189
2621,3.8295214
2622,1.2833506
2623,3.9049351
2624,4.1323204
2625,3.870869
2626,4.207733
2627,4.5978518
2628,1.0013282
2629,3.730377
2630,2.3807626
2631,1.0013282
2632,3.2644165
2633,4.0137672
2634,4.0137672
2635,4.4155297
2636,4.4155297
2637,3.9077396
2638,4.28061
2639,3.9049351
2640,3.730377
2641,4.011861
2642,2.0087001
2643,1.9310191
2644,1.6889127
2645,3.8345962
2646,1.2023581
2647,3.9083316
2648,3.7982087
2649,4.127743
2650,3.9083316
2651,4.268817
2652,3.6924326
2653,2.4508412
2654,1.5111926
2655,1.2652806
2656,1.2652806
2657,1.1904643
2658,1.0156211
2659,3.424953
2660,1.7964262
2661,3.5433295
2662,3.9974725
2663,3.9359725
2664,4.087784
2665,3.9974725
2666,4.1720395
2667,3.8461423
2668,3.8461423
2669,3.3508954
2670,2.8757806
2671,0.8119083
2672,0.7448978
2673,0.7448978
2674,2.3807626
2675,2.3807626
2676,3.870869
2677,3.8018777
2678,3.9873078
2679,3.9873078
2680,4.28061
2681,4.28061
2682,4.508073
2683,3.1389108
2684,3.1389108
2685,1.3523089
2686,0.8361648
2687,0.7943251
2688,3.9077396
2689,3.9873078
2690,4.011861
2691,3.730377
2692,2.472622
2693,0.76166487
2694,2.3807626
2695,3.2644165
2696,3.8295214
2697,3.870869
2698,3.9873078
2699,4.28061
2700,4.011861
2701,2.472622
2702,1.4782299
2703,0.76166487
2704,4.4155297
2705,3.8844302
2706,3.9049351
2707,3.730377
2708,2.472622
2709,1.490762
2710,0.8046268
2711,2.3807626
2712,3.2644165
2713,4.0137672
2714,4.4155297
2715,3.8295214
2716,4.011861
2717,3.730377
2718,2.0087001
2719,1.518503
2720,1.2681649
2721,1.2023581
2722,2.449972
2723,3.1998343
2724,3.5217297
2725,3.8345962
2726,3.9083316
2727,3.9649699
2728,4.268817
2729,2.3108509
2730,1.5111926
2731,1.2652806
2732,1.0156211
2733,1.7964262
2734,2.1597261
2735,3.5433295
2736,3.5433295
2737,3.9359725
2738,3.3508954
2739,2.2140737
2740,1.2391464
2741,2.3807626
2742,3.8295214
2743,3.9077396
2744,3.870869
2745,3.9873078
2746,4.508073
2747,3.1389108
2748,0.76166487
2749,0.7943251
2750,3.8844302
2751,3.8018777
2752,3.8295214
2753,3.870869
2754,3.9873078
2755,3.1389108
2756,2.472622
2757,3.2644165
2758,4.4155297
2759,3.9077396
2760,4.28061
2761,4.5978518
2762,3.1389108
2763,0.8996071
2764,0.7943251
2765,1.2936773
2766,3.2644165
2767,3.8844302
2768,3.8018777
2769,4.28061
2770,3.1389108
2771,1.3263124
2772,1.490762
2773,1.209487
2774,0.8091738
2775,4.1872287
2776,1.2936773
2777,4.173668
2778,3.2644165
2779,4.2901073
2780,3.8018777
2781,4.31466
2782,3.8295214
2783,3.537744
2784,3.870869
2785,3.0192623
2786,4.28061
2787,2.0522597
2788,4.5978518
2789,1.7918587
2790,4.508073
2791,1.8495039
2792,3.1389108
2793,3.0140855
2794,2.0087001
2795,3.4862676
2796,1.2681649
2797,4.1373935
2798,3.1998343
2799,4.5302973
2800,3.7110786
2801,4.2954106
2802,3.9649699
2803,3.9952328
2804,3.868621
2805,3.523633
2806,3.6924326
2807,2.8574913
2808,2.9725575
2809,2.1536822
2810,1.5111926
2811,3.6630816
2812,1.0156211
2813,3.7814581
2814,3.7546284
2815,3.8337846
2816,3.753923
2817,1.1946384
2818,4.1720395
2819,4.1046767
2820,3.595656
2821,4.1323204
2822,2.8757806
2823,4.207733
2824,2.2140737
2825,4.5834117
2826,1.7044963
2827,5.0187283
2828,1.2391464
2829,3.537744
2830,1.2936773
2831,2.917563
2832,4.4155297
2833,1.5537468
2834,3.9049351
2835,1.2833506
2836,1.9408228
2837,4.7183304
2838,4.1046767
2839,4.210538
2840,4.207733
2841,4.2901073
2842,5.0187283
2843,3.537744
2844,1.1946384
2845,2.8026905
2846,4.7183304
2847,4.5834117
2848,3.537744
2849,2.3136673
2850,1.2833506
2851,2.8026905
2852,4.1872287
2853,4.210538
2854,4.5834117
2855,5.0187283
2856,4.0555983
2857,1.7741534
2858,1.3263124
2859,2.8026905
2860,4.1872287
2861,4.173668
2862,4.0555983
2863,2.7315967
2864,2.0522597
2865,2.3529468
2866,3.4862676
2867,3.82453
2868,3.9429069
2869,3.9429069
2870,4.013878
2871,4.1373935
2872,4.101006
2873,4.2954106
2874,3.7728944
2875,3.523633
2876,3.375973
2877,2.8574913
2878,2.4158828
2879,2.044652
2880,1.7458266
2881,2.1536822
2882,3.6630816
2883,3.9920516
2884,4.2355986
2885,3.8337846
2886,3.6114457
2887,1.9134601
2888,3.9602406
2889,4.62719
2890,4.7183304
2891,4.1046767
2892,4.210538
2893,4.173668
2894,4.2901073
2895,1.5537468
2896,1.2833506
2897,1.9408228
2898,2.8026905
2899,4.62719
2900,4.1872287
2901,4.1046767
2902,5.0187283
2903,4.31466
2904,4.0555983
2905,3.6899862
2906,1.5895892
2907,4.207733
2908,4.2901073
2909,4.5834117
2910,5.0187283
2911,4.9353585
2912,4.31466
2913,3.6899862
2914,1.617189
2915,3.9602406
2916,4.62719
2917,4.1046767
2918,4.1323204
2919,4.31466
2920,4.0555983
2921,3.6899862
2922,1.3263124
2923,2.8026905
2924,4.7183304
2925,4.1872287
2926,4.2901073
2927,5.0187283
2928,3.6899862
2929,3.537744
2930,1.8495039
2931,2.3529468
2932,3.0140855
2933,3.9429069
2934,3.9429069
2935,4.013878
2936,4.2111297
2937,4.430544
2938,4.5302973
2939,3.9952328
2940,3.375973
2941,1.7458266
2942,1.7729384
2943,2.7687678
2944,3.1109772
2945,3.6630816
2946,4.0401964
2947,3.9920516
2948,4.174099
2949,4.2355986
2950,4.368848
2951,2.4079912
2952,3.5370278
2953,4.2957873
2954,3.7762504
2955,3.803894
2956,3.8793077
2957,4.09575
2958,3.9862337
2959,1.5038266
2960,4.1578126
2961,4.2401867
2962,4.9688077
2963,4.2647395
2964,4.005678
2965,3.6400661
2966,3.487824
2967,1.9408228
2968,3.9602406
2969,4.1872287
2970,4.173668
2971,4.2901073
2972,5.0187283
2973,4.0555983
2974,2.3136673
2975,1.1946384
2976,1.9408228
2977,4.62719
2978,4.1872287
2979,4.1046767
2980,4.210538
2981,4.173668
2982,4.2901073
2983,4.5834117
2984,5.0187283
2985,4.9353585
2986,3.537744
2987,3.0192623
2988,0.8091738
2989,3.8844302
2990,3.8018777
2991,3.8295214
2992,3.9077396
2993,3.870869
2994,4.508073
2995,4.011861
2996,3.1389108
2997,1.2681649
2998,3.5217297
2999,3.6401067
3000,3.9649699
3001,4.268817
3002,3.4476726
3003,2.9725575
3004,1.846929
3005,1.1904643
3006,2.8892155
3007,3.5433295
3008,3.7546284
3009,3.8020701
3010,3.9359725
3011,3.595656
3012,2.2140737
3013,0.7943251
3014,3.8018777
3015,3.8295214
3016,3.9077396
3017,3.9049351
3018,3.730377
3019,2.472622
3020,1.9419125
3021,1.2936773
3022,3.2644165
3023,3.8844302
3024,3.8018777
3025,3.8295214
3026,3.870869
3027,4.28061
3028,4.508073
3029,2.0087001
3030,1.4568242
3031,1.2936773
3032,3.9049351
3033,0.7943251
3034,2.3807626
3035,3.2644165
3036,3.8295214
3037,3.870869
3038,4.5978518
3039,3.1389108
3040,1.2936773
3041,3.870869
3042,4.28061
3043,3.1389108
3044,1.6889127
3045,1.0616531
3046,3.6401067
3047,4.127743
3048,3.9429195
3049,1.1904643
3050,3.424953
3051,3.7546284
3052,3.8020701
3053,3.753923
3054,3.9974725
3055,3.595656
3056,2.8757806
3057,1.7044963
3058,0.8119083
3059,0.7943251
3060,1.2936773
3061,3.8844302
3062,4.28061
3063,4.5978518
3064,3.730377
3065,2.472622
3066,1.3523089
3067,1.2936773
3068,2.3807626
3069,4.0137672
3070,3.9077396
3071,3.730377
3072,1.4568242
3073,0.8720072
3074,0.7943251
3075,2.3807626
3076,3.8295214
3077,3.9049351
3078,3.730377
3079,2.0087001
3080,2.3807626
3081,4.4155297
3082,3.9077396
3083,3.9873078
3084,4.508073
3085,4.011861
3086,2.472622
3087,2.0087001
3088,0.8046268
3089,2.3807626
3090,3.8844302
3091,3.9873078
3092,3.730377
3093,2.472622
3094,1.6889127
3095,1.518503
3096,1.0616531
3097,1.2023581
3098,2.449972
3099,3.5217297
3100,3.6401067
3101,3.6401067
3102,3.7982087
3103,3.4476726
3104,1.846929
3105,1.580445
3106,1.7964262
3107,2.1597261
3108,2.8892155
3109,3.5433295
3110,3.8020701
3111,4.087784
