Id,log_bike_count
1701,4.9339223
1702,3.7594252
1703,4.7647357
1704,3.359266
1705,3.8329427
1706,3.727031
1707,4.4863544
1708,3.4281085
1709,3.3007646
1710,1.4617339
1711,3.867892
1712,3.6816828
1713,3.9620163
1714,4.231707
1715,3.6333494
1716,3.4904091
1717,2.4248939
1718,1.8283727
1719,1.9946239
1720,2.779726
1721,4.915264
1722,4.21815
1723,4.339308
1724,3.5150237
1725,3.241508
1726,3.729837
1727,4.829604
1728,3.877223
1729,4.757154
1730,3.496642
1731,1.9525371
1732,1.4832792
1733,1.2546638
1734,1.9437041
1735,3.6929498
1736,3.6434991
1737,3.7237966
1738,3.1303825
1739,1.7132914
1740,1.9192387
1741,3.5529675
1742,3.33604
1743,2.5061789
1744,3.174772
1745,3.5403652
1746,3.4502177
1747,3.5854976
1748,3.4996684
1749,3.4813774
1750,3.8662956
1751,3.5020776
1752,1.7585399
1753,4.4390664
1754,3.7297847
1755,3.6580005
1756,3.359266
1757,1.2546638
1758,3.6438386
1759,4.5222716
1760,4.522738
1761,3.5951657
1762,1.2546638
1763,2.7128413
1764,3.6438386
1765,4.5222716
1766,3.7336466
1767,3.6929498
1768,3.6434991
1769,4.1413274
1770,4.4695635
1771,4.3011246
1772,2.7520454
1773,3.6628404
1774,3.7119515
1775,3.6625009
1776,3.7427983
1777,4.219989
1778,4.548224
1779,1.4832792
1780,3.6438386
1781,4.5222716
1782,3.7336466
1783,3.6434991
1784,4.3355694
1785,3.5951657
1786,3.3942153
1787,3.4522254
1788,3.606222
1789,3.6024182
1790,3.5529675
1791,4.095544
1792,3.8782494
1793,2.6289144
1794,1.9900013
1795,2.137328
1796,3.174772
1797,3.4502177
1798,3.4996684
1799,3.4813774
1800,3.6062913
1801,3.8828235
1802,3.6439178
1803,1.1982185
1804,1.9087546
1805,2.6933541
1806,4.4390664
1807,3.6085498
1808,3.6888473
1809,3.1935139
1810,3.966772
1811,2.556918
1812,4.016222
1813,1.4240892
1814,4.005597
1815,2.7128413
1816,4.085894
1817,4.4204082
1818,4.993278
1819,4.1413274
1820,4.8248525
1821,1.8308733
1822,3.7003798
1823,1.8799434
1824,2.4833279
1825,4.3255143
1826,2.071058
1827,3.5797386
1828,3.1543684
1829,3.7438335
1830,3.7750504
1831,3.6291893
1832,4.1328716
1833,3.660036
1834,4.3726788
1835,4.3425145
1836,3.9995365
1837,3.469133
1838,3.8066688
1839,3.3738348
1840,3.3630602
1841,2.8088772
1842,2.8956888
1843,2.4048212
1844,3.6162803
1845,1.9627056
1846,3.7060592
1847,3.7526484
1848,3.572268
1849,3.6625009
1850,4.1843324
1851,3.7427983
1852,4.3923426
1853,4.160329
1854,4.339334
1855,3.4686108
1856,1.6591887
1857,1.9525371
1858,1.3679554
1859,1.2546638
1860,4.7316456
1861,1.9437041
1862,3.7998528
1863,3.6434991
1864,3.9337802
1865,3.7237966
1866,4.184021
1867,4.1413274
1868,4.6133265
1869,4.522738
1870,4.872496
1871,3.4522254
1872,4.2598844
1873,2.3072634
1874,3.986704
1875,3.643115
1876,3.2605555
1877,3.6024182
1878,2.428593
1879,3.5529675
1880,1.4173297
1881,3.670886
1882,3.0003996
1883,3.8185894
1884,3.7446902
1885,3.5046341
1886,4.245226
1887,2.6289144
1888,4.325523
1889,2.7875729
1890,5.1173787
1891,3.174772
1892,4.948953
1893,3.4996684
1894,4.339008
1895,3.8662956
1896,4.0419974
1897,3.4018843
1898,3.84443
1899,1.7585399
1900,1.8241441
1901,4.496375
1902,1.3905956
1903,4.30062
1904,3.695579
1905,3.5602164
1906,3.785387
1907,3.6952395
1908,3.865582
1909,4.1512303
1910,4.2315273
1911,4.4795814
1912,4.295784
1913,3.9287634
1914,2.5576603
1915,1.8764288
1916,2.003955
1917,4.9572873
1918,3.874913
1919,4.2408586
1920,4.7890368
1921,3.7604935
1922,2.6152494
1923,2.779726
1924,4.7906322
1925,3.867892
1926,3.865582
1927,3.7446902
1928,4.1512303
1929,4.854958
1930,3.9287634
1931,3.4358034
1932,3.7773604
1933,3.604708
1934,4.154695
1935,4.3726788
1936,3.376617
1937,3.086053
1938,3.7060592
1939,3.5334067
1940,3.70921
1941,3.5828574
1942,4.0282598
1943,4.059419
1944,4.0115705
1945,3.6829464
1946,1.4010454
1947,2.760239
1948,3.6852171
1949,4.9339223
1950,4.7647357
1951,3.8329427
1952,3.867407
1953,3.8868098
1954,3.9671073
1955,4.339889
1956,3.607971
1957,3.6816828
1958,3.8457778
1959,3.9023564
1960,4.5541687
1961,3.6333494
1962,3.4904091
1963,2.4634044
1964,1.320919
1965,3.720506
1966,4.7906322
1967,3.7311335
1968,3.9455342
1969,3.9455342
1970,4.4650083
1971,4.8171616
1972,4.096463
1973,3.5150237
1974,2.5441036
1975,2.003955
1976,3.93109
1977,4.045034
1978,4.5898676
1979,4.8642893
1980,3.9380944
1981,3.6749601
1982,3.720506
1983,3.867892
1984,3.9023564
1985,4.0321755
1986,3.9455342
1987,5.0233836
1988,3.6469061
1989,2.071058
1990,1.7795466
1991,1.9701585
1992,3.7773604
1993,4.0606995
1994,4.1786175
1995,3.6031365
1996,2.983142
1997,2.4713666
1998,2.2356613
1999,3.6162803
2000,3.7060592
2001,3.8952062
2002,3.6034276
2003,3.6829464
2004,3.5239346
2005,3.3451881
2006,2.5410788
2007,1.4010454
2008,2.760239
2009,3.6852171
2010,3.6467335
2011,3.7336926
2012,3.6961842
2013,4.2927003
2014,3.7976089
2015,3.5984
2016,1.9946239
2017,2.779726
2018,4.5213037
2019,4.3276496
2020,3.856388
2021,1.4617339
2022,1.320919
2023,3.720506
2024,3.867892
2025,3.7311335
2026,3.6816828
2027,3.7619803
2028,3.6333494
2029,3.4656267
2030,2.5441036
2031,1.8764288
2032,1.3302503
2033,2.003955
2034,2.8092594
2035,3.6910138
2036,3.7404644
2037,3.6910138
2038,3.7713113
2039,4.4675574
2040,3.865719
2041,3.6614034
2042,3.2731965
2043,2.6152494
2044,4.5222716
2045,3.7336466
2046,3.6434991
2047,3.807594
2048,4.2759094
2049,3.3942153
2050,2.033412
2051,2.3072634
2052,3.350809
2053,3.7170625
2054,3.670886
2055,4.089059
2056,3.6386836
2057,3.4731336
2058,3.6062913
2059,3.8828235
2060,3.2332902
2061,3.156368
2062,2.1785147
2063,1.1982185
2064,1.9087546
2065,3.6085498
2066,4.496375
2067,3.6085498
2068,3.6888473
2069,4.166038
2070,4.494273
2071,3.1935139
2072,1.8620698
2073,4.4204082
2074,3.6434991
2075,3.807594
2076,3.6929498
2077,3.7237966
2078,4.2759094
2079,3.8182044
2080,3.3942153
2081,1.9437041
2082,3.6434991
2083,3.8182044
2084,3.5951657
2085,2.4685817
2086,1.9523604
2087,1.4430907
2088,1.9627056
2089,4.4721017
2090,4.570914
2091,3.6625009
2092,3.8265958
2093,3.6625009
2094,3.4686108
2095,2.5493982
2096,1.9525371
2097,3.807594
2098,3.703159
2099,3.7834566
2100,4.2009873
2101,4.5292225
2102,2.033412
2103,1.9192387
2104,2.3072634
2105,3.077701
2106,3.350809
2107,3.643115
2108,3.7170625
2109,3.5529675
2110,3.670886
2111,4.0759754
2112,2.5061789
2113,1.8758286
2114,3.4731336
2115,3.5403652
2116,3.6197734
2117,3.4502177
2118,3.2332902
2119,3.156368
2120,2.1785147
2121,1.3634007
2122,3.6085498
2123,3.7297847
2124,3.6580005
2125,4.106378
2126,3.359266
2127,1.8620698
2128,1.2546638
2129,1.9437041
2130,3.6434991
2131,4.2759094
2132,3.3942153
2133,3.4522254
2134,3.1015396
2135,2.349372
2136,1.3603284
2137,1.1909032
2138,2.664543
2139,3.5797386
2140,3.5797386
2141,4.098106
2142,3.754444
2143,1.4430907
2144,1.2736655
2145,3.5438812
2146,4.147041
2147,4.570914
2148,3.6625009
2149,4.5417395
2150,3.8372061
2151,2.5493982
2152,2.7128413
2153,4.4204082
2154,4.5222716
2155,3.7336466
2156,3.807594
2157,3.6434991
2158,3.6434991
2159,3.8182044
2160,3.1303825
2161,2.7342281
2162,2.033412
2163,1.9192387
2164,3.350809
2165,3.606222
2166,3.5529675
2167,4.016316
2168,3.33604
2169,3.3248765
2170,2.5061789
2171,1.8758286
2172,2.137328
2173,3.4731336
2174,3.5403652
2175,3.4502177
2176,3.6197734
2177,3.4813774
2178,3.2332902
2179,3.156368
2180,2.1785147
2181,1.3634007
2182,3.6085498
2183,4.4390664
2184,3.6986973
2185,3.6085498
2186,3.6085498
2187,3.6085498
2188,3.6888473
2189,4.166038
2190,3.3899248
2191,2.1478374
2192,4.6934905
2193,4.118429
2194,4.016222
2195,4.005597
2196,4.993278
2197,3.010066
2198,2.3707392
2199,2.5106003
2200,4.1328716
2201,4.455525
2202,2.0590968
2203,1.7082456
2204,1.9809866
2205,3.3095345
2206,3.7293873
2207,3.6217186
2208,4.1843324
2209,4.339334
2210,3.7742293
2211,3.5954828
2212,2.469311
2213,1.5466001
2214,2.912017
2215,3.6812813
2216,4.869699
2217,3.7998528
2218,4.184021
2219,4.264318
2220,4.872496
2221,4.2598844
2222,3.7276645
2223,1.3685846
2224,3.791911
2225,3.992504
2226,3.865582
2227,4.245226
2228,4.339008
2229,2.6244493
2230,2.3037314
2231,4.6934905
2232,3.785387
2233,4.1512303
2234,4.2315273
2235,4.295784
2236,3.4791834
2237,1.7638402
2238,4.9572873
2239,4.829604
2240,3.874913
2241,4.1605616
2242,3.5217197
2243,1.320919
2244,2.1960015
2245,3.720506
2246,3.7446902
2247,5.0233836
2248,3.9287634
2249,3.4358034
2250,3.1543684
2251,4.2726126
2252,3.9995365
2253,2.5988543
2254,2.1793828
2255,3.3095345
2256,4.059419
2257,4.3923426
2258,3.3451881
2259,1.4010454
2260,1.2644737
2261,2.1610522
2262,2.945107
2263,3.8329427
2264,3.8868098
2265,4.473917
2266,3.607971
2267,3.2392886
2268,1.320919
2269,3.720506
2270,4.7906322
2271,3.8457778
2272,3.7311335
2273,3.9023564
2274,4.458226
2275,4.5541687
2276,1.5718092
2277,1.320919
2278,2.1960015
2279,3.720506
2280,4.915264
2281,4.7906322
2282,3.867892
2283,3.6816828
2284,3.9455342
2285,3.5150237
2286,1.4710649
2287,2.2053325
2288,3.0579863
2289,3.877223
2290,3.9805408
2291,4.125331
2292,4.5898676
2293,4.8642893
2294,3.5217197
2295,2.6152494
2296,4.915264
2297,3.9455342
2298,4.5805364
2299,4.854958
2300,3.6469061
2301,2.3707392
2302,3.011904
2303,2.071058
2304,3.6654735
2305,3.454123
2306,4.6613154
2307,3.6406019
2308,3.966772
2309,4.0606995
2310,4.550431
2311,3.921961
2312,4.8248525
2313,2.3240373
2314,3.942111
2315,3.7060592
2316,3.746162
2317,4.237989
2318,3.71792
2319,3.6829464
2320,3.7773604
2321,3.3451881
2322,3.604708
2323,3.0964236
2324,3.7750504
2325,1.4010454
2326,4.0149536
2327,1.2644737
2328,4.0149536
2329,3.6961842
2330,3.8066688
2331,3.6467335
2332,3.3630602
2333,4.1587377
2334,2.7430656
2335,4.4863544
2336,2.358778
2337,3.5984
2338,2.8956888
2339,3.3872974
2340,3.7060592
2341,3.4281085
2342,4.0282598
2343,2.6324399
2344,4.059419
2345,1.4617339
2346,4.3923426
2347,1.320919
2348,4.300183
2349,2.1960015
2350,3.4466739
2351,4.915264
2352,3.0964236
2353,4.7906322
2354,1.3679554
2355,3.867892
2356,2.1279624
2357,3.7311335
2358,4.7316456
2359,4.231707
2360,3.9337802
2361,2.4248939
2362,3.986704
2363,4.7906322
2364,2.3601272
2365,3.6816828
2366,3.1591322
2367,3.8457778
2368,4.7004385
2369,3.7311335
2370,4.6745315
2371,3.6816828
2372,4.948953
2373,3.4656267
2374,4.0419974
2375,3.5150237
2376,3.8460498
2377,3.0579863
2378,3.5013347
2379,3.729837
2380,1.7115555
2381,4.829604
2382,1.3905956
2383,3.865719
2384,3.695579
2385,3.6614034
2386,3.6952395
2387,3.496642
2388,3.865582
2389,2.6152494
2390,3.7446902
2391,1.3903568
2392,4.1512303
2393,2.1450815
2394,4.4795814
2395,3.6434991
2396,3.9287634
2397,3.7237966
2398,3.6469061
2399,4.522738
2400,3.1935887
2401,3.4522254
2402,1.3302503
2403,2.2937634
2404,2.2053325
2405,1.7132914
2406,3.729837
2407,2.4437156
2408,3.7045705
2409,3.077701
2410,4.1605616
2411,3.350809
2412,4.2408586
2413,3.643115
2414,4.7890368
2415,3.7170625
2416,4.188388
2417,3.6024182
2418,3.7604935
2419,4.016316
2420,3.2117205
2421,3.8185894
2422,2.6152494
2423,3.3248765
2424,4.915264
2425,2.5554585
2426,4.7906322
2427,2.7875729
2428,3.6952395
2429,3.4731336
2430,3.865582
2431,3.4502177
2432,4.1512303
2433,3.4502177
2434,4.2315273
2435,3.4018843
2436,4.5805364
2437,2.7370508
2438,4.854958
2439,2.0295818
2440,3.7110827
2441,1.5027149
2442,3.4583068
2443,2.1101322
2444,3.020769
2445,3.6085498
2446,1.7795466
2447,4.4390664
2448,2.1534135
2449,4.496375
2450,4.154695
2451,3.6986973
2452,4.455525
2453,4.494273
2454,4.440459
2455,3.7594252
2456,3.086053
2457,1.3311667
2458,3.7060592
2459,2.961568
2460,3.5334067
2461,4.4204082
2462,3.70921
2463,4.5222716
2464,3.5828574
2465,3.6434991
2466,4.0115705
2467,4.522738
2468,4.300183
2469,3.3942153
2470,3.2260003
2471,1.6388087
2472,2.87575
2473,1.2546638
2474,1.5796901
2475,4.4204082
2476,3.9543662
2477,4.5222716
2478,4.339889
2479,3.7336466
2480,4.5384517
2481,3.6434991
2482,4.018282
2483,3.6929498
2484,3.8190737
2485,4.4695635
2486,3.4281085
2487,4.3011246
2488,2.5876899
2489,3.5951657
2490,3.9023564
2491,3.4375954
2492,3.9826539
2493,3.0727813
2494,3.4904091
2495,1.6965353
2496,3.1473143
2497,2.1640832
2498,2.4634044
2499,4.4721017
2500,3.0284529
2501,3.6625009
2502,3.811502
2503,3.7119515
2504,3.7311335
2505,3.7427983
2506,3.8734257
2507,4.219989
2508,3.180032
2509,4.354571
2510,2.5441036
2511,3.8372061
2512,1.3302503
2513,3.1141405
2514,4.829604
2515,1.696712
2516,4.045034
2517,1.2546638
2518,4.045034
2519,3.7336466
2520,5.032715
2521,3.6434991
2522,3.2117205
2523,3.6929498
2524,1.8297498
2525,3.703159
2526,1.320919
2527,3.7834566
2528,2.1960015
2529,4.5292225
2530,3.720506
2531,4.3355694
2532,3.9023564
2533,3.4522254
2534,4.0321755
2535,2.4437156
2536,3.951807
2537,3.5529675
2538,3.9455342
2539,3.7170625
2540,3.9287634
2541,3.5529675
2542,3.2376332
2543,3.6386836
2544,2.8000953
2545,3.5046341
2546,1.7795466
2547,3.33604
2548,3.71792
2549,3.0707104
2550,4.1786175
2551,2.5168293
2552,4.466674
2553,3.174772
2554,3.7583683
2555,3.8828235
2556,3.4180374
2557,3.8131204
2558,2.983142
2559,3.6439178
2560,2.358778
2561,1.2704782
2562,2.0590968
2563,3.6085498
2564,3.7599263
2565,4.4390664
2566,3.8952062
2567,4.496375
2568,4.0054364
2569,3.6085498
2570,3.5239346
2571,3.6085498
2572,3.4466739
2573,3.7594252
2574,2.469311
2575,3.1320379
2576,1.5796901
2577,1.6062446
2578,2.1610522
2579,3.6438386
2580,4.9339223
2581,4.5222716
2582,3.8329427
2583,3.6434991
2584,4.2927003
2585,4.1413274
2586,3.2392886
2587,4.522738
2588,3.0284529
2589,4.2759094
2590,3.720506
2591,3.8182044
2592,3.6816828
2593,3.0400636
2594,3.8457778
2595,1.267406
2596,3.9620163
2597,2.081321
2598,4.3276496
2599,4.3255143
2600,3.226522
2601,3.669886
2602,1.7157843
2603,3.5797386
2604,1.4617339
2605,3.5797386
2606,1.320919
2607,3.660036
2608,3.0284529
2609,4.098106
2610,4.915264
2611,3.754444
2612,4.21815
2613,3.348921
2614,4.339308
2615,2.292736
2616,3.856388
2617,1.3501682
2618,3.180032
2619,4.147041
2620,1.7638402
2621,3.8265958
2622,1.4710649
2623,3.6625009
2624,3.8551087
2625,3.6625009
2626,3.6910138
2627,4.5417395
2628,1.696712
2629,3.6328905
2630,2.961568
2631,1.696712
2632,3.6438386
2633,4.4204082
2634,4.4204082
2635,4.5222716
2636,4.5222716
2637,3.6929498
2638,4.1413274
2639,3.6434991
2640,3.5951657
2641,3.8182044
2642,3.1303825
2643,2.4437156
2644,2.5557427
2645,3.6024182
2646,2.1024935
2647,3.5529675
2648,3.5529675
2649,4.016316
2650,3.5529675
2651,4.0358844
2652,3.6386836
2653,3.3248765
2654,2.2503536
2655,1.8970789
2656,1.8970789
2657,1.9239348
2658,1.5992601
2659,3.4731336
2660,2.2537313
2661,3.4502177
2662,3.6062913
2663,3.4813774
2664,3.8828235
2665,3.6062913
2666,3.8662956
2667,3.6439178
2668,3.6439178
2669,3.4018843
2670,3.2332902
2671,1.5027149
2672,1.2704782
2673,1.2704782
2674,2.8782222
2675,2.8782222
2676,3.6085498
2677,3.6085498
2678,3.6888473
2679,3.6888473
2680,4.166038
2681,4.166038
2682,4.30062
2683,3.359266
2684,3.359266
2685,2.4960377
2686,1.6062446
2687,1.2546638
2688,3.6929498
2689,3.7237966
2690,3.8182044
2691,3.5951657
2692,3.4522254
2693,1.3311667
2694,2.961568
2695,3.6438386
2696,3.807594
2697,3.6434991
2698,3.7237966
2699,4.1413274
2700,3.8182044
2701,3.47684
2702,2.3564966
2703,1.3501682
2704,4.570914
2705,3.7526484
2706,3.6625009
2707,3.6328905
2708,3.4932067
2709,2.437313
2710,1.3903568
2711,2.961568
2712,3.6438386
2713,4.4204082
2714,4.5222716
2715,3.807594
2716,3.8182044
2717,3.5951657
2718,3.1303825
2719,2.2937634
2720,1.9404892
2721,2.1024935
2722,3.077701
2723,3.350809
2724,3.606222
2725,3.6024182
2726,3.5529675
2727,3.670886
2728,4.095544
2729,3.3248765
2730,2.2503536
2731,1.8970789
2732,1.625359
2733,2.225704
2734,2.7875729
2735,3.5403652
2736,3.4502177
2737,3.4813774
2738,3.4018843
2739,3.156368
2740,2.0295818
2741,2.8782222
2742,3.7297847
2743,3.6580005
2744,3.6085498
2745,3.6888473
2746,4.24096
2747,3.359266
2748,1.3311667
2749,1.2546638
2750,3.7336466
2751,3.6434991
2752,3.807594
2753,3.6434991
2754,3.7237966
2755,3.3942153
2756,3.4522254
2757,3.6399028
2758,4.458511
2759,3.6291893
2760,3.9094071
2761,4.3425145
2762,3.3738348
2763,1.6965353
2764,1.2736655
2765,2.1640832
2766,3.5438812
2767,3.7526484
2768,3.6625009
2769,4.160329
2770,3.4686108
2771,1.4464142
2772,2.437313
2773,1.338479
2774,1.2546638
2775,3.7552814
2776,2.1450815
2777,4.005597
2778,3.6438386
2779,4.085894
2780,3.6434991
2781,4.2692256
2782,3.807594
2783,3.7003798
2784,3.6434991
2785,3.447604
2786,4.1413274
2787,2.071058
2788,4.522738
2789,1.7795466
2790,4.2759094
2791,2.178715
2792,3.3942153
2793,3.1543684
2794,3.1303825
2795,3.454123
2796,1.9404892
2797,3.6541586
2798,3.350809
2799,4.440459
2800,3.7170625
2801,4.3726788
2802,3.670886
2803,3.9995365
2804,3.8185894
2805,3.6279223
2806,3.6386836
2807,3.177961
2808,3.33604
2809,2.3240373
2810,2.2503536
2811,3.6162803
2812,1.625359
2813,3.572268
2814,3.6197734
2815,3.9332411
2816,3.4502177
2817,1.2313837
2818,3.8662956
2819,3.8843296
2820,3.5020776
2821,3.993128
2822,3.2332902
2823,4.184021
2824,3.156368
2825,4.6133265
2826,2.7370508
2827,5.0441585
2828,2.0295818
2829,3.717048
2830,2.1101322
2831,3.1990795
2832,4.496375
2833,1.6789913
2834,3.6085498
2835,1.4173297
2836,2.3943965
2837,4.928092
2838,3.6952395
2839,3.7446902
2840,4.245226
2841,4.325523
2842,5.1173787
2843,3.84443
2844,1.3685846
2845,3.0420096
2846,4.6613154
2847,4.124544
2848,3.5285804
2849,2.5576603
2850,1.4710649
2851,3.0579863
2852,3.877223
2853,3.7540212
2854,4.5146155
2855,4.9574623
2856,3.9252548
2857,1.8297498
2858,1.5209241
2859,3.0284529
2860,3.867892
2861,4.1512303
2862,3.6469061
2863,2.3707392
2864,2.071058
2865,2.5106003
2866,3.454123
2867,3.71792
2868,3.7773604
2869,3.604708
2870,3.7750504
2871,3.6541586
2872,4.154695
2873,4.3726788
2874,3.8066688
2875,3.6279223
2876,3.376617
2877,3.1915178
2878,2.7566223
2879,2.299173
2880,2.0234377
2881,2.5727382
2882,3.6162803
2883,4.0282598
2884,4.1843324
2885,3.6829464
2886,3.5239346
2887,2.2486374
2888,3.6852171
2889,4.9339223
2890,4.7647357
2891,3.867407
2892,3.9168577
2893,3.8868098
2894,3.9671073
2895,1.6832201
2896,1.4617339
2897,2.1960015
2898,3.0284529
2899,4.915264
2900,3.867892
2901,3.6816828
2902,4.7478228
2903,3.856388
2904,3.6333494
2905,3.4222467
2906,1.7157843
2907,3.9455342
2908,4.025831
2909,4.4650083
2910,4.8171616
2911,4.672696
2912,4.096463
2913,3.705703
2914,1.7638402
2915,3.729837
2916,4.9572873
2917,3.93109
2918,4.0609097
2919,3.9380944
2920,3.6749601
2921,3.5101988
2922,1.5209241
2923,3.0284529
2924,4.7906322
2925,3.867892
2926,4.025831
2927,5.0233836
2928,3.4358034
2929,3.4904091
2930,2.1534135
2931,2.5106003
2932,3.1543684
2933,3.7773604
2934,3.5911512
2935,3.7209704
2936,4.0606995
2937,4.54952
2938,4.534454
2939,4.129982
2940,3.6031365
2941,1.7082456
2942,1.9809866
2943,2.8956888
2944,3.3095345
2945,3.6162803
2946,3.809377
2947,3.572268
2948,3.6034276
2949,3.7283416
2950,4.070241
2951,2.945107
2952,3.6852171
2953,4.7647357
2954,3.6467335
2955,3.7336926
2956,3.6467335
2957,3.727031
2958,3.7976089
2959,1.6832201
2960,3.9620163
2961,4.0423136
2962,4.5213037
2963,3.856388
2964,3.6333494
2965,3.4222467
2966,3.4904091
2967,2.1960015
2968,3.720506
2969,3.867892
2970,3.6816828
2971,3.7619803
2972,4.5609207
2973,3.6333494
2974,2.5441036
2975,1.3302503
2976,2.2053325
2977,4.9572873
2978,3.877223
2979,3.6910138
2980,3.7404644
2981,3.6910138
2982,3.7713113
2983,4.4675574
2984,4.757154
2985,4.5635
2986,3.5217197
2987,3.2117205
2988,1.2546638
2989,3.7336466
2990,3.6434991
2991,3.807594
2992,3.6929498
2993,3.6434991
2994,4.2759094
2995,3.8182044
2996,3.3942153
2997,1.9404892
2998,3.606222
2999,3.5529675
3000,3.670886
3001,4.089059
3002,3.5046341
3003,3.33604
3004,3.0707104
3005,1.8986176
3006,3.174772
3007,3.5403652
3008,3.5854976
3009,3.4996684
3010,3.4813774
3011,3.5020776
3012,3.156368
3013,1.1982185
3014,3.6085498
3015,3.7297847
3016,3.6580005
3017,3.6085498
3018,3.5602164
3019,3.3899248
3020,3.1320379
3021,2.1049924
3022,3.6438386
3023,3.7336466
3024,3.6434991
3025,3.807594
3026,3.6434991
3027,4.1413274
3028,4.2759094
3029,3.0400636
3030,2.2372868
3031,2.1450815
3032,3.6434991
3033,1.2736655
3034,3.0007722
3035,3.6628404
3036,3.8265958
3037,3.6625009
3038,4.548224
3039,3.4686108
3040,2.1450815
3041,3.703159
3042,4.2009873
3043,3.3942153
3044,2.5557427
3045,1.7132914
3046,3.643115
3047,4.0759754
3048,3.8782494
3049,1.9239348
3050,3.4731336
3051,3.6197734
3052,3.4996684
3053,3.4502177
3054,3.6062913
3055,3.5020776
3056,3.2332902
3057,2.7370508
3058,1.5027149
3059,1.1982185
3060,2.1101322
3061,3.6986973
3062,4.106378
3063,4.4877887
3064,3.5602164
3065,3.3899248
3066,2.4960377
3067,2.1450815
3068,2.961568
3069,4.4204082
3070,3.6929498
3071,3.5951657
3072,2.2372868
3073,1.5750481
3074,1.1909032
3075,2.849411
3076,3.7438335
3077,3.5797386
3078,3.469133
3079,2.7474012
3080,2.910778
3081,4.570914
3082,3.7119515
3083,3.7427983
3084,4.294911
3085,3.8372061
3086,3.4932067
3087,3.1141405
3088,1.3903568
3089,2.961568
3090,3.7336466
3091,3.7237966
3092,3.5951657
3093,3.4522254
3094,2.5557427
3095,2.2937634
3096,1.7132914
3097,2.1024935
3098,3.077701
3099,3.606222
3100,3.643115
3101,3.5529675
3102,3.5529675
3103,3.5046341
3104,3.0707104
3105,2.5168293
3106,2.225704
3107,2.7875729
3108,3.174772
3109,3.5403652
3110,3.4996684
3111,3.8828235
3112,1.1982185
3113,3.6085498
3114,4.4390664
3115,3.6986973
