Id,log_bike_count
1700,4.5465455
1701,4.649705
1702,4.012029
1703,4.392166
1704,3.2742026
1705,3.8647952
1706,3.9747636
1707,4.6935782
1708,3.0997002
1709,2.4474106
1710,1.2091261
1711,4.0191503
1712,3.9299495
1713,3.9909708
1714,4.443652
1715,3.8529115
1716,3.2006905
1717,2.0106936
1718,1.5075889
1719,1.8941903
1720,2.7097669
1721,4.824383
1722,4.3617954
1723,4.6318436
1724,2.898136
1725,2.362122
1726,3.5961392
1727,4.8090024
1728,4.002709
1729,4.732101
1730,3.5050168
1731,1.2877281
1732,0.9285252
1733,0.928304
1734,1.2599014
1735,3.8602316
1736,3.8453615
1737,3.9717696
1738,2.3163948
1739,1.1764045
1740,1.5641749
1741,3.8583145
1742,3.1322477
1743,2.1127791
1744,3.0491939
1745,3.5861182
1746,3.5861182
1747,3.7975543
1748,3.7663064
1749,3.8665261
1750,4.0661316
1751,3.6294765
1752,1.1881921
1753,3.9393709
1754,3.8263178
1755,3.8602316
1756,3.2548118
1757,0.9468792
1758,3.539042
1759,4.265726
1760,4.5271554
1761,3.67849
1762,0.8902315
1763,2.1085734
1764,3.326555
1765,4.387462
1766,3.8702517
1767,3.8602316
1768,3.8420725
1769,4.232287
1770,4.5465455
1771,4.5023355
1772,2.0105972
1773,3.2659192
1774,3.8602316
1775,3.8453615
1776,3.9717696
1777,4.232287
1778,4.5465455
1779,0.9285252
1780,3.326555
1781,4.387462
1782,3.8702517
1783,3.7810512
1784,4.564802
1785,3.67849
1786,3.2292886
1787,2.7628906
1788,3.5060594
1789,3.7579017
1790,3.8583145
1791,4.24856
1792,3.982571
1793,1.830842
1794,1.3545545
1795,1.5131214
1796,2.7493773
1797,3.5412042
1798,3.7213924
1799,3.9114401
1800,4.0149255
1801,4.066413
1802,3.845054
1803,0.92037445
1804,1.541183
1805,2.529772
1806,4.151857
1807,3.7810512
1808,3.9523787
1809,1.926767
1810,4.1428814
1811,1.3738108
1812,4.214799
1813,0.82882285
1814,4.158989
1815,2.0105972
1816,4.2886853
1817,3.9229298
1818,5.0883746
1819,4.187373
1820,4.9194355
1821,1.2245128
1822,3.455138
1823,1.2599014
1824,2.5994241
1825,3.9229298
1826,2.3153007
1827,3.7810512
1828,2.9219155
1829,3.8263178
1830,4.024745
1831,3.8602316
1832,4.3545723
1833,3.9268556
1834,4.361527
1835,4.501632
1836,4.128824
1837,3.4887116
1838,3.857136
1839,3.0168016
1840,3.2513125
1841,1.9640555
1842,2.8388302
1843,1.5225434
1844,3.6329634
1845,1.117803
1846,3.6828396
1847,3.967466
1848,3.7902207
1849,3.7810512
1850,4.3866205
1851,3.9268556
1852,4.4381056
1853,4.232287
1854,4.474881
1855,3.251265
1856,1.6229727
1857,1.2712872
1858,1.3248461
1859,0.9118629
1860,4.7037063
1861,1.117803
1862,3.9600015
1863,3.5685642
1864,4.214799
1865,3.9268556
1866,4.3050585
1867,4.232287
1868,4.6952744
1869,4.5465455
1870,4.9653244
1871,2.9519222
1872,4.4291267
1873,1.685418
1874,4.1405005
1875,3.6191876
1876,3.263267
1877,3.7579017
1878,2.3776135
1879,3.8583145
1880,1.3761178
1881,3.9756145
1882,2.8002026
1883,3.982571
1884,4.1092477
1885,3.4619956
1886,4.2624593
1887,1.6231995
1888,4.3888674
1889,1.9673069
1890,5.0883746
1891,2.6647694
1892,4.9194355
1893,3.6679752
1894,4.390986
1895,4.0661316
1896,4.10236
1897,3.3244786
1898,3.6761234
1899,1.0042347
1900,1.8586063
1901,4.399159
1902,1.3761178
1903,4.5023355
1904,4.018544
1905,3.723404
1906,4.0049157
1907,4.0373306
1908,4.082597
1909,4.2243185
1910,4.350726
1911,4.7945685
1912,4.7137012
1913,4.2233944
1914,2.4471397
1915,1.6786845
1916,1.9197137
1917,4.824383
1918,4.082597
1919,4.350726
1920,4.819253
1921,3.7844198
1922,2.3559725
1923,2.7097669
1924,4.7037063
1925,3.9600015
1926,4.082597
1927,4.1092477
1928,4.2243185
1929,4.9194355
1930,4.2233944
1931,3.6568916
1932,3.8276196
1933,3.9350007
1934,4.275413
1935,4.3996677
1936,3.352808
1937,2.858221
1938,3.6828396
1939,3.7277536
1940,3.9391897
1941,3.9079418
1942,4.075045
1943,4.2831354
1944,4.474881
1945,3.878493
1946,1.1864673
1947,2.7097669
1948,3.869262
1949,4.824383
1950,4.7037063
1951,3.9600015
1952,3.9748635
1953,3.9942598
1954,4.120667
1955,4.549204
1956,3.545953
1957,3.9299495
1958,3.9752162
1959,3.9942598
1960,4.6512346
1961,3.8723023
1962,3.2006905
1963,2.0106936
1964,1.1541996
1965,3.869262
1966,4.8254437
1967,4.0018673
1968,4.1622777
1969,4.158989
1970,4.549204
1971,4.988191
1972,4.160927
1973,3.286445
1974,2.074787
1975,1.4945914
1976,3.9748635
1977,4.1622777
1978,4.649386
1979,4.9194355
1980,4.2233944
1981,3.9347694
1982,3.869262
1983,3.9600015
1984,3.9748635
1985,4.02013
1986,4.1622777
1987,5.0502334
1988,3.9347694
1989,2.0791109
1990,1.6490543
1991,1.7709683
1992,3.768086
1993,4.2372723
1994,4.3545723
1995,3.3346272
1996,2.669497
1997,2.351725
1998,2.0848594
1999,3.6584866
2000,3.7083628
2001,3.9391897
2002,4.1155424
2003,3.878493
2004,3.6068044
2005,3.3900764
2006,2.0982013
2007,1.223856
2008,2.6992123
2009,3.855087
2010,3.8738732
2011,3.9191399
2012,3.9457908
2013,4.612711
2014,4.015023
2015,3.726398
2016,1.4945914
2017,2.2885683
2018,4.7945685
2019,4.7137012
2020,4.141536
2021,1.218348
2022,1.1541996
2023,3.869262
2024,3.9600015
2025,4.0018673
2026,3.97158
2027,4.1012764
2028,3.8273883
2029,3.4830403
2030,1.8004704
2031,1.3400722
2032,1.0975515
2033,1.4371005
2034,2.1905925
2035,3.9299495
2036,4.0018673
2037,3.9942598
2038,4.120667
2039,4.381186
2040,4.1160135
2041,3.8273883
2042,2.716856
2043,2.1226108
2044,4.387462
2045,3.8702517
2046,3.7810512
2047,3.8263178
2048,4.4574213
2049,3.2292886
2050,1.5902164
2051,2.0844243
2052,3.3470645
2053,3.7684653
2054,3.9756145
2055,4.24856
2056,3.8119075
2057,3.4912286
2058,3.9700112
2059,4.021498
2060,3.0010202
2061,2.7283201
2062,1.5451231
2063,0.92037445
2064,1.2599014
2065,3.326555
2066,4.387462
2067,3.8420725
2068,3.9717696
2069,4.232287
2070,4.5465455
2071,2.2725773
2072,1.2245128
2073,4.151857
2074,3.7810512
2075,3.8263178
2076,3.8602316
2077,3.9523787
2078,4.4829445
2079,3.9671154
2080,3.2292886
2081,1.2599014
2082,3.7810512
2083,3.9671154
2084,3.67849
2085,1.5389845
2086,1.0569963
2087,0.82882285
2088,1.2434604
2089,3.9229298
2090,4.3710213
2091,3.7810512
2092,3.8263178
2093,3.8420725
2094,3.251265
2095,1.794451
2096,1.2877281
2097,3.8263178
2098,3.8453615
2099,3.9717696
2100,4.294753
2101,4.609013
2102,1.5902164
2103,1.5096967
2104,2.0844243
2105,2.6194618
2106,3.1345775
2107,3.6191876
2108,3.7684653
2109,3.7828572
2110,3.9756145
2111,4.151909
2112,1.7120712
2113,1.1203583
2114,3.2625325
2115,3.4652295
2116,3.7526402
2117,3.70335
2118,3.0010202
2119,2.7283201
2120,1.5624804
2121,0.9112356
2122,3.539042
2123,3.8263178
2124,3.8602316
2125,4.187373
2126,3.2292886
2127,1.0569963
2128,0.8902315
2129,1.2024106
2130,3.8226817
2131,4.4574213
2132,3.2292886
2133,2.9519222
2134,2.4499567
2135,1.6825345
2136,0.94311637
2137,0.9468792
2138,2.1085734
2139,3.8004475
2140,3.7971585
2141,4.4574213
2142,3.8642383
2143,0.7277742
2144,0.8749549
2145,3.0850456
2146,3.838322
2147,4.399159
2148,3.8004475
2149,4.5465455
2150,3.9671154
2151,1.5868084
2152,1.9259892
2153,3.838322
2154,4.399159
2155,3.967466
2156,3.6138308
2157,3.8004475
2158,3.7971585
2159,3.9671154
2160,2.4499567
2161,1.8719939
2162,1.5902164
2163,1.2284153
2164,3.1843083
2165,3.5060594
2166,3.7828572
2167,4.151909
2168,3.0873337
2169,2.5274658
2170,1.6956302
2171,1.0628675
2172,1.4151456
2173,3.158428
2174,3.161265
2175,3.3287172
2176,3.5401533
2177,3.8665261
2178,3.0010202
2179,2.4257655
2180,1.1813469
2181,0.7805012
2182,3.2659192
2183,3.838322
2184,3.967466
2185,3.7810512
2186,3.8453615
2187,3.8420725
2188,3.9717696
2189,4.232287
2190,2.8169582
2191,2.0269966
2192,4.931763
2193,4.188148
2194,4.214799
2195,4.1622777
2196,5.0883746
2197,2.7405384
2198,2.5994241
2199,2.438065
2200,4.3545723
2201,4.530866
2202,1.9850813
2203,1.5703598
2204,1.7729081
2205,2.8520043
2206,4.001657
2207,3.970409
2208,4.3866205
2209,4.474881
2210,3.712356
2211,3.566537
2212,2.0982013
2213,1.6229727
2214,2.8834128
2215,3.869262
2216,4.824383
2217,3.9600015
2218,4.3050585
2219,4.434756
2220,4.9653244
2221,4.4291267
2222,3.8896794
2223,1.2692206
2224,3.7946584
2225,4.0049157
2226,4.082597
2227,4.2591705
2228,4.390986
2229,2.4650676
2230,2.1820278
2231,4.869297
2232,4.0049157
2233,4.2210298
2234,4.350726
2235,4.7137012
2236,3.6568916
2237,1.6786845
2238,4.824383
2239,4.7037063
2240,4.082597
2241,4.2210298
2242,3.315011
2243,1.1922723
2244,1.8024544
2245,3.869262
2246,4.1092477
2247,5.0883746
2248,4.2233944
2249,3.6568916
2250,2.9565616
2251,4.3927135
2252,4.128824
2253,2.4684258
2254,1.8801907
2255,3.023917
2256,4.2831354
2257,4.4381056
2258,3.4609852
2259,1.1864673
2260,1.1276947
2261,1.8941903
2262,2.8834128
2263,3.9600015
2264,3.9942598
2265,4.819253
2266,3.545953
2267,2.8587961
2268,1.1541996
2269,3.869262
2270,4.7037063
2271,3.9752162
2272,4.0018673
2273,3.9942598
2274,4.381186
2275,4.6512346
2276,1.2091261
2277,1.1541996
2278,1.8024544
2279,3.869262
2280,4.611896
2281,4.8254437
2282,4.0191503
2283,3.9299495
2284,4.158989
2285,3.286445
2286,1.2091261
2287,1.4945914
2288,2.4622142
2289,4.0191503
2290,4.046781
2291,4.2886853
2292,4.649386
2293,4.9194355
2294,3.315011
2295,2.3559725
2296,4.824383
2297,4.1622777
2298,4.6112447
2299,4.8812943
2300,3.9347694
2301,2.3895476
2302,2.9738486
2303,2.0791109
2304,3.9560773
2305,3.107365
2306,4.811087
2307,3.9250603
2308,4.1428814
2309,4.161815
2310,4.649386
2311,3.9191775
2312,4.9194355
2313,2.174164
2314,4.040319
2315,3.7083628
2316,3.7624433
2317,4.376065
2318,3.8494651
2319,3.878493
2320,3.8276196
2321,3.3900764
2322,3.9350007
2323,2.656109
2324,4.024745
2325,1.223856
2326,4.161815
2327,1.1334453
2328,4.2372723
2329,3.9457908
2330,3.857136
2331,3.8633604
2332,3.2513125
2333,4.342662
2334,2.556029
2335,4.6935782
2336,2.2585492
2337,3.726398
2338,2.8734763
2339,3.38205
2340,3.6828396
2341,3.0997002
2342,4.075045
2343,1.7546203
2344,4.2831354
2345,1.2091261
2346,4.4381056
2347,1.1541996
2348,4.2167473
2349,1.4945914
2350,3.0837176
2351,4.611896
2352,2.656109
2353,4.8254437
2354,1.3248461
2355,4.0191503
2356,1.8941903
2357,4.0018673
2358,4.7037063
2359,4.443652
2360,4.214799
2361,2.0106936
2362,4.1405005
2363,4.7037063
2364,2.3776135
2365,3.9299495
2366,2.9738486
2367,3.9752162
2368,4.869297
2369,4.0018673
2370,4.649386
2371,3.974869
2372,4.9194355
2373,3.4830403
2374,4.10236
2375,2.898136
2376,3.8244846
2377,2.3642385
2378,3.4008005
2379,3.5961392
2380,1.8586063
2381,4.8090024
2382,1.3761178
2383,4.1160135
2384,4.018544
2385,3.8273883
2386,4.0373306
2387,3.5050168
2388,4.082597
2389,2.1226108
2390,4.1092477
2391,0.9285252
2392,4.2243185
2393,1.2599014
2394,4.7945685
2395,3.8453615
2396,4.2233944
2397,3.9717696
2398,3.9347694
2399,4.501632
2400,3.0157201
2401,2.7628906
2402,1.2270724
2403,1.7484623
2404,1.9197137
2405,1.1764045
2406,3.9366865
2407,2.2580702
2408,4.0373306
2409,2.6541078
2410,4.2243185
2411,3.3470645
2412,4.350726
2413,3.6787212
2414,4.819253
2415,3.7684653
2416,4.3289447
2417,3.7579017
2418,3.7844198
2419,4.151909
2420,2.9708064
2421,3.982571
2422,2.3559725
2423,2.9052038
2424,4.824383
2425,2.1685214
2426,4.7037063
2427,2.5902178
2428,4.0373306
2429,3.4912286
2430,4.082597
2431,3.5861182
2432,4.2243185
2433,3.658436
2434,4.350726
2435,3.3244786
2436,4.649386
2437,2.1870174
2438,4.9194355
2439,1.5451231
2440,3.4134457
2441,1.1881921
2442,3.0510507
2443,1.2599014
2444,2.7405384
2445,3.326555
2446,1.6639562
2447,3.9393709
2448,1.8254465
2449,4.387462
2450,4.275413
2451,3.8702517
2452,4.569007
2453,4.5465455
2454,4.6578026
2455,3.9926386
2456,2.892867
2457,0.94311637
2458,3.6828396
2459,2.703418
2460,3.7277536
2461,4.151857
2462,3.9391897
2463,4.265726
2464,3.9079418
2465,3.8259706
2466,4.474881
2467,4.5271554
2468,4.2167473
2469,3.2292886
2470,3.0837176
2471,1.0569963
2472,2.656109
2473,0.8902315
2474,1.4712682
2475,3.9393709
2476,4.02013
2477,4.387462
2478,4.549204
2479,3.8702517
2480,4.988191
2481,3.7810512
2482,4.160927
2483,3.8602316
2484,3.8723023
2485,4.5465455
2486,3.3536425
2487,4.5023355
2488,2.2097821
2489,3.67849
2490,3.9909708
2491,3.2292886
2492,4.120667
2493,2.0952227
2494,3.2006905
2495,1.0569963
2496,2.716856
2497,1.2434604
2498,2.0106936
2499,3.9229298
2500,2.8834128
2501,3.7810512
2502,3.9752162
2503,3.8602316
2504,4.0018673
2505,3.9717696
2506,3.8723023
2507,4.232287
2508,2.8414936
2509,4.5023355
2510,2.074787
2511,3.9671154
2512,1.1541996
2513,2.4499567
2514,4.8254437
2515,1.2877281
2516,4.1622777
2517,0.928304
2518,4.158989
2519,3.8702517
2520,5.0883746
2521,3.7810512
2522,2.9708064
2523,3.8602316
2524,1.6344111
2525,3.8453615
2526,1.1922723
2527,3.9717696
2528,1.8569328
2529,4.609013
2530,3.869262
2531,4.564802
2532,3.9748635
2533,2.7628906
2534,4.02013
2535,2.2580702
2536,4.046781
2537,3.6787212
2538,4.158989
2539,3.7684653
2540,4.2233944
2541,3.7828572
2542,3.0510507
2543,3.7669935
2544,2.7405384
2545,3.4619956
2546,1.6490543
2547,3.0873337
2548,3.7338135
2549,2.3476267
2550,4.3545723
2551,1.830842
2552,4.3996677
2553,2.7493773
2554,3.7221546
2555,4.066413
2556,2.9133904
2557,4.111045
2558,2.669497
2559,3.845054
2560,2.351725
2561,0.9112356
2562,2.176357
2563,3.539042
2564,3.7277536
2565,4.151857
2566,3.9391897
2567,4.265726
2568,4.1547074
2569,3.7810512
2570,3.6068044
2571,3.8259706
2572,3.0837176
2573,3.9671154
2574,2.0982013
2575,1.926767
2576,1.5927653
2577,1.0569963
2578,1.9260062
2579,3.2659192
2580,4.649705
2581,4.3710213
2582,3.8647952
2583,3.8259706
2584,4.612711
2585,4.187373
2586,2.4474106
2587,4.501632
2588,2.4622142
2589,4.4574213
2590,3.656775
2591,3.9671154
2592,3.9299495
2593,2.4499567
2594,3.9752162
2595,0.94311637
2596,3.9909708
2597,1.2599014
2598,4.7137012
2599,3.9229298
2600,2.716856
2601,3.8538105
2602,1.5075889
2603,3.7810512
2604,1.218348
2605,3.7971585
2606,1.1541996
2607,3.9268556
2608,2.8834128
2609,4.4574213
2610,4.824383
2611,3.8642383
2612,4.3617954
2613,2.4512646
2614,4.6318436
2615,1.5225434
2616,4.1160135
2617,0.7277742
2618,2.362122
2619,3.838322
2620,1.3400722
2621,3.8263178
2622,1.0948325
2623,3.8004475
2624,3.9752162
2625,3.7971585
2626,3.9942598
2627,4.5465455
2628,1.2877281
2629,3.7011986
2630,2.2822194
2631,1.2712872
2632,3.326555
2633,3.838322
2634,3.9393709
2635,4.399159
2636,4.387462
2637,3.7691693
2638,4.187373
2639,3.8004475
2640,3.67849
2641,3.9671154
2642,2.3163948
2643,1.8590639
2644,1.8719939
2645,3.7579017
2646,1.5641749
2647,3.8583145
2648,3.7828572
2649,4.151909
2650,3.8583145
2651,4.24856
2652,3.8119075
2653,2.5274658
2654,2.1127791
2655,1.3381135
2656,1.8253641
2657,1.0628675
2658,1.467734
2659,3.158428
2660,2.1454587
2661,3.3287172
2662,3.9700112
2663,3.8665261
2664,4.021498
2665,3.9700112
2666,4.0661316
2667,3.80014
2668,3.80014
2669,3.3244786
2670,3.0010202
2671,1.0042347
2672,0.9112356
2673,0.7805012
2674,2.2822194
2675,2.1842437
2676,3.8420725
2677,3.7810512
2678,3.9717696
2679,3.9717696
2680,4.232287
2681,4.232287
2682,4.5023355
2683,3.2742026
2684,3.2548118
2685,1.5814533
2686,1.2245128
2687,0.9468792
2688,3.8602316
2689,3.9523787
2690,3.9671154
2691,3.67849
2692,2.785426
2693,0.82882285
2694,2.2822194
2695,3.326555
2696,3.8263178
2697,3.8420725
2698,3.9717696
2699,4.232287
2700,3.9671154
2701,2.6493676
2702,1.5389845
2703,0.82882285
2704,4.3710213
2705,3.8538105
2706,3.8453615
2707,3.67849
2708,2.9519222
2709,1.794451
2710,0.9285252
2711,2.2822194
2712,3.326555
2713,3.9393709
2714,4.387462
2715,3.8263178
2716,3.9671154
2717,3.67849
2718,2.3163948
2719,1.6365625
2720,1.5902164
2721,1.5096967
2722,2.691688
2723,3.1345775
2724,3.5060594
2725,3.7579017
2726,3.8583145
2727,3.9756145
2728,4.24856
2729,2.8300204
2730,1.7120712
2731,1.3545545
2732,1.0842184
2733,1.602426
2734,2.2229788
2735,3.4652295
2736,3.5412042
2737,3.9114401
2738,3.3244786
2739,2.7283201
2740,1.5624804
2741,2.703418
2742,3.8263178
2743,3.8602316
2744,3.8226817
2745,3.9523787
2746,4.4574213
2747,3.2292886
2748,0.82882285
2749,0.8902315
2750,3.8538105
2751,3.7810512
2752,3.8263178
2753,3.8226817
2754,3.9523787
2755,3.2292886
2756,2.9519222
2757,3.326555
2758,4.3710213
2759,3.8602316
2760,4.187373
2761,4.501632
2762,3.0168016
2763,0.95594794
2764,0.8749549
2765,1.117803
2766,3.0850456
2767,3.967466
2768,3.7810512
2769,4.232287
2770,3.251265
2771,1.5255971
2772,1.5868084
2773,1.2448264
2774,0.9118629
2775,4.0673823
2776,1.117803
2777,4.158989
2778,3.2464645
2779,4.2886853
2780,3.5685642
2781,4.3289447
2782,3.6138308
2783,3.455138
2784,3.7971585
2785,3.0510507
2786,4.232287
2787,2.3153007
2788,4.5465455
2789,1.8572059
2790,4.5023355
2791,1.8627048
2792,3.2292886
2793,2.9565616
2794,2.4499567
2795,3.3198519
2796,1.5902164
2797,4.0069184
2798,3.1843083
2799,4.6196613
2800,3.7684653
2801,4.361527
2802,3.9756145
2803,4.128824
2804,3.982571
2805,3.6601133
2806,3.7669935
2807,2.8939993
2808,3.0873337
2809,2.1996872
2810,1.6956302
2811,3.6329634
2812,1.0677775
2813,3.7902207
2814,3.5401533
2815,3.9840448
2816,3.658436
2817,1.1965235
2818,4.0661316
2819,4.1428814
2820,3.6294765
2821,4.188148
2822,3.0010202
2823,4.308347
2824,2.4257655
2825,4.6952744
2826,1.832283
2827,5.1342626
2828,1.1813469
2829,3.6761234
2830,1.2024106
2831,3.263267
2832,4.399159
2833,1.8586063
2834,3.8453615
2835,1.3761178
2836,2.0269966
2837,4.7486205
2838,4.0373306
2839,4.1092477
2840,4.2624593
2841,4.3888674
2842,5.0883746
2843,3.6761234
2844,1.2692206
2845,3.0363157
2846,4.7486205
2847,4.443652
2848,3.455138
2849,2.4471397
2850,1.3761178
2851,2.908936
2852,3.9600015
2853,4.1092477
2854,4.549204
2855,4.988191
2856,4.040319
2857,1.6344111
2858,1.3180505
2859,2.8834128
2860,3.9600015
2861,4.2210298
2862,3.9347694
2863,2.3087428
2864,2.0791109
2865,2.438065
2866,3.3198519
2867,3.8494651
2868,3.8276196
2869,3.9350007
2870,4.024745
2871,4.0069184
2872,4.199956
2873,4.3996677
2874,3.857136
2875,3.6601133
2876,3.352808
2877,2.9133904
2878,2.669497
2879,2.221271
2880,1.8482305
2881,2.3181906
2882,3.6329634
2883,4.075045
2884,4.3866205
2885,3.878493
2886,3.6068044
2887,2.0982013
2888,3.869262
2889,4.824383
2890,4.7037063
2891,3.9748635
2892,4.046781
2893,3.9909708
2894,4.120667
2895,1.5075889
2896,1.218348
2897,1.8569328
2898,2.8834128
2899,4.824383
2900,3.9600015
2901,3.9299495
2902,4.732101
2903,4.160927
2904,3.8723023
2905,3.5279543
2906,1.5075889
2907,4.1622777
2908,4.2886853
2909,4.549204
2910,4.988191
2911,4.819253
2912,4.160927
2913,3.5631406
2914,1.5075889
2915,3.656775
2916,4.611896
2917,3.9748635
2918,4.02013
2919,4.2233944
2920,3.9347694
2921,3.678868
2922,1.3180505
2923,2.8834128
2924,4.7037063
2925,3.9600015
2926,4.2886853
2927,5.0502334
2928,3.6568916
2929,3.4134457
2930,1.7709683
2931,2.438065
2932,2.9941418
2933,3.768086
2934,3.8531427
2935,3.9428868
2936,4.2372723
2937,4.569007
2938,4.6578026
2939,4.190865
2940,3.3346272
2941,1.8810772
2942,1.7473849
2943,2.7005348
2944,3.0494401
2945,3.6584866
2946,3.9079418
2947,3.9074526
2948,4.1155424
2949,4.219028
2950,4.41284
2951,2.8728583
2952,3.855087
2953,4.392166
2954,3.8738732
2955,3.9191399
2956,3.872584
2957,3.9747636
2958,4.015023
2959,1.5075889
2960,3.9942598
2961,4.120667
2962,4.7945685
2963,4.141536
2964,3.8529115
2965,3.5085635
2966,3.2006905
2967,1.8941903
2968,3.869262
2969,3.9600015
2970,3.97158
2971,4.1012764
2972,4.712711
2973,3.8273883
2974,1.8004704
2975,1.0975515
2976,1.4371005
2977,4.5954547
2978,4.002709
2979,3.9299495
2980,4.0018673
2981,3.9909708
2982,4.120667
2983,4.381186
2984,4.732101
2985,4.6512346
2986,3.2006905
2987,2.716856
2988,0.928304
2989,3.8702517
2990,3.7810512
2991,3.8263178
2992,3.8602316
2993,3.8420725
2994,4.4574213
2995,3.9671154
2996,3.2292886
2997,1.5902164
2998,3.621711
2999,3.6787212
3000,3.9756145
3001,4.24856
3002,3.5402188
3003,3.1322477
3004,2.6588664
3005,1.6261823
3006,3.0491939
3007,3.5861182
3008,3.7975543
3009,3.7663064
3010,3.8665261
3011,3.6294765
3012,2.7283201
3013,0.92037445
3014,3.7810512
3015,3.8263178
3016,3.8602316
3017,3.8453615
3018,3.704013
3019,2.8169582
3020,2.2725773
3021,1.541183
3022,3.539042
3023,3.811103
3024,3.7810512
3025,3.8263178
3026,3.8226817
3027,4.2128963
3028,4.4829445
3029,2.1565578
3030,1.6109507
3031,1.2599014
3032,3.8453615
3033,0.8902315
3034,2.1842437
3035,3.2659192
3036,3.8263178
3037,3.8420725
3038,4.5465455
3039,3.251265
3040,1.2599014
3041,3.8420725
3042,4.294753
3043,3.2292886
3044,1.8719939
3045,1.1764045
3046,3.6191876
3047,4.151909
3048,3.982571
3049,1.1203583
3050,3.2625325
3051,3.7526402
3052,3.7213924
3053,3.70335
3054,4.0149255
3055,3.6294765
3056,3.0010202
3057,2.1870174
3058,1.1881921
3059,0.92037445
3060,1.541183
3061,3.811103
3062,4.187373
3063,4.501632
3064,3.7011986
3065,2.6176808
3066,1.3738108
3067,1.2024106
3068,2.1842437
3069,3.9229298
3070,3.8602316
3071,3.67849
3072,1.6825345
3073,1.2245128
3074,0.9468792
3075,2.2822194
3076,3.8263178
3077,3.8004475
3078,3.4887116
3079,1.9640555
3080,2.0663834
3081,4.399159
3082,3.8602316
3083,3.9268556
3084,4.5023355
3085,3.9671154
3086,2.6493676
3087,2.0952227
3088,0.9120841
3089,2.0663834
3090,3.967466
3091,3.9268556
3092,3.67849
3093,2.9519222
3094,1.8719939
3095,1.6365625
3096,1.1764045
3097,1.2284153
3098,2.479201
3099,3.5060594
3100,3.6191876
3101,3.6787212
3102,3.7828572
3103,3.4619956
3104,1.9928924
3105,1.6231995
3106,1.5044503
3107,2.0395334
3108,2.6647694
3109,3.161265
3110,3.6679752
