Id,log_bike_count
1698,3.9270732
1699,0.94184446
1700,4.8184214
1701,4.3175197
1702,4.270929
1703,4.415718
1704,2.733153
1705,3.6490905
1706,4.1078734
1707,4.8823524
1708,3.1283731
1709,2.4621885
1710,1.1232666
1711,4.148456
1712,3.9865162
1713,4.1531744
1714,4.706233
1715,3.9353747
1716,3.405621
1717,2.1863985
1718,1.7462254
1719,1.5325702
1720,2.3661776
1721,4.1808844
1722,4.616708
1723,4.84446
1724,3.2147849
1725,2.6793725
1726,2.6179607
1727,3.0972905
1728,4.241056
1729,5.050475
1730,3.712296
1731,1.4519616
1732,1.073677
1733,0.78970975
1734,1.4393522
1735,3.9171865
1736,3.9318137
1737,3.9775226
1738,1.8737909
1739,1.4241501
1740,1.4886742
1741,4.0422873
1742,2.4233377
1743,2.1049974
1744,2.042068
1745,2.756071
1746,2.698394
1747,2.9557524
1748,3.5284598
1749,3.577045
1750,4.520188
1751,3.6392524
1752,0.7950615
1753,4.275219
1754,3.9738069
1755,3.9552531
1756,2.933189
1757,0.54658836
1758,3.3654985
1759,4.5243516
1760,4.825674
1761,3.6747937
1762,0.7980196
1763,2.4766567
1764,3.2368748
1765,4.5540338
1766,4.1109757
1767,3.969828
1768,4.0955396
1769,4.583196
1770,4.8493757
1771,4.832441
1772,2.2501092
1773,3.1522117
1774,4.085713
1775,4.1281905
1776,4.361746
1777,4.7355328
1778,5.0177665
1779,0.96636224
1780,2.9645448
1781,4.5386667
1782,4.0376573
1783,3.8508153
1784,4.668275
1785,3.79639
1786,3.3007855
1787,2.954555
1788,3.2996268
1789,4.095074
1790,4.2494397
1791,4.559326
1792,4.1461124
1793,1.5345712
1794,1.5869175
1795,1.5216651
1796,2.4588435
1797,3.8085105
1798,4.1915336
1799,4.314492
1800,4.4253674
1801,4.6271105
1802,4.0596795
1803,0.40894306
1804,1.1011114
1805,2.1124022
1806,3.879495
1807,3.8387718
1808,4.2438397
1809,1.4062188
1810,3.7750492
1811,1.2845478
1812,3.8584359
1813,0.5870494
1814,3.9300144
1815,2.209121
1816,4.2124567
1817,4.300653
1818,4.8354797
1819,4.6559463
1820,4.9678125
1821,1.1727682
1822,3.8789995
1823,1.4425168
1824,3.0453684
1825,4.3662877
1826,2.4799116
1827,4.033115
1828,2.3875983
1829,4.1113276
1830,4.092531
1831,4.222279
1832,4.3905277
1833,4.398801
1834,4.650199
1835,5.0341115
1836,4.3009915
1837,3.7931864
1838,4.2160687
1839,2.598981
1840,3.7603462
1841,1.0210303
1842,2.2827547
1843,0.71748513
1844,3.5611334
1845,1.2185817
1846,3.8979855
1847,4.165261
1848,4.0343904
1849,4.0385547
1850,4.4705453
1851,4.3610435
1852,4.701912
1853,4.7348304
1854,4.703546
1855,2.9930348
1856,1.6908804
1857,0.93469834
1858,1.2750381
1859,0.71669537
1860,4.6558247
1861,1.4055071
1862,4.0046496
1863,3.9431632
1864,4.0342484
1865,4.3705745
1866,4.105271
1867,4.761576
1868,4.7708454
1869,4.90068
1870,5.152138
1871,3.000458
1872,4.5818486
1873,1.6012014
1874,4.0457163
1875,3.7574942
1876,2.8708549
1877,4.140254
1878,2.0024662
1879,4.269581
1880,1.4388553
1881,4.4700537
1882,2.4260852
1883,4.2938643
1884,3.9391706
1885,3.5206747
1886,4.00236
1887,1.463198
1888,4.283491
1889,1.6625041
1890,5.0742993
1891,2.2554703
1892,5.2231383
1893,4.1228013
1894,4.678242
1895,4.692908
1896,4.1701517
1897,3.347829
1898,3.8803344
1899,0.90984535
1900,2.2327263
1901,4.4268727
1902,1.7459859
1903,4.7523565
1904,3.943792
1905,3.6372714
1906,4.16965
1907,3.79556
1908,3.8804173
1909,3.8538823
1910,3.9809787
1911,4.9123363
1912,5.076347
1913,4.550779
1914,2.66465
1915,2.0784223
1916,1.8759533
1917,4.8183126
1918,4.037345
1919,4.410202
1920,5.177564
1921,3.6814778
1922,2.0218031
1923,2.5321152
1924,4.332494
1925,4.0111833
1926,4.023304
1927,4.121811
1928,4.168743
1929,4.972405
1930,4.5884686
1931,3.8819273
1932,3.821473
1933,3.9471107
1934,4.331378
1935,4.5037627
1936,3.9662292
1937,2.3849716
1938,3.6498816
1939,3.7958765
1940,3.9632676
1941,4.1347423
1942,4.1796536
1943,4.271018
1944,4.6633663
1945,3.9888947
1946,0.61783165
1947,2.3725536
1948,3.787264
1949,4.7992787
1950,4.770307
1951,3.9232936
1952,3.692615
1953,3.9031217
1954,4.2228265
1955,4.684875
1956,3.2300158
1957,4.049502
1958,4.114297
1959,4.0930815
1960,4.7739053
1961,3.8770878
1962,3.1736257
1963,2.023153
1964,1.1199892
1965,3.6380222
1966,4.7188973
1967,4.182491
1968,4.1852336
1969,4.2380466
1970,4.8734007
1971,5.183057
1972,4.652115
1973,3.3705351
1974,2.2676096
1975,1.6358694
1976,3.930916
1977,4.1953588
1978,4.8800817
1979,5.0919905
1980,4.6522527
1981,4.2598753
1982,3.6362798
1983,4.0027423
1984,3.8738468
1985,3.9609845
1986,4.0916395
1987,4.963269
1988,4.1943765
1989,2.3621893
1990,1.6503482
1991,1.5291351
1992,3.5104918
1993,4.3010836
1994,4.416567
1995,3.466216
1996,3.0030372
1997,3.161032
1998,1.8118155
1999,3.3258877
2000,3.3831265
2001,3.7199733
2002,3.4782405
2003,3.9355497
2004,3.8267407
2005,3.1681087
2006,2.0681531
2007,1.2427088
2008,2.3594396
2009,3.184236
2010,3.4237294
2011,3.57184
2012,3.9577901
2013,4.8001957
2014,4.2064476
2015,3.4398632
2016,1.6449155
2017,2.5970447
2018,5.002319
2019,4.8845205
2020,4.409394
2021,1.3577302
2022,1.0221105
2023,3.0962086
2024,3.9309845
2025,3.9476347
2026,4.0576906
2027,4.2462244
2028,4.0213904
2029,3.5837889
2030,1.7848474
2031,1.718759
2032,1.0541028
2033,1.5311172
2034,2.3842804
2035,4.10733
2036,4.1435986
2037,4.189086
2038,4.457933
2039,4.7919683
2040,4.3742614
2041,3.9043243
2042,2.5241203
2043,1.9608597
2044,4.457677
2045,4.09331
2046,3.9899454
2047,4.0709424
2048,4.295958
2049,3.057225
2050,1.4412663
2051,1.6900603
2052,2.7620027
2053,3.950314
2054,3.448161
2055,3.7072995
2056,3.1277132
2057,2.7989867
2058,4.34988
2059,4.5150156
2060,2.9830713
2061,2.5370567
2062,1.2209513
2063,0.33778524
2064,1.123803
2065,2.9923592
2066,4.6210346
2067,4.0174646
2068,4.145744
2069,4.520658
2070,4.8538823
2071,1.7566022
2072,1.1269457
2073,3.9826684
2074,3.507105
2075,3.662455
2076,3.8764646
2077,4.0769897
2078,4.713119
2079,4.2447696
2080,3.2281492
2081,1.5827338
2082,3.9490364
2083,4.3993025
2084,3.823725
2085,0.90650123
2086,1.0034224
2087,0.7435058
2088,1.4070383
2089,4.374268
2090,4.783147
2091,3.8672423
2092,3.945456
2093,4.1946635
2094,3.4386723
2095,1.4150798
2096,1.2939104
2097,3.9318135
2098,4.0817475
2099,4.2928047
2100,4.7234817
2101,4.8625855
2102,1.5827942
2103,1.3768299
2104,1.831969
2105,1.9837542
2106,2.5470643
2107,3.6573503
2108,3.9706788
2109,4.164104
2110,4.3138456
2111,4.512608
2112,1.9695523
2113,0.8482281
2114,3.2673426
2115,3.6186287
2116,3.9802132
2117,4.209468
2118,2.8242924
2119,2.2515879
2120,1.0863936
2121,0.4431159
2122,2.9177024
2123,3.976465
2124,4.024871
2125,4.6646776
2126,3.0751286
2127,1.0435346
2128,0.48270312
2129,1.294532
2130,4.1004424
2131,4.8313565
2132,3.2659476
2133,2.8354542
2134,2.1373436
2135,1.5830022
2136,0.8442046
2137,0.65237665
2138,2.2868834
2139,4.2746844
2140,4.302959
2141,4.747251
2142,4.294655
2143,0.50235206
2144,0.481253
2145,2.1842601
2146,2.9757292
2147,3.2863724
2148,4.154033
2149,5.017064
2150,4.362092
2151,0.81430453
2152,2.166075
2153,3.176593
2154,3.5707397
2155,4.1079116
2156,4.019956
2157,4.0571055
2158,4.1190333
2159,4.286645
2160,2.256728
2161,1.5901326
2162,1.4752957
2163,1.0489827
2164,2.6831708
2165,3.3303
2166,4.182503
2167,4.7020736
2168,2.676117
2169,2.282811
2170,1.3587679
2171,0.61636055
2172,1.3429314
2173,2.8450348
2174,3.5815308
2175,3.8426707
2176,4.0325804
2177,4.2427115
2178,2.4281487
2179,1.7231675
2180,0.8612493
2181,0.5427246
2182,2.8645687
2183,3.923618
2184,3.9972234
2185,3.752569
2186,3.9021146
2187,3.942317
2188,4.083355
2189,4.4571657
2190,2.1590679
2191,2.399029
2192,5.294931
2193,4.046312
2194,4.0129037
2195,4.05813
2196,4.8750052
2197,2.4738116
2198,2.1736937
2199,2.765555
2200,4.424379
2201,4.6350703
2202,1.2618555
2203,1.7121993
2204,1.9271821
2205,3.069638
2206,4.3841195
2207,4.366999
2208,4.481074
2209,4.7151012
2210,3.688963
2211,2.92135
2212,1.5857545
2213,0.95685434
2214,3.208908
2215,4.0203023
2216,4.9119496
2217,4.2599754
2218,4.182477
2219,4.2934694
2220,5.1128583
2221,4.480734
2222,3.4650364
2223,0.8852895
2224,3.4960763
2225,4.154889
2226,3.8446903
2227,4.1877875
2228,4.6011343
2229,2.0264173
2230,2.608504
2231,5.3537483
2232,4.3840394
2233,4.0926433
2234,3.997716
2235,5.031349
2236,3.6079974
2237,1.4451139
2238,5.1116314
2239,4.844992
2240,4.19985
2241,4.3595705
2242,2.7350307
2243,1.091993
2244,1.7659897
2245,3.5399213
2246,4.283059
2247,5.031766
2248,4.487354
2249,3.375797
2250,2.8979008
2251,4.423832
2252,4.0600405
2253,2.1412826
2254,1.6553446
2255,3.2271512
2256,4.4070864
2257,4.670702
2258,2.7377784
2259,0.35636568
2260,0.6265477
2261,2.0285056
2262,2.832247
2263,4.1786184
2264,4.0513372
2265,4.6554236
2266,2.755893
2267,2.3780353
2268,0.73554987
2269,4.082949
2270,5.021969
2271,4.2733855
2272,4.1962433
2273,4.228311
2274,4.6393266
2275,4.721233
2276,0.7914089
2277,0.7566978
2278,1.953113
2279,3.926224
2280,4.773344
2281,4.9708066
2282,4.3622136
2283,4.1288514
2284,4.3489656
2285,2.635714
2286,0.83867794
2287,1.8365337
2288,2.967068
2289,4.3547244
2290,4.3047
2291,4.453035
2292,4.899896
2293,5.0440354
2294,2.842668
2295,1.6920279
2296,4.8712273
2297,4.2669344
2298,4.8271017
2299,4.8815956
2300,3.8245533
2301,2.064484
2302,3.2731504
2303,1.6301169
2304,4.3374753
2305,2.9008746
2306,4.763097
2307,4.344225
2308,3.955137
2309,4.4058695
2310,4.679571
2311,3.8215408
2312,4.93694
2313,2.3758795
2314,3.8590941
2315,3.5154471
2316,3.4705641
2317,3.805087
2318,3.6502862
2319,3.8392262
2320,4.031268
2321,2.8064966
2322,4.1450725
2323,1.9526025
2324,4.2370014
2325,0.7575549
2326,4.3119574
2327,0.64389306
2328,4.3563175
2329,3.9798589
2330,3.846617
2331,3.9985678
2332,3.0638585
2333,4.5136805
2334,1.7208154
2335,4.8785753
2336,1.7039998
2337,3.2724643
2338,2.5757406
2339,3.0864356
2340,4.0549674
2341,2.4229798
2342,4.3997264
2343,1.1164804
2344,4.4883804
2345,0.72572273
2346,4.713467
2347,0.7520191
2348,4.519972
2349,1.9658424
2350,2.5387497
2351,4.619163
2352,2.2139382
2353,5.0217037
2354,0.6724825
2355,4.429078
2356,2.318381
2357,4.2485027
2358,4.907734
2359,4.6977577
2360,4.160986
2361,1.5626156
2362,3.7574522
2363,4.6767955
2364,1.745995
2365,3.9909997
2366,3.033146
2367,4.100512
2368,4.480347
2369,4.073526
2370,4.7822533
2371,4.101681
2372,5.184793
2373,3.1063592
2374,3.8612654
2375,2.5598388
2376,3.6848598
2377,2.8211584
2378,2.7355583
2379,2.9061625
2380,1.5490351
2381,3.3309724
2382,1.198835
2383,4.266618
2384,4.3063765
2385,3.5574453
2386,3.9186218
2387,3.2348664
2388,4.0034795
2389,1.4756774
2390,3.9619913
2391,0.6410662
2392,4.0082564
2393,1.5353408
2394,4.9224606
2395,4.0603986
2396,4.4544544
2397,4.021838
2398,3.694378
2399,4.522739
2400,2.741161
2401,2.2273655
2402,1.0114136
2403,1.3954532
2404,2.2525048
2405,1.1370995
2406,4.1329484
2407,2.3662827
2408,4.1107492
2409,2.5918624
2410,4.339577
2411,3.115331
2412,4.427431
2413,3.905217
2414,5.127776
2415,4.1092014
2416,4.593985
2417,4.1236196
2418,3.1676855
2419,3.6884644
2420,2.3154242
2421,3.2841363
2422,1.3824321
2423,1.8501039
2424,4.4384365
2425,1.6853395
2426,4.5548773
2427,1.618068
2428,4.1124325
2429,2.8265696
2430,4.203389
2431,2.8549578
2432,4.3363338
2433,3.6830485
2434,4.4044647
2435,2.9232738
2436,4.8507953
2437,1.3965415
2438,4.931923
2439,0.97446376
2440,3.1114473
2441,0.6284242
2442,2.8370955
2443,1.355662
2444,1.8291019
2445,3.3038993
2446,1.3311789
2447,4.4410925
2448,1.7104478
2449,4.7559133
2450,4.4325557
2451,4.3243494
2452,4.6651735
2453,4.8671136
2454,4.7118917
2455,4.076997
2456,2.6731358
2457,0.46692598
2458,3.7822022
2459,2.7647011
2460,3.9637396
2461,4.213352
2462,4.1077375
2463,4.724039
2464,4.3038754
2465,3.9502296
2466,4.672336
2467,4.851074
2468,4.4150257
2469,2.891298
2470,2.472745
2471,0.84854835
2472,1.7549423
2473,0.6221085
2474,0.5817412
2475,4.4034405
2476,4.0149617
2477,4.8201003
2478,4.702598
2479,4.3834133
2480,5.1067395
2481,4.1191535
2482,4.007366
2483,4.1139474
2484,3.1558373
2485,4.848053
2486,2.5803592
2487,4.7988605
2488,1.0976193
2489,3.5892153
2490,4.2363105
2491,2.6142657
2492,4.2200437
2493,1.2155674
2494,2.4809275
2495,0.72668165
2496,1.9925789
2497,1.5569788
2498,1.5745301
2499,4.638943
2500,3.1083243
2501,4.027317
2502,4.27903
2503,4.2631054
2504,4.315342
2505,4.4086466
2506,3.8899155
2507,4.7824335
2508,2.0558953
2509,4.802081
2510,1.6723431
2511,4.295741
2512,0.8120141
2513,1.9857872
2514,5.0659356
2515,0.9197017
2516,4.3494396
2517,0.4671753
2518,4.369433
2519,4.284058
2520,5.1898603
2521,4.0097237
2522,2.6227212
2523,4.2008595
2524,1.4516176
2525,4.2469454
2526,1.1138475
2527,4.33973
2528,1.8282292
2529,4.9095106
2530,3.9561727
2531,4.6430917
2532,4.0539346
2533,2.4637043
2534,4.141071
2535,2.5174277
2536,4.224361
2537,4.051713
2538,4.291473
2539,4.14072
2540,4.4351935
2541,4.290346
2542,2.756292
2543,3.7080898
2544,1.698081
2545,3.1527774
2546,1.1771775
2547,2.817405
2548,3.478241
2549,2.0812526
2550,4.42451
2551,1.2898883
2552,4.4860387
2553,2.6778712
2554,3.104795
2555,4.665752
2556,2.6963701
2557,4.69001
2558,2.392737
2559,4.0401716
2560,2.3197203
2561,0.28804654
2562,1.8505491
2563,3.311331
2564,3.7124803
2565,4.1441703
2566,3.8644452
2567,4.428553
2568,4.3075013
2569,3.9777977
2570,3.5399914
2571,4.1549673
2572,2.339845
2573,4.206779
2574,1.3793896
2575,1.0216799
2576,1.0419267
2577,0.6966356
2578,2.1152303
2579,3.3715038
2580,4.543449
2581,5.1703434
2582,3.8797426
2583,4.20102
2584,4.734081
2585,4.6879597
2586,1.7921811
2587,4.94287
2588,3.0137875
2589,4.802543
2590,3.5891266
2591,4.3017507
2592,4.1648183
2593,1.7359653
2594,4.2296133
2595,0.5987922
2596,4.297502
2597,1.6707939
2598,4.831848
2599,4.6309633
2600,2.0409956
2601,4.447463
2602,1.0475998
2603,4.186421
2604,0.7470765
2605,4.464538
2606,0.6675298
2607,4.410912
2608,2.6740675
2609,4.6661596
2610,4.358149
2611,4.1992393
2612,4.6468797
2613,1.4715855
2614,4.8156466
2615,0.5188267
2616,4.345896
2617,0.30855244
2618,2.135518
2619,3.2214854
2620,1.0435147
2621,4.2639165
2622,0.7557667
2623,4.3237214
2624,4.3709116
2625,4.3573747
2626,4.3057942
2627,5.03247
2628,0.9749868
2629,3.6853018
2630,2.602195
2631,0.6148778
2632,3.670029
2633,3.43538
2634,4.593568
2635,3.8167603
2636,4.718975
2637,4.187479
2638,4.322189
2639,4.2371907
2640,3.2110744
2641,4.1912293
2642,1.502733
2643,2.203177
2644,1.7082329
2645,4.309387
2646,1.5632578
2647,4.4104395
2648,4.1348343
2649,4.7050166
2650,4.1885366
2651,4.7517347
2652,3.062351
2653,1.9211658
2654,1.7600259
2655,0.79545414
2656,1.1391653
2657,0.68007505
2658,0.82417446
2659,2.9757304
2660,1.6324074
2661,3.9624145
2662,4.3638587
2663,4.358907
2664,4.528994
2665,4.4384627
2666,4.5341663
2667,4.2711363
2668,4.0206513
2669,3.0903826
2670,2.6675098
2671,0.74884224
2672,0.38953078
2673,0.504428
2674,2.4580703
2675,2.6740103
2676,4.0915084
2677,3.8814883
2678,4.165589
2679,4.1032
2680,4.540503
2681,4.4770107
2682,4.758468
2683,2.2153056
2684,2.543608
2685,0.9037357
2686,0.6937514
2687,0.41986886
2688,3.9923072
2689,4.109003
2690,4.158055
2691,3.433331
2692,2.2008543
2693,0.6017182
2694,2.9389706
2695,3.650272
2696,4.1931615
2697,4.2279286
2698,4.245918
2699,4.5884867
2700,4.303887
2701,1.8534111
2702,0.5921298
2703,0.5329422
2704,5.035056
2705,4.3228593
2706,4.305583
2707,3.5810692
2708,2.5993814
2709,1.1487772
2710,0.69484395
2711,2.5705266
2712,3.2904706
2713,4.245945
2714,4.7666974
2715,4.0907207
2716,4.217202
2717,3.4750397
2718,1.815518
2719,1.26895
2720,1.137974
2721,1.3553027
2722,2.4459178
2723,2.8942385
2724,3.574505
2725,4.2213163
2726,4.3474073
2727,4.327824
2728,4.5733047
2729,2.3547544
2730,1.5427223
2731,1.1785786
2732,0.5450438
2733,2.0491757
2734,2.2492404
2735,3.7582924
2736,3.9837167
2737,4.430688
2738,2.9628105
2739,1.7526565
2740,0.8399061
2741,2.5876975
2742,4.1154904
2743,4.1629887
2744,4.1668944
2745,4.251466
2746,4.7907457
2747,2.7382774
2748,0.41841185
2749,0.35671133
2750,4.3820724
2751,4.0865293
2752,4.151324
2753,4.234673
2754,4.25245
2755,2.9290967
2756,2.2823198
2757,3.543177
2758,5.048038
2759,4.3817434
2760,4.784699
2761,5.0396094
2762,2.2726057
2763,0.502292
2764,0.33009896
2765,1.3496015
2766,2.5151434
2767,4.445883
2768,4.1918607
2769,4.75685
2770,2.6561837
2771,1.4348642
2772,0.6134678
2773,1.383853
2774,0.52378714
2775,4.1984806
2776,1.5214057
2777,4.063146
2778,2.8361745
2779,4.235694
2780,4.068694
2781,4.4146338
2782,4.145487
2783,3.2549868
2784,4.270844
2785,2.918541
2786,4.8111696
2787,1.7045227
2788,4.9502735
2789,1.4297801
2790,4.582085
2791,1.784665
2792,3.0402849
2793,2.831835
2794,1.8769698
2795,3.3221579
2796,1.1148417
2797,4.2642345
2798,3.030345
2799,4.6817884
2800,4.20357
2801,4.609717
2802,4.4729967
2803,4.199877
2804,4.274357
2805,3.1300964
2806,3.8915555
2807,2.9039495
2808,2.319468
2809,2.5205965
2810,1.1641097
2811,3.7618868
2812,0.22805332
2813,4.2269144
2814,4.128932
2815,4.1048117
2816,4.3038836
2817,0.73592615
2818,4.682005
2819,3.9983735
2820,3.8395102
2821,4.181819
2822,2.1125872
2823,4.17055
2824,1.2336384
2825,4.7649827
2826,0.8124482
2827,5.083207
2828,0.7349779
2829,3.1211262
2830,1.5791563
2831,2.4737895
2832,4.678782
2833,1.1692069
2834,4.0402327
2835,0.85514855
2836,2.0342185
2837,4.616335
2838,3.762384
2839,4.0725994
2840,4.1033998
2841,4.296068
2842,5.1097965
2843,3.3132777
2844,1.1723466
2845,3.4360206
2846,4.846527
2847,4.491791
2848,3.3877375
2849,1.9444455
2850,1.057507
2851,3.2614205
2852,4.3222675
2853,4.2948375
2854,4.8884954
2855,5.177686
2856,3.9246726
2857,1.558844
2858,1.2703377
2859,2.9525437
2860,4.2787623
2861,4.356327
2862,3.8767133
2863,1.8415961
2864,1.4161018
2865,2.869524
2866,3.5653548
2867,4.003319
2868,4.093983
2869,4.1859436
2870,4.284012
2871,4.3408365
2872,4.3881955
2873,4.4530616
2874,3.8105664
2875,3.5346444
2876,3.4061453
2877,2.9582694
2878,2.5417027
2879,1.8271334
2880,1.5303273
2881,2.2940207
2882,3.629921
2883,4.3439965
2884,4.4476304
2885,3.8877795
2886,3.554551
2887,0.59802204
2888,4.0174594
2889,4.9005203
2890,4.9021564
2891,3.8456213
2892,4.018282
2893,4.0678096
2894,4.2405496
2895,0.9930303
2896,0.74113536
2897,2.0549393
2898,3.036044
2899,4.9843717
2900,4.4446373
2901,4.2085905
2902,4.928799
2903,4.1979456
2904,3.4767475
2905,3.0636015
2906,1.0198764
2907,4.324427
2908,4.4187484
2909,4.8798127
2910,5.1828556
2911,5.0742874
2912,4.551
2913,3.0868926
2914,1.1065806
2915,3.6112392
2916,4.6056776
2917,4.0900784
2918,4.1853185
2919,4.551138
2920,3.8900526
2921,3.212184
2922,1.1553336
2923,3.074787
2924,4.817667
2925,4.2703214
2926,4.4114213
2927,5.0080724
2928,3.2813087
2929,3.1085873
2930,1.5158557
2931,2.4065313
2932,2.4583828
2933,3.7830038
2934,3.8869016
2935,3.9759097
2936,4.429333
2937,4.6658516
2938,4.7125697
2939,4.074366
2940,2.886952
2941,1.6134813
2942,1.7734067
2943,2.6427307
2944,3.0905907
2945,3.4714108
2946,3.4265199
2947,3.4525397
2948,3.5731013
2949,3.568378
2950,3.826346
2951,2.9288785
2952,3.5391183
2953,4.651831
2954,3.552061
2955,3.7001717
2956,3.9985678
2957,4.110709
2958,4.087173
2959,0.9160189
2960,4.2593036
2961,4.320101
2962,4.9872303
2963,4.290119
2964,3.5177248
2965,3.178959
2966,2.7133617
2967,1.9632686
2968,3.4024258
2969,4.1440325
2970,4.1718516
2971,4.2763963
2972,4.9599752
2973,3.7079055
2974,1.3362242
2975,0.7072622
2976,1.6582254
2977,3.5971668
2978,4.521678
2979,4.285631
2980,4.2721243
2981,4.3394475
2982,4.4494576
2983,4.783493
2984,5.0353866
2985,4.826781
2986,2.6404142
2987,1.8595877
2988,0.54561996
2989,4.357939
2990,4.1670804
2991,4.2480774
2992,4.0457726
2993,4.1374784
2994,4.291413
2995,3.9574835
2996,2.6029677
2997,1.0525874
2998,3.5814748
2999,4.0243983
3000,3.5018032
3001,3.7609417
3002,2.716427
3003,2.2573643
3004,1.222161
3005,1.0015199
3006,2.1184063
3007,2.8942842
3008,3.0470095
3009,3.6660917
3010,3.7146769
3011,3.543837
3012,1.9617203
3013,0.21481347
3014,3.9861689
3015,4.1238594
3016,4.089045
3017,4.086692
3018,3.225963
3019,1.9174771
3020,1.364346
3021,1.6261221
3022,3.7251334
3023,4.0939417
3024,3.6464057
3025,3.8017557
3026,4.0109696
3027,4.5104194
3028,4.6930065
3029,1.5177298
3030,1.1902422
3031,1.7726666
3032,4.1900177
3033,0.5209891
3034,2.717028
3035,3.5020156
3036,4.105529
3037,4.3437815
3038,5.058054
3039,3.1018212
3040,1.5407634
3041,4.285144
3042,4.7704067
3043,2.9409974
3044,1.3950921
3045,0.9307213
3046,3.9307706
3047,4.5265865
3048,4.126605
3049,0.9515938
3050,3.3800495
3051,4.132027
3052,4.336004
3053,4.353938
3054,4.464009
3055,3.5610015
3056,2.508731
3057,1.153132
3058,0.52694005
3059,0.29651892
3060,1.3713145
3061,4.2955303
3062,4.6723037
3063,4.9850626
3064,3.3528628
3065,1.7436367
3066,1.0097133
3067,1.564735
3068,2.707601
3069,4.5653286
3070,4.211731
3071,3.5523717
3072,1.2066146
3073,0.86546797
3074,0.4844585
3075,2.7336671
3076,4.2646337
3077,4.464538
3078,3.5586767
3079,0.8852575
3080,2.5633967
3081,3.5011332
3082,4.2825446
3083,4.383063
3084,4.7184677
3085,4.2666764
3086,1.9583095
3087,1.3759778
3088,0.39402765
3089,2.677586
3090,4.3646545
3091,4.420168
3092,3.5077918
3093,2.5096076
3094,1.3576686
3095,1.2291675
3096,0.6924741
3097,1.1284773
3098,2.5536153
3099,3.6051784
3100,4.0135217
3101,4.1145625
3102,4.3516364
3103,3.2632282
3104,1.6404747
