Id,log_bike_count
1706,4.0264287
1707,5.0244794
1708,3.0477924
1709,2.4850318
1710,1.0556066
1711,4.113979
1712,3.9464598
1713,4.163612
1714,4.935825
1715,3.9187303
1716,3.386481
1717,2.067887
1718,1.6423899
1719,1.9384536
1720,2.914726
1721,5.2644444
1722,5.022515
1723,5.2215166
1724,3.598104
1725,3.370514
1726,3.9801166
1727,5.088695
1728,4.3910136
1729,5.519825
1730,3.9125059
1731,1.4926639
1732,1.1524851
1733,0.8662433
1734,1.629424
1735,4.1182055
1736,4.106892
1737,4.230399
1738,2.5600224
1739,0.9068253
1740,1.5548184
1741,4.226903
1742,3.0624187
1743,2.1231723
1744,2.9540684
1745,3.6459188
1746,3.805647
1747,4.0003605
1748,3.9805841
1749,4.188346
1750,4.3584924
1751,3.6690824
1752,0.89367133
1753,4.605885
1754,3.943777
1755,4.0446577
1756,3.2777083
1757,0.7742802
1758,3.5605707
1759,4.733429
1760,4.9703655
1761,3.813782
1762,0.7452954
1763,2.6438253
1764,3.590328
1765,4.7742534
1766,4.1236935
1767,4.1398497
1768,4.097956
1769,4.615601
1770,4.995478
1771,4.8664765
1772,2.646363
1773,3.5971942
1774,4.1350017
1775,4.1248837
1776,4.2446294
1777,4.6106954
1778,4.9980154
1779,1.1098328
1780,3.5605707
1781,4.733429
1782,4.098581
1783,3.9364288
1784,4.823124
1785,3.813782
1786,3.3405626
1787,2.9618113
1788,3.6088035
1789,4.0601087
1790,4.226903
1791,4.4217496
1792,4.186158
1793,2.1666808
1794,1.8221855
1795,1.7572378
1796,2.9540684
1797,3.805647
1798,3.9805841
1799,4.188346
1800,4.3515487
1801,4.366159
1802,4.109201
1803,0.68462074
1804,1.5581238
1805,2.5714066
1806,4.605885
1807,3.8663504
1808,4.1392546
1809,2.2218852
1810,4.2816806
1811,1.2316424
1812,4.4389763
1813,0.86226743
1814,4.405588
1815,2.618713
1816,4.5219517
1817,4.438227
1818,5.518718
1819,4.5986037
1820,5.258896
1821,1.0935555
1822,3.6624093
1823,1.6293883
1824,2.87215
1825,4.51125
1826,2.2864995
1827,3.957124
1828,3.1704454
1829,4.048816
1830,4.355083
1831,4.1354327
1832,4.5497456
1833,4.237675
1834,4.5099754
1835,4.986992
1836,4.1939573
1837,3.8437402
1838,3.9032876
1839,3.3711207
1840,3.438341
1841,2.5612597
1842,2.7336724
1843,1.6116431
1844,3.7205002
1845,1.6868883
1846,3.8862677
1847,4.1595135
1848,4.103135
1849,3.9973617
1850,4.558846
1851,4.277912
1852,4.7573433
1853,4.643978
1854,4.6743937
1855,3.4113584
1856,1.4753313
1857,1.4644303
1858,1.242949
1859,0.83800954
1860,5.098096
1861,1.6011904
1862,4.304306
1863,3.9116635
1864,4.381605
1865,4.2123013
1866,4.348217
1867,4.5765314
1868,5.03957
1869,4.9456
1870,5.3045
1871,2.937046
1872,4.581134
1873,2.0661914
1874,4.1469364
1875,3.8362179
1876,3.181873
1877,4.0783143
1878,2.2624285
1879,4.141982
1880,1.3189943
1881,4.103381
1882,2.9656913
1883,4.1422696
1884,4.426435
1885,3.5387769
1886,4.3815193
1887,1.7648705
1888,4.5094104
1889,2.3051047
1890,5.5134454
1891,2.9540684
1892,5.2645946
1893,3.9805841
1894,4.5252666
1895,4.3584924
1896,4.182119
1897,3.346078
1898,3.6498687
1899,0.89367133
1900,1.7558161
1901,4.766816
1902,1.3457714
1903,4.8560195
1904,3.989995
1905,3.753351
1906,4.400892
1907,4.292666
1908,4.3843594
1909,4.417007
1910,4.520096
1911,5.529703
1912,5.288121
1913,4.5487933
1914,2.5459983
1915,1.7934567
1916,2.0010536
1917,5.223462
1918,4.363092
1919,4.4988284
1920,5.266854
1921,3.9011168
1922,2.6200266
1923,2.9703455
1924,5.052
1925,4.3899064
1926,4.373374
1927,4.4389763
1928,4.4060216
1929,5.258896
1930,4.537808
1931,3.9159276
1932,4.1079655
1933,4.182521
1934,4.5059714
1935,4.5099754
1936,3.438341
1937,2.7336724
1938,3.8862677
1939,4.103135
1940,4.2978497
1941,4.25522
1942,4.224767
1943,4.471487
1944,4.633424
1945,3.954905
1946,1.242949
1947,2.9230392
1948,3.9216397
1949,5.295373
1950,5.098096
1951,4.304306
1952,4.2243094
1953,4.3401923
1954,4.438831
1955,5.0399885
1956,3.865782
1957,4.2816806
1958,4.373374
1959,4.3940606
1960,5.277136
1961,4.19466
1962,3.6624093
1963,2.4589434
1964,1.1360775
1965,3.989995
1966,5.078697
1967,4.4499617
1968,4.417007
1969,4.4165735
1970,5.0891194
1971,5.529703
1972,4.5487933
1973,3.664709
1974,2.5459983
1975,2.0124428
1976,4.282788
1977,4.409089
1978,5.0792413
1979,5.278243
1980,4.538915
1981,4.2050304
1982,4.006617
1983,4.3686543
1984,4.2604284
1985,4.352122
1986,4.3847694
1987,5.4974656
1988,4.173408
1989,2.1469574
1990,1.7246245
1991,1.8161385
1992,3.9684224
1993,4.327066
1994,4.3822374
1995,3.2987988
1996,2.6706047
1997,2.7647793
1998,2.1508336
1999,3.6824267
2000,3.8481941
2001,4.2597766
2002,4.453671
2003,3.9168315
2004,3.6325214
2005,3.4201887
2006,1.9872779
2007,0.93360627
2008,2.3415935
2009,3.0858948
2010,3.5620267
2011,3.7834957
2012,3.9276288
2013,4.814929
2014,4.100184
2015,3.6659856
2016,1.7354075
2017,2.6944172
2018,5.3598824
2019,5.12672
2020,4.2618804
2021,1.2791665
2022,1.0694726
2023,3.929799
2024,4.334287
2025,4.383357
2026,4.349969
2027,4.453491
2028,4.148304
2029,3.8557792
2030,2.3909717
2031,1.8048458
2032,1.1802961
2033,2.0124428
2034,2.9714527
2035,4.282788
2036,4.4408484
2037,4.409089
2038,4.5102177
2039,5.09846
2040,4.538915
2041,4.2050304
2042,3.5090218
2043,2.6314156
2044,4.7368975
2045,4.162121
2046,3.9398975
2047,4.03159
2048,4.8450513
2049,3.3440313
2050,1.5502206
2051,2.0479858
2052,3.272301
2053,4.007991
2054,4.3090963
2055,4.4217496
2056,3.8585308
2057,3.4128926
2058,4.3515487
2059,4.366159
2060,2.939533
2061,2.5805197
2062,1.8227382
2063,0.68462074
2064,1.5581238
2065,3.4904923
2066,4.766816
2067,4.0027657
2068,4.1392546
2069,4.5480504
2070,4.9716754
2071,2.2218852
2072,1.0354854
2073,4.438227
2074,3.9364288
2075,4.0281215
2076,4.114737
2077,4.2093344
2078,4.841364
2079,4.2866173
2080,3.3405626
2081,1.6338052
2082,3.9615412
2083,4.31173
2084,3.8481574
2085,1.6160599
2086,1.147421
2087,0.9585186
2088,1.6536055
2089,4.465877
2090,4.7966666
2091,3.964079
2092,4.055771
2093,4.0986624
2094,3.3780756
2095,1.7138934
2096,1.4891953
2097,4.0281215
2098,4.1034236
2099,4.2269306
2100,4.5986037
2101,4.9703655
2102,1.5502206
2103,1.5548184
2104,2.0479858
2105,2.7070334
2106,3.272301
2107,3.8180122
2108,4.007991
2109,4.0792003
2110,4.360113
2111,4.4431157
2112,2.1231723
2113,1.5250742
2114,3.4128926
2115,3.6459188
2116,4.0003605
2117,4.0152636
2118,2.939533
2119,2.5805197
2120,1.80566
2121,0.7434758
2122,3.4904923
2123,3.943777
2124,4.0446577
2125,4.5480504
2126,3.2777083
2127,1.0354854
2128,0.7742802
2129,1.6259555
2130,4.0623474
2131,4.841364
2132,3.3405626
2133,2.9618113
2134,2.5149863
2135,1.5081761
2136,0.8676123
2137,0.7711255
2138,2.653428
2139,4.153813
2140,4.0935388
2141,4.8620596
2142,4.307313
2143,0.95479053
2144,0.83521307
2145,3.6951537
2146,4.596287
2147,4.8299494
2148,4.1581664
2149,5.0180593
2150,4.34755
2151,1.8024181
2152,2.5939476
2153,4.4134617
2154,4.7086635
2155,4.0738153
2156,4.003356
2157,4.0932875
2158,4.0627074
2159,4.261852
2160,2.5317883
2161,1.7575886
2162,1.5684261
2163,1.5730239
2164,3.3423455
2165,3.6270092
2166,4.097406
2167,4.386217
2168,3.0806243
2169,3.1920493
2170,1.9614637
2171,1.5250742
2172,1.7572378
2173,3.4128926
2174,3.6459188
2175,3.805647
2176,4.0003605
2177,4.188346
2178,2.752756
2179,2.4782755
2180,1.2174785
2181,0.7434758
2182,3.4904923
2183,4.605885
2184,4.042323
2185,3.8663504
2186,4.0411243
2187,4.0027657
2188,4.1392546
2189,4.5480504
2190,2.8299093
2191,2.1186843
2192,5.277508
2193,4.373374
2194,4.4389763
2195,4.4060216
2196,5.518718
2197,3.093199
2198,2.732375
2199,2.8340554
2200,4.5497456
2201,4.883903
2202,2.071583
2203,1.8288765
2204,2.019643
2205,3.131286
2206,4.2978497
2207,4.25522
2208,4.558846
2209,4.6743937
2210,3.7007918
2211,3.498669
2212,1.895908
2213,1.3202534
2214,3.3215866
2215,3.9216397
2216,5.3391366
2217,4.304306
2218,4.348217
2219,4.4645805
2220,5.3045
2221,4.581134
2222,3.833511
2223,1.1666486
2224,3.9664688
2225,4.377365
2226,4.3608327
2227,4.3825507
2228,4.5252666
2229,2.3277144
2230,2.1124072
2231,5.3408203
2232,4.400892
2233,4.4165735
2234,4.520096
2235,5.288121
2236,3.8901134
2237,1.6383789
2238,5.2672257
2239,5.100311
2240,4.363092
2241,4.401625
2242,3.6434417
2243,1.2302933
2244,2.1186843
2245,3.9790094
2246,4.4389763
2247,5.518718
2248,4.537808
2249,3.8836567
2250,3.1704454
2251,4.5497456
2252,4.1939573
2253,2.6630778
2254,2.019643
2255,3.1511798
2256,4.48717
2257,4.7573433
2258,3.498669
2259,1.070986
2260,1.0704582
2261,2.0635614
2262,3.3215866
2263,4.304306
2264,4.3401923
2265,5.3045
2266,3.833511
2267,2.8094158
2268,1.1791892
2269,3.9790094
2270,5.075005
2271,4.373374
2272,4.4389763
2273,4.3940606
2274,5.0774145
2275,5.277136
2276,1.2420295
2277,1.1360775
2278,2.1124072
2279,3.989995
2280,5.3408203
2281,5.101702
2282,4.400892
2283,4.292666
2284,4.4165735
2285,3.664709
2286,1.2229377
2287,2.1197915
2288,3.3700001
2289,4.3910136
2290,4.4408484
2291,4.5102177
2292,5.0792413
2293,5.278243
2294,3.6548307
2295,2.501972
2296,5.2405653
2297,4.3847694
2298,5.0561624
2299,5.2376437
2300,4.173408
2301,2.5928328
2302,3.368893
2303,1.971382
2304,3.9790094
2305,3.3363647
2306,5.075005
2307,4.2431264
2308,4.2816806
2309,4.1507597
2310,5.0774145
2311,3.7637455
2312,5.258896
2313,2.4577296
2314,4.19466
2315,3.8481941
2316,3.8836567
2317,4.71927
2318,3.9660146
2319,3.9168315
2320,4.1079655
2321,3.3879178
2322,4.182521
2323,2.5809677
2324,4.355083
2325,0.76164305
2326,4.3633766
2327,0.7802042
2328,4.5216546
2329,3.9276288
2330,3.9032876
2331,3.8971384
2332,3.438341
2333,4.55316
2334,2.7691264
2335,5.0244794
2336,2.6630778
2337,3.6659856
2338,2.7752013
2339,3.3525605
2340,3.8862677
2341,3.0477924
2342,4.249837
2343,1.4566499
2344,4.48717
2345,0.8836436
2346,4.7573433
2347,0.90326124
2348,4.383415
2349,1.8427562
2350,3.252493
2351,5.085731
2352,2.6190412
2353,4.8826795
2354,1.070986
2355,4.113979
2356,2.0635614
2357,4.181674
2358,5.121101
2359,4.935825
2360,4.381605
2361,1.9491985
2362,4.1469364
2363,5.087227
2364,2.0509162
2365,4.2260613
2366,3.3642387
2367,4.3177547
2368,5.2649665
2369,4.383357
2370,5.064873
2371,4.3504024
2372,5.2645946
2373,3.8235083
2374,4.182119
2375,3.598104
2376,3.8711162
2377,3.3700001
2378,3.1229167
2379,3.9801166
2380,1.6551191
2381,5.1117
2382,1.1738085
2383,4.538915
2384,3.989995
2385,4.2050304
2386,4.292666
2387,3.880235
2388,4.3843594
2389,2.501972
2390,4.4499617
2391,0.90556216
2392,4.417007
2393,1.6762162
2394,5.529703
2395,4.106892
2396,4.5487933
2397,4.230399
2398,4.2149086
2399,4.973834
2400,3.146443
2401,2.888994
2402,1.1689069
2403,2.0288143
2404,2.1084025
2405,0.9068253
2406,3.9687276
2407,2.5013986
2408,4.2713985
2409,2.7070334
2410,4.3977
2411,3.272301
2412,4.4988284
2413,3.8180122
2414,5.266854
2415,4.007991
2416,4.527526
2417,4.0601087
2418,3.868846
2419,4.4431157
2420,3.1251755
2421,4.186158
2422,2.490583
2423,2.6630437
2424,5.277508
2425,1.7363794
2426,5.075005
2427,2.3051047
2428,4.2816806
2429,3.4128926
2430,4.373374
2431,3.805647
2432,4.4060216
2433,4.0403337
2434,4.5219517
2435,3.346078
2436,5.0774145
2437,1.8171651
2438,5.258896
2439,1.7449892
2440,3.6624093
2441,0.7385936
2442,3.268266
2443,1.6049161
2444,3.093199
2445,3.4904923
2446,1.8641664
2447,4.6496487
2448,2.0630293
2449,4.789821
2450,4.5216546
2451,4.042323
2452,4.883903
2453,4.9716754
2454,4.7376504
2455,4.3172345
2456,2.7752013
2457,0.6903046
2458,3.8862677
2459,3.0262282
2460,4.103135
2461,4.481991
2462,4.2978497
2463,4.756434
2464,4.25522
2465,4.030609
2466,4.633424
2467,4.9703655
2468,4.383415
2469,3.2776866
2470,3.252493
2471,0.90872926
2472,2.6190412
2473,0.7452954
2474,1.3202534
2475,4.5594306
2476,4.301737
2477,4.7972584
2478,5.0399885
2479,4.1236935
2480,5.5327363
2481,3.9615412
2482,4.581134
2483,4.1398497
2484,4.1469364
2485,4.995478
2486,3.5287433
2487,4.8664765
2488,2.0509162
2489,3.8481574
2490,4.395092
2491,3.312662
2492,4.5219517
2493,2.1523454
2494,3.6624093
2495,0.9923431
2496,3.1354573
2497,1.7003977
2498,2.340255
2499,4.5096407
2500,3.3798785
2501,3.964079
2502,4.3843594
2503,4.1350017
2504,4.4499617
2505,4.2446294
2506,4.2149086
2507,4.6106954
2508,3.146443
2509,4.869014
2510,2.4165547
2511,4.314267
2512,1.1802961
2513,2.1548831
2514,5.1117
2515,1.3341175
2516,4.409089
2517,0.9388213
2518,4.4130144
2519,4.098581
2520,5.519825
2521,3.9364288
2522,3.1365645
2523,4.114737
2524,1.8435084
2525,4.1034236
2526,1.2090412
2527,4.2269306
2528,2.0974324
2529,4.9703655
2530,4.006617
2531,4.823124
2532,4.2604284
2533,2.8871121
2534,4.352122
2535,2.5454938
2536,4.417724
2537,3.8354294
2538,4.384336
2539,4.007991
2540,4.516556
2541,4.10427
2542,3.247014
2543,3.8585308
2544,3.071947
2545,3.5205712
2546,1.7246245
2547,2.9995427
2548,3.8264725
2549,2.326214
2550,4.3822374
2551,2.1256604
2552,4.3704343
2553,2.9540684
2554,3.531616
2555,4.366159
2556,2.872223
2557,4.3584924
2558,2.6295843
2559,4.109201
2560,2.6250043
2561,0.57151294
2562,1.9980835
2563,3.4904923
2564,4.0932555
2565,4.6496487
2566,4.2597766
2567,4.789821
2568,4.345342
2569,3.8663504
2570,3.6325214
2571,4.0007825
2572,3.2144194
2573,4.3172345
2574,1.8578345
2575,1.8085533
2576,1.0077809
2577,0.88040763
2578,1.6644919
2579,3.5605707
2580,3.9073348
2581,4.756434
2582,3.7075114
2583,4.030609
2584,4.814929
2585,4.5986037
2586,2.1125746
2587,4.9703655
2588,3.0929646
2589,4.841364
2590,3.7687736
2591,4.2866173
2592,3.9464598
2593,2.127233
2594,4.0974455
2595,0.69564945
2596,4.163612
2597,1.6761806
2598,5.12672
2599,4.5550137
2600,2.7576053
2601,4.1192765
2602,1.487312
2603,3.957124
2604,1.1072035
2605,4.0935388
2606,1.0694726
2607,4.237675
2608,3.3132734
2609,4.8620596
2610,5.308208
2611,4.307313
2612,5.022515
2613,2.936218
2614,5.2215166
2615,1.4821997
2616,4.4821887
2617,0.7828277
2618,2.9980567
2619,4.6400504
2620,1.649768
2621,4.0890536
2622,1.1743449
2623,4.1581664
2624,4.374481
2625,4.131945
2626,4.409089
2627,5.0180593
2628,1.337586
2629,3.8627617
2630,3.029697
2631,1.3900734
2632,3.5686843
2633,4.4572253
2634,4.4854593
2635,4.7316685
2636,4.7599025
2637,4.104601
2638,4.6020722
2639,4.0932875
2640,3.8359509
2641,4.261852
2642,2.1466908
2643,2.5636995
2644,1.8910787
2645,4.0783143
2646,1.6016107
2647,4.0972843
2648,4.10427
2649,4.386217
2650,4.242586
2651,4.2426834
2652,3.8585308
2653,3.11735
2654,1.983397
2655,1.294523
2656,1.4728916
2657,1.5718665
2658,1.2964594
2659,3.4128926
2660,2.0306506
2661,3.805647
2662,4.3515487
2663,4.204029
2664,4.366159
2665,4.3515487
2666,4.3584924
2667,4.109201
2668,4.109201
2669,3.346078
2670,2.876657
2671,0.7385936
2672,0.57151294
2673,0.57151294
2674,2.978922
2675,2.978922
2676,4.0027657
2677,3.8663504
2678,4.1392546
2679,4.1392546
2680,4.5480504
2681,4.5480504
2682,4.8560195
2683,3.2148323
2684,3.2148323
2685,1.1885015
2686,0.88040763
2687,0.7742802
2688,4.114737
2689,4.2093344
2690,4.2866173
2691,3.813782
2692,2.8871121
2693,0.6879993
2694,3.0513406
2695,3.590328
2696,4.0532336
2697,4.097956
2698,4.242092
2699,4.615601
2700,4.31173
2701,2.9406352
2702,1.4866165
2703,0.78655577
2704,4.8196716
2705,4.1262307
2706,4.1248837
2707,3.8506951
2708,2.9367025
2709,1.58445
2710,0.86291033
2711,3.0262282
2712,3.5605707
2713,4.481991
2714,4.756434
2715,4.0281215
2716,4.2866173
2717,3.813782
2718,2.143222
2719,2.0288143
2720,1.3746456
2721,1.6016107
2722,2.7070334
2723,3.272301
2724,3.6088035
2725,4.0601087
2726,4.242586
2727,4.360113
2728,4.4217496
2729,2.7714498
2730,1.983397
2731,1.6466105
2732,1.402096
2733,2.0306506
2734,2.3051047
2735,3.6459188
2736,3.805647
2737,4.204029
2738,3.346078
2739,2.5058205
2740,1.6762166
2741,2.978922
2742,3.943777
2743,4.0446577
2744,4.0027657
2745,4.1392546
2746,4.8560195
2747,3.2148323
2748,0.6903046
2749,0.7742802
2750,4.098581
2751,3.9364288
2752,4.0281215
2753,4.0623474
2754,4.2093344
2755,3.2776866
2756,2.8871121
2757,3.5859108
2758,4.7928414
2759,4.1354327
2760,4.611184
2761,4.986992
2762,3.3082447
2763,1.025626
2764,0.83521307
2765,1.7336806
2766,3.6951537
2767,4.1595135
2768,3.9973617
2769,4.643978
2770,3.3484824
2771,1.3525281
2772,1.6729747
2773,1.2302933
2774,0.83800954
2775,4.3899064
2776,1.6479827
2777,4.405588
2778,3.5447788
2779,4.5219517
2780,3.9116635
2781,4.537808
2782,4.003356
2783,3.6624093
2784,4.0627074
2785,3.268266
2786,4.5765314
2787,2.1109245
2788,4.9456
2789,1.8641664
2790,4.7983584
2791,2.0630293
2792,3.2529213
2793,3.1704454
2794,2.1184568
2795,3.4703646
2796,1.3928511
2797,4.384348
2798,3.3423455
2799,4.7376504
2800,4.0261965
2801,4.5099754
2802,4.103381
2803,4.1939573
2804,4.1422696
2805,3.671158
2806,3.8767364
2807,3.011765
2808,3.0177484
2809,2.495803
2810,1.8216884
2811,3.7205002
2812,0.9924303
2813,4.103135
2814,4.0003605
2815,3.954905
2816,4.0403337
2817,1.0704582
2818,4.3584924
2819,4.2243094
2820,3.6690824
2821,4.301737
2822,2.6898801
2823,4.3401923
2824,2.4035764
2825,5.03957
2826,1.6987082
2827,5.5327363
2828,1.0880351
2829,3.5287433
2830,1.6049161
2831,2.8094158
2832,4.789821
2833,1.515709
2834,4.0411243
2835,1.1470313
2836,2.1061437
2837,5.020297
2838,4.2691393
2839,4.426435
2840,4.3815193
2841,4.5094104
2842,5.5134454
2843,3.6498687
2844,1.1360775
2845,3.3798785
2846,5.101702
2847,5.0891194
2848,3.664709
2849,2.4165547
2850,1.2115486
2851,3.358611
2852,4.4000793
2853,4.429459
2854,5.067852
2855,5.5084357
2856,4.193641
2857,1.8647603
2858,1.3525281
2859,3.368893
2860,4.3899064
2861,4.405588
2862,4.19466
2863,2.732375
2864,2.1109245
2865,2.8340554
2866,3.4703646
2867,3.9660146
2868,4.1079655
2869,4.182521
2870,4.355083
2871,4.384348
2872,4.3633766
2873,4.5099754
2874,3.9032876
2875,3.671158
2876,3.438341
2877,3.011765
2878,2.7691264
2879,2.071583
2880,1.8288765
2881,2.495803
2882,3.7205002
2883,4.249837
2884,4.558846
2885,3.954905
2886,3.7007918
2887,1.895908
2888,3.9216397
2889,5.3391366
2890,5.121101
2891,4.2243094
2892,4.381605
2893,4.348217
2894,4.438831
2895,1.5282496
2896,1.1595719
2897,2.1186843
2898,3.368893
2899,5.277508
2900,4.3899064
2901,4.2816806
2902,5.518718
2903,4.537808
2904,4.19466
2905,3.8836567
2906,1.6007382
2907,4.417007
2908,4.520096
2909,5.0891194
2910,5.529703
2911,5.288121
2912,4.5487933
2913,3.8901134
2914,1.649768
2915,3.9801166
2916,5.278615
2917,4.282788
2918,4.374481
2919,4.538915
2920,4.2050304
2921,3.880235
2922,1.331276
2923,3.347641
2924,5.053753
2925,4.3686543
2926,4.5006995
2927,5.4974656
2928,3.8624048
2929,3.6411574
2930,1.923487
2931,2.6945133
2932,3.0626843
2933,3.9684224
2934,4.0429797
2935,4.215542
2936,4.386057
2937,4.767244
2938,4.5981092
2939,4.054416
2940,3.2987988
2941,1.790803
2942,1.9815693
2943,2.7371278
2944,3.077522
2945,3.6824267
2946,4.237404
2947,4.232021
2948,4.469354
2949,4.520773
2950,4.6363206
2951,2.740141
2952,3.0858948
2953,4.111753
2954,3.5620267
2955,3.7834957
2956,3.8862164
2957,4.0264287
2958,4.100184
2959,1.2523216
2960,4.1367583
2961,4.271117
2962,5.3598824
2963,4.2618804
2964,3.9187303
2965,3.6077285
2966,3.386481
2967,2.045802
2968,3.929799
2969,4.334287
2970,4.349969
2971,4.453491
2972,5.4630985
2973,4.148304
2974,2.261528
2975,1.1802961
2976,2.1197915
2977,5.278615
2978,4.3910136
2979,4.282788
2980,4.4408484
2981,4.4130144
2982,4.5102177
2983,5.09846
2984,5.519825
2985,5.278243
2986,3.6548307
2987,3.1365645
2988,0.8662433
2989,4.162121
2990,3.9398975
2991,4.03159
2992,4.1182055
2993,4.076312
2994,4.8450513
2995,4.3054667
2996,3.2811553
2997,1.3746456
2998,3.6088035
2999,3.8354294
3000,4.3090963
3001,4.4217496
3002,3.5205712
3003,2.9995427
3004,1.9716603
3005,1.5718665
3006,2.9540684
3007,3.6459188
3008,4.0003605
3009,3.9805841
3010,4.204029
3011,3.6690824
3012,2.5058205
3013,0.68462074
3014,3.8663504
3015,3.943777
3016,4.0446577
3017,4.0007825
3018,3.753351
3019,2.7552102
3020,1.8085533
3021,1.6727477
3022,3.5605707
3023,4.098581
3024,3.9364288
3025,4.0281215
3026,4.0623474
3027,4.5986037
3028,4.841364
3029,2.127233
3030,1.4117705
3031,1.6805974
3032,4.128536
3033,0.80193025
3034,3.0538783
3035,3.5971942
3036,4.055771
3037,4.0986624
3038,4.9980154
3039,3.3151996
3040,1.6727477
3041,4.0728436
3042,4.5986037
3043,3.2776866
3044,1.8876102
3045,0.9068253
3046,3.8180122
3047,4.4431157
3048,4.186158
3049,1.5718665
3050,3.4128926
3051,4.0003605
3052,3.9805841
3053,4.0403337
3054,4.3515487
3055,3.6690824
3056,2.876657
3057,1.8137155
3058,0.7385936
3059,0.68462074
3060,1.6049161
3061,4.042323
3062,4.5480504
3063,4.9716754
3064,3.753351
3065,2.7552102
3066,1.1161642
3067,1.6727477
3068,3.0262282
3069,4.481991
3070,4.114737
3071,3.813782
3072,1.4117705
3073,0.9384778
3074,0.7711255
3075,3.0609434
3076,4.048816
3077,4.153813
3078,3.8437402
3079,2.1479282
3080,3.0950475
3081,4.8529544
3082,4.1682844
3083,4.277912
3084,4.9022965
3085,4.34755
3086,2.9928505
3087,2.188166
3088,0.6766592
3089,3.001463
3090,4.0738153
3091,4.2123013
3092,3.7890167
3093,2.862347
3094,1.7165681
3095,2.04702
3096,0.9250308
3097,1.6198162
3098,2.729884
3099,3.6270092
3100,3.8362179
3101,3.853635
3102,4.1224756
3103,3.5387769
3104,2.051869
3105,1.72385
3106,1.9983062
3107,2.3051047
3108,2.9540684
3109,3.6459188
3110,3.9805841
3111,4.366159
3112,0.68462074
3113,3.4904923
3114,4.6496487
3115,4.042323
3116,3.943777
3117,4.0446577
3118,4.0027657
3119,4.9716754
3120,4.8560195
3121,4.3172345
3122,3.753351
