Id,log_bike_count
1702,3.95536
1703,5.24293
1704,2.9657812
1705,3.9898963
1706,3.8260996
1707,5.13025
1708,3.251593
1709,2.8818617
1710,1.9689329
1711,3.94225
1712,3.9273665
1713,3.8880951
1714,4.9046907
1715,4.0435205
1716,3.5629158
1717,2.6218007
1718,2.57167
1719,2.0415833
1720,2.9568717
1721,5.2331734
1722,4.333084
1723,5.222141
1724,3.3131764
1725,2.947492
1726,3.6560385
1727,5.09048
1728,4.363152
1729,5.3663006
1730,3.146714
1731,1.9163369
1732,1.6243893
1733,1.2518522
1734,2.114123
1735,4.2176766
1736,4.010728
1737,4.2363925
1738,2.6658382
1739,1.4647837
1740,2.0120962
1741,4.299322
1742,2.7911522
1743,3.1459146
1744,2.9236383
1745,3.778237
1746,3.644864
1747,3.8041375
1748,3.8441648
1749,4.3269305
1750,4.0892863
1751,3.1937304
1752,2.0716991
1753,4.717688
1754,3.9501364
1755,4.179357
1756,3.1734385
1757,1.3283687
1758,3.474055
1759,4.804208
1760,4.682798
1761,3.3438313
1762,1.4906372
1763,2.9044893
1764,3.7916057
1765,4.575712
1766,4.131559
1767,3.9828072
1768,4.17378
1769,4.615301
1770,5.015038
1771,5.2128825
1772,2.4264188
1773,3.8434157
1774,4.2135024
1775,4.0656285
1776,4.2366095
1777,4.789725
1778,5.043989
1779,2.1315682
1780,3.7247868
1781,4.803826
1782,4.2184362
1783,3.7013226
1784,4.852608
1785,3.6962304
1786,3.6567535
1787,3.442094
1788,3.0381496
1789,3.8117275
1790,4.313532
1791,4.3918715
1792,4.070112
1793,2.5653036
1794,2.0018582
1795,2.1180723
1796,2.6604211
1797,3.5657763
1798,3.769434
1799,4.3858566
1800,4.059641
1801,4.416684
1802,3.7583869
1803,1.2599851
1804,1.718802
1805,2.0785599
1806,4.7246885
1807,3.6762793
1808,4.129017
1809,1.8068544
1810,3.8711715
1811,1.4776821
1812,4.127557
1813,1.4674453
1814,4.239835
1815,2.9115198
1816,4.471759
1817,4.656155
1818,5.295174
1819,4.2537704
1820,5.061445
1821,1.5279797
1822,4.0887303
1823,2.0665622
1824,3.2223518
1825,4.645872
1826,2.4089916
1827,3.507139
1828,2.6683319
1829,3.7223184
1830,4.2631955
1831,3.9308586
1832,4.534968
1833,4.005126
1834,4.519354
1835,4.504183
1836,4.0625873
1837,3.1639662
1838,3.7826602
1839,2.658267
1840,3.7534566
1841,2.305103
1842,2.1500738
1843,1.7553647
1844,2.687754
1845,0.9603977
1846,3.481191
1847,3.8052704
1848,3.6338325
1849,3.5745864
1850,4.682403
1851,4.0809326
1852,4.75499
1853,4.4206605
1854,4.505731
1855,3.4517846
1856,2.5604093
1857,1.4881704
1858,1.4688833
1859,0.78984326
1860,5.0771737
1861,1.1801637
1862,4.065945
1863,3.934385
1864,4.19803
1865,4.296898
1866,4.2301755
1867,4.4760513
1868,4.8555026
1869,4.4141455
1870,5.0796914
1871,3.3304927
1872,4.5985713
1873,2.3511574
1874,4.2234616
1875,3.5356917
1876,3.4473753
1877,3.984171
1878,3.0205035
1879,4.0334067
1880,2.2318313
1881,3.8543322
1882,2.6235585
1883,3.8271797
1884,4.2543683
1885,3.3590002
1886,4.2900753
1887,1.9357569
1888,4.6496964
1889,2.6907542
1890,5.2436237
1891,2.1124675
1892,5.233904
1893,3.7087934
1894,4.1707616
1895,4.027627
1896,3.498675
1897,2.9772217
1898,4.045411
1899,2.370069
1900,3.2078784
1901,4.193047
1902,2.3373272
1903,4.9306874
1904,4.248704
1905,3.358834
1906,4.3096576
1907,4.0775456
1908,4.333108
1909,4.25572
1910,4.7004557
1911,5.0899243
1912,5.0858054
1913,4.428265
1914,2.9717011
1915,2.6322608
1916,2.0784624
1917,5.4428234
1918,4.2894835
1919,4.6619616
1920,4.9859657
1921,4.076482
1922,2.8993936
1923,2.7492871
1924,4.476942
1925,3.9219759
1926,4.2817726
1927,4.332597
1928,4.2339616
1929,4.997719
1930,4.452461
1931,3.922038
1932,3.766317
1933,3.989731
1934,4.6102095
1935,4.533588
1936,3.915543
1937,2.4234746
1938,3.314393
1939,3.5915344
1940,3.9962952
1941,3.8625844
1942,3.7414978
1943,4.008486
1944,3.9084954
1945,3.4703991
1946,1.7374076
1947,2.583682
1948,4.106173
1949,5.1286025
1950,4.8867145
1951,3.9941144
1952,3.604668
1953,3.9780822
1954,4.1790237
1955,4.8007393
1956,3.2979457
1957,3.9963937
1958,4.1641994
1959,3.9148245
1960,4.9705563
1961,3.9479685
1962,4.055686
1963,2.660618
1964,1.6344106
1965,4.0752935
1966,5.061182
1967,4.395576
1968,4.2888722
1969,4.271248
1970,5.0094433
1971,4.991738
1972,4.0772457
1973,3.718524
1974,2.265644
1975,1.467188
1976,4.123815
1977,3.7474358
1978,5.019103
1979,5.2662187
1980,4.280608
1981,3.9005606
1982,4.0884476
1983,4.0912094
1984,3.6779149
1985,3.9550655
1986,4.020653
1987,5.2360234
1988,4.0029716
1989,2.248581
1990,2.0547767
1991,1.8991847
1992,3.3834262
1993,4.205096
1994,4.5282226
1995,3.8053548
1996,3.2554295
1997,3.0736368
1998,2.0438974
1999,3.1677506
2000,3.2926376
2001,3.8881462
2002,4.2393146
2003,3.5945601
2004,3.326117
2005,3.3914254
2006,2.2079816
2007,1.6435767
2008,3.1124077
2009,3.9650629
2010,3.5471172
2011,3.876364
2012,4.096949
2013,5.053302
2014,4.1911874
2015,3.988835
2016,2.1382396
2017,2.6227167
2018,4.997859
2019,5.100626
2020,4.5585494
2021,2.0064135
2022,1.7217797
2023,4.130518
2024,3.7783434
2025,4.468896
2026,3.9450457
2027,4.067602
2028,3.9187484
2029,3.7517297
2030,2.3350244
2031,2.2635603
2032,1.6412083
2033,2.230232
2034,2.809751
2035,4.112112
2036,4.3191175
2037,4.0053563
2038,4.2507796
2039,4.801422
2040,3.9049556
2041,3.4151976
2042,3.449306
2043,2.8455336
2044,4.8589067
2045,4.565118
2046,3.6834898
2047,3.9394517
2048,4.7001643
2049,3.1243782
2050,2.1504748
2051,2.5686429
2052,2.988872
2053,3.659416
2054,4.0102334
2055,4.108829
2056,3.3680558
2057,3.4128895
2058,3.9281466
2059,4.266899
2060,2.8025186
2061,3.0969038
2062,1.9409391
2063,1.3121804
2064,1.4487451
2065,3.3479066
2066,4.9438686
2067,3.9813194
2068,4.0654645
2069,4.650375
2070,4.6739993
2071,2.63626
2072,1.638813
2073,5.056942
2074,3.3897011
2075,3.5660207
2076,3.842046
2077,4.1093755
2078,4.8126125
2079,3.7883306
2080,3.1422782
2081,2.1352165
2082,3.6450024
2083,4.3894954
2084,3.9717622
2085,1.7802851
2086,2.249481
2087,1.7635847
2088,1.6971103
2089,4.989605
2090,4.6527905
2091,3.7507656
2092,4.0492806
2093,4.331007
2094,3.125919
2095,2.4000626
2096,2.5777955
2097,4.0410833
2098,4.149681
2099,4.3969116
2100,4.7460265
2101,4.9317193
2102,1.7789106
2103,1.859667
2104,2.2233245
2105,2.5437121
2106,3.1669912
2107,3.4915836
2108,3.7956457
2109,3.79884
2110,3.9888463
2111,4.4230576
2112,2.847992
2113,1.6912255
2114,3.323261
2115,3.5858467
2116,3.7750952
2117,3.786443
2118,2.9819438
2119,3.0540392
2120,2.117754
2121,1.2870167
2122,3.5419805
2123,3.8534944
2124,4.145208
2125,4.1390605
2126,3.2615902
2127,1.804501
2128,1.08662
2129,1.7607423
2130,4.0983458
2131,4.389903
2132,3.6428332
2133,3.3325572
2134,2.556122
2135,1.9194
2136,1.3450161
2137,0.87318027
2138,2.858175
2139,3.7375832
2140,3.8049877
2141,4.562876
2142,3.9371927
2143,0.97548705
2144,0.66707206
2145,2.966791
2146,4.915194
2147,3.9407048
2148,3.941473
2149,4.342307
2150,4.181161
2151,2.3508513
2152,2.0496342
2153,4.358173
2154,4.512438
2155,4.103876
2156,3.878947
2157,3.957992
2158,4.044417
2159,4.243797
2160,3.2580962
2161,2.5700185
2162,1.6712735
2163,1.832472
2164,2.8436463
2165,3.3354087
2166,3.8002295
2167,4.198354
2168,3.2020435
2169,3.8795638
2170,2.6937144
2171,1.6365153
2172,1.9803224
2173,2.417232
2174,3.028149
2175,3.520759
2176,3.393711
2177,4.400404
2178,2.7471905
2179,2.963906
2180,1.7314682
2181,1.5134465
2182,3.5281405
2183,4.6784964
2184,3.9479764
2185,3.710716
2186,3.8982332
2187,3.965456
2188,4.120489
2189,4.7609434
2190,2.354368
2191,2.7568698
2192,5.355359
2193,4.3714995
2194,4.1837935
2195,3.8907106
2196,5.3099823
2197,2.3145814
2198,2.2366958
2199,2.851299
2200,4.563766
2201,4.760445
2202,1.7585871
2203,1.7287332
2204,2.1026804
2205,2.7365835
2206,4.16465
2207,4.1187067
2208,4.676811
2209,4.56181
2210,3.7628253
2211,3.3112755
2212,1.6305382
2213,1.4359347
2214,3.8423262
2215,4.1868567
2216,5.434756
2217,4.2988176
2218,4.344066
2219,4.623304
2220,5.069162
2221,4.5376253
2222,3.5435119
2223,1.6329248
2224,4.3708386
2225,3.878375
2226,4.428824
2227,4.403448
2228,4.051302
2229,1.8691747
2230,2.5917923
2231,5.4242926
2232,4.383475
2233,4.371559
2234,4.646267
2235,4.983978
2236,3.4709003
2237,1.5516268
2238,5.703891
2239,5.2137337
2240,4.430794
2241,4.415369
2242,3.500331
2243,1.4917747
2244,2.3732255
2245,4.4379983
2246,4.4378357
2247,5.297853
2248,4.387646
2249,3.5507355
2250,3.4034417
2251,4.677915
2252,3.9282484
2253,2.6178942
2254,2.2422874
2255,2.9957662
2256,3.929859
2257,4.4696503
2258,2.7371001
2259,1.169669
2260,1.3637581
2261,2.472586
2262,3.3482761
2263,4.2233715
2264,3.781667
2265,5.0376787
2266,2.673536
2267,2.8487353
2268,1.581201
2269,4.226261
2270,5.229035
2271,4.3396883
2272,4.5099583
2273,3.8812869
2274,4.762506
2275,4.864375
2276,1.2988029
2277,1.4428482
2278,2.2614024
2279,4.506444
2280,5.0968347
2281,5.143851
2282,4.471534
2283,4.144946
2284,4.2291946
2285,3.1330545
2286,1.5031066
2287,1.705163
2288,2.7208223
2289,4.533276
2290,4.4429216
2291,4.4651465
2292,5.0012302
2293,5.218599
2294,3.6204927
2295,2.1725411
2296,5.337359
2297,4.061682
2298,5.030944
2299,5.047435
2300,3.8072197
2301,2.6605668
2302,3.6210685
2303,1.8215524
2304,4.704869
2305,3.1859286
2306,4.7313128
2307,4.085044
2308,3.946251
2309,4.205126
2310,4.9775476
2311,3.6689386
2312,5.032043
2313,2.4766793
2314,3.6072402
2315,3.6095936
2316,3.5171626
2317,4.5776505
2318,3.5809958
2319,3.5004153
2320,4.0540657
2321,3.0197225
2322,4.3009543
2323,2.1271012
2324,4.4897695
2325,1.0718595
2326,4.29773
2327,1.5698777
2328,4.465376
2329,4.2492537
2330,3.6258197
2331,3.8448274
2332,3.191618
2333,4.610165
2334,2.4269333
2335,5.129193
2336,2.4129038
2337,3.8416424
2338,2.633371
2339,3.3054252
2340,3.7192614
2341,2.67336
2342,4.342435
2343,1.5692235
2344,4.548487
2345,1.381718
2346,4.799982
2347,1.6232282
2348,4.437662
2349,2.4025412
2350,2.8383117
2351,4.4247603
2352,2.1506743
2353,4.3399754
2354,0.9824038
2355,4.154222
2356,2.5064123
2357,4.2860193
2358,5.189409
2359,4.8913774
2360,4.3220043
2361,2.0990694
2362,4.00224
2363,4.9606586
2364,1.9679426
2365,4.194989
2366,3.2777338
2367,4.363124
2368,5.391652
2369,4.595645
2370,5.0176225
2371,4.0202713
2372,5.1912265
2373,3.3755722
2374,3.2100987
2375,2.6512098
2376,3.26812
2377,3.508935
2378,2.7597961
2379,4.163071
2380,2.0092065
2381,5.250064
2382,1.7039497
2383,3.8275142
2384,4.6237254
2385,3.1964965
2386,4.123593
2387,2.7686906
2388,4.422297
2389,2.2810025
2390,4.0999727
2391,1.1073071
2392,4.264949
2393,2.3183851
2394,5.118195
2395,3.997712
2396,4.302522
2397,4.1420546
2398,3.6740897
2399,4.793786
2400,2.6346028
2401,2.5500057
2402,1.5696943
2403,2.073257
2404,2.578403
2405,1.375985
2406,4.519673
2407,2.8704567
2408,4.1981006
2409,3.2521434
2410,4.3299656
2411,3.4214544
2412,4.6028304
2413,3.9701524
2414,4.9574475
2415,3.936592
2416,4.3329797
2417,4.0465674
2418,3.6783893
2419,4.0947795
2420,2.7726257
2421,3.7477803
2422,2.1369653
2423,2.8426294
2424,5.2807083
2425,1.9603565
2426,4.5572233
2427,3.2676196
2428,4.216809
2429,3.623756
2430,4.427423
2431,3.8871603
2432,4.2244678
2433,3.691813
2434,4.5794387
2435,2.8431013
2436,4.932745
2437,2.2964516
2438,4.9747076
2439,1.3599197
2440,3.1529844
2441,1.5991843
2442,2.9062803
2443,1.6610171
2444,2.224227
2445,3.8572068
2446,1.6700448
2447,5.0435224
2448,2.3770561
2449,5.169603
2450,4.633485
2451,4.4509587
2452,4.7764974
2453,4.6716547
2454,4.538211
2455,3.7418182
2456,2.891811
2457,1.0884098
2458,3.631349
2459,3.3738422
2460,3.793889
2461,5.3356357
2462,4.154723
2463,4.933603
2464,4.032615
2465,3.614563
2466,3.949615
2467,4.7054634
2468,3.8030586
2469,2.771558
2470,2.765331
2471,1.6003292
2472,2.146551
2473,1.3154454
2474,1.5976368
2475,4.644921
2476,4.071289
2477,4.7612796
2478,4.7964134
2479,4.3486185
2480,5.1581426
2481,3.7223682
2482,3.8570778
2483,4.0078883
2484,3.0827565
2485,5.016693
2486,3.0157878
2487,5.1110554
2488,1.7938122
2489,3.7336302
2490,3.9049807
2491,3.36182
2492,4.0335603
2493,1.9289393
2494,3.5093312
2495,1.8080702
2496,2.6127322
2497,1.9285115
2498,2.1208124
2499,5.270316
2500,3.4818583
2501,3.9401586
2502,4.171825
2503,4.3463416
2504,4.4706326
2505,4.0345926
2506,3.258907
2507,4.79553
2508,2.6176481
2509,5.0772285
2510,1.7149721
2511,3.873987
2512,1.2106837
2513,2.3209028
2514,4.9845066
2515,2.110978
2516,3.771371
2517,1.4851763
2518,4.093745
2519,4.44904
2520,5.376425
2521,3.8479135
2522,2.7279916
2523,4.483439
2524,1.8116176
2525,4.0979633
2526,1.5150433
2527,4.2651772
2528,2.2605054
2529,4.9361496
2530,4.6541085
2531,4.7995734
2532,3.8590748
2533,2.9274812
2534,4.0685215
2535,2.633563
2536,4.416447
2537,3.5219653
2538,4.1701565
2539,4.049094
2540,4.376664
2541,3.9318264
2542,2.9250739
2543,3.2992702
2544,2.1562226
2545,2.837302
2546,1.7325813
2547,2.6587236
2548,3.159416
2549,2.5006645
2550,4.5511456
2551,2.260764
2552,4.261063
2553,2.913648
2554,3.3885183
2555,4.4657164
2556,2.8791764
2557,4.045935
2558,2.7168574
2559,3.6548798
2560,2.3359258
2561,0.82768303
2562,1.9108388
2563,4.0901103
2564,3.6938767
2565,5.013915
2566,4.069846
2567,4.8825126
2568,4.172007
2569,3.8284554
2570,3.1600888
2571,4.0381665
2572,2.7706604
2573,4.227574
2574,1.4687802
2575,1.1364685
2576,1.3298136
2577,1.3938936
2578,2.9269407
2579,4.249283
2580,5.2577996
2581,5.0456243
2582,4.0955296
2583,3.8002484
2584,4.9565554
2585,4.274668
2586,2.2620044
2587,4.6896825
2588,3.2979717
2589,4.378747
2590,3.7678564
2591,3.966857
2592,4.209663
2593,2.0442772
2594,4.3767133
2595,0.91755664
2596,3.879443
2597,2.2853675
2598,5.077295
2599,4.947638
2600,2.9122324
2601,4.4346404
2602,1.6398284
2603,3.6876538
2604,1.4168532
2605,3.8395338
2606,1.4919988
2607,3.9500096
2608,3.7187746
2609,4.5500093
2610,5.517576
2611,3.8341901
2612,4.334552
2613,1.8200953
2614,5.154216
2615,1.2776439
2616,3.9396398
2617,0.582926
2618,2.215947
2619,5.2781463
2620,1.4946955
2621,4.146299
2622,1.0240467
2623,3.9052947
2624,4.4761705
2625,4.1039023
2626,4.066611
2627,4.3456893
2628,1.4495196
2629,3.505643
2630,3.6738544
2631,0.92858154
2632,4.435566
2633,4.655907
2634,5.19283
2635,4.7302256
2636,5.0118227
2637,4.3495727
2638,4.353662
2639,4.0088463
2640,2.98031
2641,4.1705365
2642,2.179102
2643,2.771493
2644,1.4252561
2645,4.1142073
2646,2.1709154
2647,4.088696
2648,3.967106
2649,4.2209024
2650,4.4379573
2651,3.8630226
2652,3.1930668
2653,3.1732278
2654,2.5024343
2655,1.3398952
2656,1.7347996
2657,1.7659127
2658,2.062947
2659,2.5270922
2660,2.4426677
2661,3.7543123
2662,3.9345534
2663,4.53725
2664,4.271257
2665,4.059562
2666,4.083911
2667,3.6988492
2668,3.716162
2669,2.810282
2670,2.3746083
2671,1.8344796
2672,1.1915084
2673,1.1306765
2674,2.889489
2675,3.0324163
2676,4.077288
2677,3.8531103
2678,4.0908394
2679,4.145863
2680,4.6748133
2681,4.785382
2682,4.718561
2683,2.555146
2684,2.7205336
2685,1.5840114
2686,1.2087944
2687,1.1476936
2688,3.893105
2689,3.9489837
2690,3.6900296
2691,3.1765075
2692,2.797434
2693,1.2397255
2694,3.4824626
2695,4.283552
2696,4.0721993
2697,4.19581
2698,4.183376
2699,4.628482
2700,4.3071423
2701,2.1367855
2702,1.2536366
2703,1.3428605
2704,4.8666477
2705,4.520698
2706,3.9663177
2707,3.3602772
2708,2.8126552
2709,1.8278968
2710,1.5955538
2711,3.6253996
2712,4.2127357
2713,4.645551
2714,4.9983597
2715,4.2816944
2716,4.154241
2717,3.4279003
2718,2.265386
2719,1.8285475
2720,1.3249189
2721,2.0035164
2722,2.9726703
2723,3.5857382
2724,3.3793106
2725,4.001072
2726,4.452167
2727,4.057147
2728,4.3893332
2729,2.8117628
2730,2.4546397
2731,1.4925354
2732,1.4513059
2733,2.4660404
2734,3.1066058
2735,3.7801454
2736,3.765234
2737,4.530512
2738,2.9718754
2739,2.407303
2740,1.6157749
2741,2.7681136
2742,4.055596
2743,4.25583
2744,4.0596113
2745,4.1131926
2746,4.5547986
2747,2.8685572
2748,1.0711079
2749,0.9561751
2750,4.482369
2751,3.8324788
2752,4.0065713
2753,4.1131597
2754,4.0922704
2755,3.2340431
2756,2.7725031
2757,4.336537
2758,4.968232
2759,4.044553
2760,4.2142644
2761,4.51506
2762,2.4139853
2763,0.7119087
2764,0.5053881
2765,1.1311444
2766,3.4628518
2767,3.966675
2768,3.7463083
2769,4.432881
2770,3.090169
2771,1.4312618
2772,1.8281132
2773,1.689207
2774,0.6155221
2775,4.060476
2776,1.3794736
2777,4.23552
2778,3.8035522
2779,4.436672
2780,4.169607
2781,4.191945
2782,4.1706247
2783,3.4159644
2784,4.017387
2785,3.1091425
2786,4.4486337
2787,1.7230574
2788,4.440782
2789,1.8859166
2790,4.5884976
2791,2.1881113
2792,3.0284014
2793,3.1041124
2794,2.817688
2795,3.4122574
2796,1.1938554
2797,4.3316135
2798,3.2836826
2799,4.453893
2800,4.3485217
2801,4.4037037
2802,3.901109
2803,3.9753802
2804,3.6683683
2805,3.447597
2806,3.3266191
2807,2.6027071
2808,2.8176343
2809,2.5079596
2810,2.2492049
2811,2.9109242
2812,1.2979532
2813,3.787827
2814,3.637891
2815,4.045463
2816,3.833322
2817,1.5864068
2818,4.1176023
2819,4.1994643
2820,3.2230353
2821,4.4771852
2822,2.4002113
2823,4.3481674
2824,2.2638237
2825,4.900599
2826,1.3157542
2827,5.354073
2828,1.3276457
2829,3.6166978
2830,1.5462837
2831,2.737455
2832,4.4357815
2833,1.9081948
2834,3.964909
2835,1.6656455
2836,2.173284
2837,4.8278112
2838,4.2296505
2839,4.2744823
2840,4.301972
2841,4.5809946
2842,5.275067
2843,3.339121
2844,1.5775415
2845,3.5640242
2846,5.2214413
2847,4.5586863
2848,3.2483838
2849,1.8659508
2850,1.0097051
2851,3.6445138
2852,4.488908
2853,4.4200673
2854,4.8135166
2855,4.8543777
2856,3.9660797
2857,1.8161606
2858,1.2824501
2859,3.3982437
2860,4.1005263
2861,4.3008566
2862,3.8021147
2863,2.2020776
2864,1.7870883
2865,2.830814
2866,3.6362104
2867,3.6741276
2868,4.042508
2869,4.177092
2870,4.3613424
2871,4.2676134
2872,4.3869457
2873,4.4179378
2874,3.5344281
2875,3.409622
2876,3.274385
2877,2.9103403
2878,2.6828403
2879,2.0952032
2880,1.9820487
2881,2.5763776
2882,3.303649
2883,3.6116066
2884,4.0018897
2885,3.387372
2886,3.009539
2887,1.4425275
2888,4.57714
2889,5.4335914
2890,4.9765673
2891,3.8118231
2892,4.3727684
2893,3.646943
2894,3.962625
2895,1.75448
2896,1.3694191
2897,2.544322
2898,3.7666092
2899,5.6449513
2900,4.171658
2901,4.213531
2902,5.147558
2903,4.225571
2904,3.6204655
2905,3.165085
2906,1.6060143
2907,4.2402015
2908,4.5142336
2909,4.9874444
2910,4.9968433
2911,5.207816
2912,3.9474175
2913,3.0218732
2914,1.6326606
2915,3.5114696
2916,4.8832874
2917,4.2234764
2918,4.3707514
2919,4.1736565
2920,3.6701746
2921,3.3517406
2922,1.3091643
2923,3.462168
2924,4.901379
2925,4.327616
2926,4.472935
2927,5.2508316
2928,3.4759033
2929,3.1010122
2930,1.9985923
2931,2.5403566
2932,2.8761055
2933,3.693056
2934,3.8302565
2935,3.771807
2936,4.2220016
2937,4.6324325
2938,4.3696175
2939,4.1197777
2940,3.1830595
2941,1.8006538
2942,2.0406992
2943,2.6568103
2944,2.934062
2945,3.400267
2946,3.9952242
2947,3.8813863
2948,4.364395
2949,4.2233167
2950,4.4224873
2951,3.9044402
2952,4.4045553
2953,5.370925
2954,3.766802
2955,4.024349
2956,3.7529926
2957,3.8186805
2958,4.153107
2959,1.9740281
2960,3.8910825
2961,4.22399
2962,5.0034146
2963,4.4931674
2964,3.826381
2965,3.421601
2966,3.0165613
2967,2.4722145
2968,4.617816
2969,3.9823442
2970,3.9820724
2971,4.065209
2972,4.8524904
2973,3.7220745
2974,1.8194298
2975,1.428093
2976,2.5832775
2977,4.92072
2978,4.5319786
2979,4.339278
2980,4.470138
2981,4.5210032
2982,4.2140718
2983,4.792165
2984,5.3596883
2985,5.117647
2986,3.1513476
2987,2.8259082
2988,1.1111792
2989,4.740445
2990,3.8044577
2991,4.1480565
2992,4.3408656
2993,4.1718335
2994,4.605575
2995,3.6664464
2996,2.7209866
2997,1.6408942
2998,3.833062
2999,3.6785314
3000,4.0785336
3001,4.122656
3002,2.788669
3003,2.3858335
3004,2.0614343
3005,2.0411735
3006,3.1825361
3007,4.0847406
3008,4.032869
3009,4.0324583
3010,4.457534
3011,3.0891385
3012,2.4790745
3013,1.1621333
3014,3.7876642
3015,4.1495943
3016,4.2967186
3017,3.9321365
3018,3.0895452
3019,1.8951995
3020,2.0233436
3021,2.2840743
3022,3.9923937
3023,4.0845294
3024,3.567646
3025,3.7163122
3026,3.7425208
3027,4.3509793
3028,4.751658
3029,2.2659376
3030,1.8908023
3031,2.3344002
3032,4.2859282
3033,1.379142
3034,2.9616463
3035,4.319042
3036,4.30562
3037,4.1720757
3038,5.039229
3039,2.7211537
3040,2.5391276
3041,4.1852856
3042,4.745192
3043,3.297334
3044,1.7999369
3045,1.254373
3046,3.8154266
3047,4.439191
3048,4.000232
3049,1.8074863
3050,3.4445353
3051,3.9694097
3052,3.967383
3053,3.9480298
3054,4.0953584
3055,3.203198
3056,2.5620399
3057,1.937572
3058,1.2706128
3059,1.1249701
3060,1.9291055
3061,3.9876373
3062,4.1715093
3063,4.6283154
3064,3.3490129
3065,2.2747064
3066,0.8866805
3067,2.0021958
3068,3.480939
3069,4.9570856
3070,4.0638947
3071,3.405029
3072,1.376942
3073,1.1046643
3074,0.7545399
3075,3.457217
3076,3.933715
3077,3.824116
3078,2.93365
3079,1.9719001
3080,2.6608083
3081,4.1273
3082,4.193
3083,3.9069197
3084,4.558342
3085,4.0900936
3086,2.9520137
3087,2.286406
3088,0.8452032
3089,2.6201954
3090,4.3315716
3091,4.201646
3092,3.335116
3093,2.8117418
3094,2.1246743
3095,1.6896976
3096,1.3501753
3097,1.9464456
3098,3.5454717
3099,3.640781
3100,3.8340578
3101,4.1485047
3102,3.9137728
3103,3.1362119
3104,2.6406178
3105,1.6528862
3106,2.287821
3107,3.216666
3108,2.3373985
3109,3.2182128
3110,3.9351714
3111,4.226384
3112,1.2422241
3113,4.0720277
3114,5.0555882
3115,4.1820397
3116,3.99995
3117,4.276417
3118,4.0614247
3119,4.62398
3120,4.6817513
3121,3.8334234
