Id,log_bike_count
1708,3.3829381
1709,3.212181
1710,1.4825999
1711,4.584389
1712,4.174912
1713,4.4290686
1714,4.9607487
1715,4.1387115
1716,3.6911085
1717,2.6094413
1718,1.8506916
1719,1.5279831
1720,2.3804097
1721,4.4508023
1722,4.8773303
1723,5.489594
1724,3.5633276
1725,3.3282917
1726,3.9620206
1727,5.102246
1728,4.2300344
1729,5.5072274
1730,4.0024004
1731,1.7068787
1732,1.2211478
1733,1.1597843
1734,1.3949808
1735,4.069944
1736,4.087851
1737,4.509076
1738,3.2474685
1739,1.3953546
1740,1.3408177
1741,3.8411338
1742,3.1490512
1743,1.9557647
1744,2.5008526
1745,3.1421802
1746,3.560398
1747,3.9005032
1748,3.1579509
1749,3.2265801
1750,3.5897279
1751,2.9232204
1752,1.1471103
1753,4.7985353
1754,4.0492435
1755,4.1575575
1756,3.6714041
1757,1.0948809
1758,3.0623064
1759,4.7424617
1760,5.065711
1761,3.8999991
1762,1.1458794
1763,2.3092513
1764,3.7504878
1765,5.0138474
1766,4.5181937
1767,4.2863193
1768,4.281775
1769,4.8639503
1770,5.315212
1771,5.415379
1772,2.429246
1773,3.8175998
1774,4.301465
1775,4.319372
1776,4.3618827
1777,4.731685
1778,5.2587914
1779,1.2531897
1780,3.5199594
1781,4.7344913
1782,4.209923
1783,3.8819263
1784,4.996176
1785,4.021009
1786,3.4373198
1787,3.1249259
1788,3.666003
1789,4.1385036
1790,4.2969613
1791,4.7257967
1792,4.5070972
1793,2.5125234
1794,1.9719177
1795,1.9043132
1796,3.0664809
1797,4.013439
1798,4.2538533
1799,4.5178924
1800,4.4114165
1801,4.5118484
1802,4.4079676
1803,0.7201994
1804,1.2257161
1805,2.157603
1806,4.8861732
1807,3.9902465
1808,4.513931
1809,2.4980206
1810,4.229395
1811,1.8798393
1812,4.25157
1813,0.95374036
1814,4.2738466
1815,2.6811516
1816,4.350463
1817,4.8883247
1818,5.031021
1819,4.7487125
1820,5.053132
1821,1.4274901
1822,3.6720383
1823,1.3517683
1824,3.1812623
1825,4.897614
1826,2.6871912
1827,4.094399
1828,2.302127
1829,4.1535068
1830,4.2606325
1831,4.3060217
1832,4.569635
1833,4.5154095
1834,4.6291404
1835,5.3261514
1836,4.22433
1837,4.0799904
1838,3.8596184
1839,3.7396748
1840,4.0791197
1841,2.894808
1842,2.61498
1843,2.423682
1844,3.4503038
1845,1.5301898
1846,3.776349
1847,4.317091
1848,4.06976
1849,3.971892
1850,4.7913423
1851,4.427669
1852,4.86844
1853,4.8693633
1854,4.882721
1855,3.5680003
1856,1.8536218
1857,1.7481949
1858,1.4736286
1859,1.259105
1860,5.396877
1861,1.5339417
1862,4.612712
1863,4.1181855
1864,4.539094
1865,4.633183
1866,4.562437
1867,4.9706593
1868,5.3085704
1869,5.1860886
1870,5.5416203
1871,3.7137864
1872,5.01022
1873,1.8712112
1874,4.32253
1875,3.6469543
1876,3.6359916
1877,4.045126
1878,2.8028855
1879,4.2998495
1880,1.5370352
1881,4.34627
1882,2.673627
1883,4.557943
1884,4.2938824
1885,3.7580056
1886,4.273232
1887,2.2607102
1888,4.4723487
1889,2.5369854
1890,5.3083305
1891,2.7903838
1892,5.225484
1893,4.155991
1894,4.7284284
1895,4.509162
1896,3.8088212
1897,3.4656887
1898,3.7472615
1899,1.0341976
1900,2.0173717
1901,5.0924315
1902,1.595632
1903,5.3192544
1904,4.051725
1905,4.0806527
1906,4.361226
1907,3.920987
1908,4.0461907
1909,4.2912216
1910,4.235037
1911,5.204584
1912,5.1303377
1913,4.6377506
1914,3.114868
1915,2.1679327
1916,1.8355038
1917,4.999308
1918,4.1788783
1919,4.75265
1920,5.5570755
1921,4.2978
1922,3.1742988
1923,2.9240537
1924,5.214816
1925,4.5520296
1926,4.490824
1927,4.5795355
1928,4.5974426
1929,5.261426
1930,4.9565244
1931,4.296184
1932,3.9452837
1933,4.086583
1934,4.6752386
1935,4.840714
1936,4.123944
1937,2.3955505
1938,3.7486708
1939,4.019525
1940,4.271075
1941,4.340761
1942,4.3453813
1943,4.542036
1944,4.758572
1945,4.3273845
1946,0.9836771
1947,2.300172
1948,3.2922163
1949,4.935122
1950,5.0034184
1951,4.5791135
1952,4.0971885
1953,4.2576404
1954,4.5205483
1955,4.9237375
1956,3.3839757
1957,4.1532145
1958,4.302979
1959,4.442094
1960,5.431051
1961,4.1618223
1962,3.9219646
1963,2.7618623
1964,1.4653468
1965,4.1572633
1966,5.3135962
1967,4.6343393
1968,4.6522465
1969,4.664778
1970,5.3378615
1971,5.8257895
1972,5.0241785
1973,4.047908
1974,3.042289
1975,2.1852295
1976,4.129284
1977,4.4412365
1978,4.8306327
1979,5.341595
1980,4.8182726
1981,4.163577
1982,3.9784064
1983,4.430146
1984,4.147888
1985,4.405006
1986,4.6042933
1987,5.385435
1988,4.2650394
1989,2.6585476
1990,2.0795224
1991,1.9973834
1992,3.8056355
1993,4.223797
1994,4.719106
1995,3.797093
1996,3.4087348
1997,3.1987925
1998,1.8502251
1999,3.4016273
2000,3.673701
2001,4.164312
2002,3.9419458
2003,3.7744272
2004,3.4614472
2005,3.535791
2006,2.4872243
2007,1.1586616
2008,2.415134
2009,3.8768075
2010,3.87899
2011,4.004291
2012,3.7230165
2013,5.3109436
2014,4.8154874
2015,4.209826
2016,1.8226482
2017,2.6728706
2018,5.4410477
2019,5.328695
2020,4.768293
2021,1.4001076
2022,1.0216582
2023,3.2894003
2024,4.849712
2025,4.410924
2026,4.3935347
2027,4.5031786
2028,4.2635593
2029,3.8586967
2030,2.8411593
2031,2.0869918
2032,1.2996356
2033,1.740929
2034,2.5462146
2035,4.089032
2036,4.400248
2037,4.418155
2038,4.673024
2039,5.0690923
2040,4.9610763
2041,4.3741217
2042,3.768768
2043,2.943842
2044,4.8627243
2045,4.4941254
2046,4.1634793
2047,4.3801537
2048,4.9439936
2049,3.6709917
2050,1.9836389
2051,1.8131763
2052,2.8900802
2053,4.082956
2054,3.3887239
2055,3.5551965
2056,2.9636135
2057,2.8936706
2058,3.5102875
2059,3.564792
2060,3.3589227
2061,3.0841107
2062,2.0041342
2063,0.93875337
2064,1.3834858
2065,3.480557
2066,5.003709
2067,4.1569853
2068,4.8962245
2069,5.298237
2070,5.763081
2071,2.9797375
2072,1.9706415
2073,4.6240807
2074,3.6441274
2075,3.7773843
2076,4.007097
2077,4.1964054
2078,5.0929837
2079,4.6495667
2080,3.5878654
2081,1.2018142
2082,4.058418
2083,4.863113
2084,4.133834
2085,2.3731244
2086,1.7146972
2087,1.3282574
2088,1.5820853
2089,5.064262
2090,5.186453
2091,3.9812355
2092,4.0998034
2093,4.3099146
2094,3.4661422
2095,2.21937
2096,1.7235634
2097,4.04609
2098,4.2809424
2099,4.312437
2100,4.691822
2101,4.94699
2102,2.052119
2103,1.5505978
2104,1.9929292
2105,2.755541
2106,3.0344887
2107,4.036547
2108,4.4201975
2109,4.0454574
2110,4.5863686
2111,4.6842084
2112,2.3806233
2113,1.5033113
2114,3.6032867
2115,3.9055288
2116,4.2543535
2117,4.2584734
2118,3.2163467
2119,2.8585167
2120,2.0117574
2121,0.65957713
2122,3.7141101
2123,4.0238614
2124,4.24994
2125,4.8699293
2126,3.5864599
2127,1.2891552
2128,1.5068662
2129,1.789055
2130,4.1303473
2131,5.1817718
2132,3.4253495
2133,3.0116122
2134,2.7028475
2135,2.1277313
2136,1.092075
2137,0.9603087
2138,2.2924998
2139,4.310642
2140,4.3067627
2141,5.3120594
2142,4.823695
2143,1.1273633
2144,1.1939061
2145,3.727615
2146,4.9062667
2147,4.986668
2148,4.211349
2149,5.2675204
2150,4.8573523
2151,2.1700304
2152,2.368846
2153,4.950265
2154,5.0240664
2155,4.431696
2156,4.314858
2157,4.4615846
2158,4.4778833
2159,4.823993
2160,3.145203
2161,2.5928447
2162,2.1857176
2163,1.399203
2164,3.0679176
2165,3.5775526
2166,4.049746
2167,4.4728365
2168,3.4878824
2169,3.4114525
2170,2.3633866
2171,1.5078646
2172,1.8613349
2173,3.384988
2174,3.6273108
2175,3.864594
2176,4.108197
2177,4.360418
2178,3.2120507
2179,3.0007856
2180,1.8003175
2181,0.7463129
2182,3.6823597
2183,4.8774834
2184,4.5174484
2185,4.085992
2186,4.271373
2187,4.2674937
2188,4.4842167
2189,4.8777237
2190,2.8579316
2191,2.3880002
2192,5.4702744
2193,4.647529
2194,4.283437
2195,4.2957826
2196,5.067033
2197,2.6372216
2198,2.1540236
2199,2.9322307
2200,4.6505165
2201,4.7742767
2202,1.8985056
2203,1.6933925
2204,2.2664936
2205,3.2483776
2206,4.5761333
2207,4.552549
2208,4.7931914
2209,4.9293923
2210,3.7810297
2211,3.5628657
2212,1.584934
2213,1.1097323
2214,3.7801578
2215,4.727326
2216,5.7040462
2217,4.810493
2218,4.631543
2219,4.803636
2220,5.482307
2221,4.8546505
2222,3.6293209
2223,0.9599823
2224,4.1579103
2225,4.531528
2226,4.22209
2227,4.2979207
2228,4.564816
2229,1.7405009
2230,2.1584408
2231,5.3238955
2232,4.4463134
2233,4.3182573
2234,4.1066246
2235,4.9913864
2236,3.4293199
2237,1.1640095
2238,5.4258795
2239,5.4855995
2240,4.3751054
2241,4.407384
2242,3.4410007
2243,1.5190034
2244,2.5362551
2245,4.6836233
2246,4.7005253
2247,5.5370145
2248,4.7817874
2249,3.6715748
2250,3.3872063
2251,4.919285
2252,4.3115945
2253,2.3437243
2254,2.2378356
2255,3.2876248
2256,4.7168345
2257,4.8644595
2258,3.3648608
2259,0.47597244
2260,0.9757005
2261,1.9285545
2262,3.345546
2263,4.788166
2264,4.3778324
2265,5.151201
2266,3.110751
2267,2.8283455
2268,1.2480948
2269,4.145972
2270,5.5725513
2271,4.4815636
2272,4.5694923
2273,4.565737
2274,4.9143953
2275,5.1965714
2276,0.72917926
2277,1.0137082
2278,2.3974295
2279,4.693578
2280,5.559763
2281,5.652941
2282,4.7018995
2283,4.4027667
2284,4.758785
2285,3.253831
2286,0.93340904
2287,2.5904422
2288,3.929317
2289,4.532227
2290,4.5267935
2291,4.411729
2292,4.8490105
2293,5.3205943
2294,3.1264405
2295,1.9094393
2296,5.4306097
2297,4.760546
2298,5.267468
2299,5.196143
2300,4.0008035
2301,2.2382057
2302,3.5862849
2303,1.871427
2304,4.5948496
2305,3.4600313
2306,5.475787
2307,4.3147078
2308,4.467219
2309,4.284997
2310,4.778542
2311,3.5765133
2312,5.0491767
2313,2.4023204
2314,3.9559867
2315,3.960308
2316,3.2493634
2317,4.21654
2318,4.0748816
2319,3.5117848
2320,4.171564
2321,2.8537397
2322,4.247299
2323,1.8517383
2324,4.446762
2325,0.7122639
2326,4.4636893
2327,1.0482594
2328,4.6085377
2329,3.8332405
2330,3.6584578
2331,3.7827764
2332,3.35956
2333,4.5646176
2334,2.598474
2335,5.1043334
2336,2.2427557
2337,3.8442671
2338,3.040728
2339,3.2915096
2340,4.0939326
2341,2.7968783
2342,4.5487933
2343,1.3847023
2344,4.69049
2345,0.66554993
2346,4.920739
2347,1.1133393
2348,4.73277
2349,2.29589
2350,2.8749893
2351,5.349336
2352,2.3084393
2353,5.409056
2354,0.8755002
2355,4.757702
2356,2.483
2357,4.5397763
2358,5.7523
2359,4.995113
2360,4.658327
2361,1.5070674
2362,4.1431694
2363,5.1251564
2364,1.8838383
2365,4.2848506
2366,3.5940328
2367,4.3678937
2368,5.331289
2369,4.4152527
2370,4.90822
2371,4.4057393
2372,5.131212
2373,3.143849
2374,3.647528
2375,2.77539
2376,3.4197476
2377,3.4911516
2378,2.4181612
2379,4.4838986
2380,1.1189555
2381,5.2239327
2382,1.0241916
2383,4.6795907
2384,4.556653
2385,3.8660457
2386,4.081439
2387,3.3237293
2388,4.1651297
2389,1.9416647
2390,4.350573
2391,0.58442694
2392,4.3485184
2393,1.7753897
2394,5.1136713
2395,4.186029
2396,4.4294586
2397,4.4933057
2398,3.6587243
2399,5.0619245
2400,2.6600268
2401,3.1254299
2402,1.2728795
2403,1.7148815
2404,2.3439848
2405,0.9881224
2406,4.498709
2407,2.5836315
2408,4.251563
2409,3.2899492
2410,4.437645
2411,3.347146
2412,4.6593246
2413,4.014496
2414,5.4565277
2415,4.322188
2416,4.868899
2417,3.8518155
2418,3.7560031
2419,3.4584835
2420,2.8511243
2421,3.3245602
2422,2.0858543
2423,2.7488525
2424,5.5755844
2425,1.9146508
2426,5.581097
2427,2.1876972
2428,4.466528
2429,3.2136576
2430,4.6820445
2431,3.7852907
2432,4.6967697
2433,3.2332869
2434,4.847708
2435,2.1443124
2436,5.2589035
2437,1.7725511
2438,5.2458315
2439,1.4358466
2440,3.3446696
2441,0.873378
2442,3.0182476
2443,1.8177768
2444,2.6991389
2445,4.025997
2446,1.855748
2447,5.0634
2448,2.3916495
2449,5.1904297
2450,4.8294783
2451,4.693827
2452,5.0934362
2453,5.810208
2454,5.1535544
2455,4.6320496
2456,2.8212981
2457,1.209406
2458,4.0383677
2459,3.34242
2460,4.283539
2461,4.940444
2462,4.502119
2463,4.9806814
2464,4.5788937
2465,4.102885
2466,4.798339
2467,5.1438546
2468,4.680123
2469,3.1890788
2470,2.8072178
2471,0.74828035
2472,2.4866533
2473,0.8824078
2474,0.65056
2475,5.137853
2476,4.364784
2477,5.370189
2478,4.8703938
2479,4.759837
2480,5.3452744
2481,4.328338
2482,4.505765
2483,4.474072
2484,3.7562518
2485,5.348902
2486,2.7315044
2487,5.339293
2488,2.1274068
2489,3.5854993
2490,4.5354757
2491,3.2793307
2492,4.534456
2493,2.4570591
2494,3.137588
2495,1.0119369
2496,2.6132462
2497,1.8902533
2498,1.9928844
2499,5.429854
2500,3.8467414
2501,4.16453
2502,4.5877376
2503,4.5103602
2504,4.778473
2505,4.388345
2506,4.0272756
2507,4.7565594
2508,2.720113
2509,5.2285748
2510,2.0218902
2511,4.640946
2512,1.2803599
2513,1.7186676
2514,5.6537595
2515,0.95857096
2516,4.523038
2517,0.6533459
2518,4.4854093
2519,4.317851
2520,5.325964
2521,4.0652213
2522,2.6267307
2523,4.46186
2524,1.4394561
2525,4.4581046
2526,1.0353174
2527,4.3582006
2528,2.2705173
2529,5.013806
2530,4.5417867
2531,4.9789104
2532,4.411834
2533,2.3896945
2534,4.653152
2535,2.701585
2536,4.764302
2537,4.376932
2538,4.7576957
2539,4.579979
2540,4.732099
2541,4.140109
2542,2.974081
2543,3.8254437
2544,2.658125
2545,3.2207997
2546,1.7494483
2547,2.822419
2548,3.9697223
2549,1.9948784
2550,4.743407
2551,2.1527052
2552,4.689906
2553,3.453031
2554,3.1412444
2555,4.6108956
2556,2.7328188
2557,4.6622076
2558,2.501709
2559,4.4350014
2560,2.1861224
2561,0.3517545
2562,1.8193442
2563,4.3082848
2564,4.1450357
2565,5.349933
2566,4.363616
2567,5.4752173
2568,4.193897
2569,4.3086247
2570,3.0410485
2571,4.516192
2572,2.3818154
2573,4.74277
2574,1.349186
2575,2.0768123
2576,0.76528114
2577,0.7943043
2578,2.0618944
2579,4.4447665
2580,5.5752444
2581,5.6397777
2582,4.4522204
2583,4.4096556
2584,5.2588606
2585,4.8906693
2586,2.5601945
2587,5.369619
2588,3.630071
2589,5.246891
2590,4.3489766
2591,4.659262
2592,4.376501
2593,1.7262762
2594,4.511688
2595,0.598189
2596,4.498392
2597,1.7343556
2598,5.2859488
2599,5.359676
2600,2.3584454
2601,4.7209115
2602,1.0422908
2603,4.37008
2604,0.7374681
2605,4.4671497
2606,0.85297996
2607,4.543937
2608,3.4049401
2609,5.2650304
2610,4.814593
2611,4.6774015
2612,4.7314854
2613,2.6654048
2614,5.143563
2615,1.9572809
2616,4.7033916
2617,0.6565352
2618,2.5347228
2619,5.124107
2620,0.94754404
2621,4.37687
2622,0.58141786
2623,4.366689
2624,4.5107455
2625,4.3197455
2626,4.510204
2627,5.303348
2628,1.1274953
2629,3.8649175
2630,3.0962715
2631,1.0626732
2632,4.163163
2633,5.4535084
2634,5.2312784
2635,5.4491663
2636,5.222283
2637,4.6285496
2638,4.847035
2639,4.624794
2640,3.7849712
2641,4.6310487
2642,2.6308339
2643,2.6136732
2644,2.0963738
2645,4.447574
2646,1.4427942
2647,4.579352
2648,3.84806
2649,4.5774155
2650,3.9041831
2651,4.6522274
2652,2.7556918
2653,2.7182662
2654,1.3722086
2655,1.2406163
2656,1.0399728
2657,1.6238173
2658,0.9268562
2659,3.8099086
2660,1.4073137
2661,4.0738063
2662,3.4758086
2663,4.505473
2664,3.580762
2665,4.532193
2666,3.527371
2667,4.3737764
2668,3.3321712
2669,2.9109871
2670,2.9090064
2671,0.66346925
2672,0.64394265
2673,0.4837987
2674,3.2798207
2675,3.3104064
2676,4.350851
2677,4.394528
2678,4.8787675
2679,4.554555
2680,5.3312297
2681,4.975178
2682,5.3486586
2683,3.0760424
2684,3.3135643
2685,1.7233995
2686,1.4209434
2687,0.7744878
2688,4.1418858
2689,4.2493243
2690,4.5762815
2691,3.649642
2692,2.8406522
2693,0.64264923
2694,3.1659958
2695,4.2623286
2696,4.4391713
2697,4.4326878
2698,4.49898
2699,4.896794
2700,4.6877627
2701,2.9507084
2702,1.8930515
2703,0.73371106
2704,5.5419292
2705,4.4998484
2706,4.5066047
2707,3.574485
2708,2.461416
2709,1.411357
2710,0.5964109
2711,3.113603
2712,4.072406
2713,5.0320997
2714,5.089968
2715,4.229385
2716,4.417912
2717,3.5411332
2718,1.7639347
2719,1.8530959
2720,1.4933814
2721,1.6526548
2722,3.205625
2723,3.4614081
2724,4.0446696
2725,4.2548184
2726,4.277043
2727,4.634661
2728,4.8238454
2729,2.4083865
2730,1.8066155
2731,1.4860245
2732,1.2797737
2733,2.3771977
2734,3.1495328
2735,4.1976237
2736,4.210543
2737,4.605103
2738,3.1989176
2739,1.818661
2740,1.3912894
2741,3.2406738
2742,4.34224
2743,4.5199475
2744,4.4909444
2745,4.582616
2746,5.234229
2747,3.3623412
2748,0.5671035
2749,1.1905507
2750,4.6968193
2751,4.3297305
2752,4.45955
2753,4.362712
2754,4.4629335
2755,3.0163853
2756,2.3455403
2757,4.2920446
2758,5.5260634
2759,4.5032487
2760,4.9276648
2761,5.373274
2762,3.2310193
2763,0.97388405
2764,0.7849973
2765,1.8375814
2766,4.2790933
2767,4.564495
2768,4.247573
2769,4.891057
2770,3.2334726
2771,1.3073068
2772,1.4606321
2773,1.2530715
2774,0.82918346
2775,4.698838
2776,1.9407712
2777,4.2662416
2778,4.391855
2779,4.372478
2780,4.384024
2781,4.615198
2782,4.564897
2783,3.176883
2784,4.6126285
2785,3.0498238
2786,5.006659
2787,1.8452581
2788,5.246438
2789,1.5056403
2790,5.1214
2791,2.2498095
2792,3.2981908
2793,2.815954
2794,2.084273
2795,3.569251
2796,1.7003213
2797,4.467445
2798,3.6126263
2799,4.8184476
2800,4.423241
2801,4.650899
2802,4.423733
2803,4.036007
2804,4.611284
2805,3.5877357
2806,4.006219
2807,2.9479353
2808,2.9808257
2809,2.6547933
2810,1.6890069
2811,3.8227048
2812,1.0183302
2813,4.3330116
2814,4.2289014
2815,4.2121463
2816,4.360625
2817,1.1439338
2818,4.5913196
2819,4.4693584
2820,3.826845
2821,4.6140666
2822,2.6783586
2823,4.6545715
2824,2.1076832
2825,5.299004
2826,1.5722197
2827,5.7509365
2828,1.100463
2829,3.1847441
2830,1.8280689
2831,2.68962
2832,5.541935
2833,1.153966
2834,4.4993753
2835,0.9995576
2836,2.329205
2837,5.391009
2838,4.1017404
2839,4.3243732
2840,4.2927155
2841,4.4841657
2842,5.334144
2843,2.9945023
2844,1.2405763
2845,3.568767
2846,5.3836155
2847,4.576339
2848,3.1709952
2849,2.3442671
2850,0.97909737
2851,3.5704482
2852,4.6045957
2853,4.4414005
2854,5.064272
2855,5.574798
2856,4.1189017
2857,1.652713
2858,1.2571069
2859,3.778051
2860,4.7307725
2861,4.693919
2862,4.1130137
2863,2.3899162
2864,2.0231383
2865,3.0423636
2866,3.7214262
2867,4.2311163
2868,4.343382
2869,4.4180155
2870,4.6172514
2871,4.6915374
2872,4.687782
2873,4.921541
2874,3.914953
2875,3.6017625
2876,3.4516118
2877,3.0127861
2878,2.5760996
2879,1.985808
2880,1.7947356
2881,2.6228244
2882,3.6934488
2883,4.575138
2884,4.743464
2885,4.109039
2886,3.6542068
2887,1.4487275
2888,3.8260121
2889,5.18834
2890,5.178493
2891,4.334517
2892,4.387346
2893,4.3475714
2894,4.4687924
2895,1.055306
2896,0.83897185
2897,2.2882156
2898,3.7117984
2899,5.457118
2900,4.6908107
2901,4.331799
2902,5.410389
2903,4.687073
2904,3.7963572
2905,3.5972803
2906,1.005622
2907,4.7747173
2908,4.806623
2909,5.26138
2910,5.74684
2911,5.40308
2912,4.773115
2913,3.584663
2914,1.2995353
2915,4.6558185
2916,5.5940394
2917,4.2330174
2918,4.3974805
2919,4.677805
2920,3.8631716
2921,3.462181
2922,1.0726942
2923,3.5770116
2924,5.4361224
2925,4.665815
2926,4.8497205
2927,5.4925537
2928,3.5877025
2929,3.3360946
2930,2.229336
2931,2.8800502
2932,3.1577976
2933,4.2006445
2934,4.249526
2935,4.4487624
2936,4.3749466
2937,4.867748
2938,4.9354215
2939,4.094768
2940,3.0990136
2941,1.6914423
2942,2.1355941
2943,2.8899252
2944,3.3651145
2945,3.7709384
2946,4.001493
2947,3.9840899
2948,4.031536
2949,4.104312
2950,4.210073
2951,3.4146
2952,4.434626
2953,5.623498
2954,4.036973
2955,4.1464744
2956,3.8130376
2957,4.186258
2958,4.660972
2959,0.94152826
2960,4.5360208
2961,4.6130033
2962,5.5018206
2963,4.6292906
2964,3.7260418
2965,3.31115
2966,2.9265428
2967,2.1477373
2968,3.933769
2969,4.8652654
2970,4.3754783
2971,4.3589215
2972,5.1861734
2973,3.6277924
2974,1.7851955
2975,1.1032557
2976,2.1356976
2977,5.2308707
2978,4.3856997
2979,4.272974
2980,4.5139594
2981,4.472575
2982,4.5704646
2983,4.964945
2984,5.3921056
2985,5.336249
2986,2.908179
2987,2.6008635
2988,0.7298621
2989,4.738986
2990,4.4366164
2991,4.637491
2992,4.1897845
2993,4.2402377
2994,5.0286036
2995,4.588202
2996,3.3323696
2997,1.4787035
2998,3.8454208
2999,4.147079
3000,3.327318
3001,3.558373
3002,2.1837807
3003,2.7550483
3004,2.2025585
3005,1.0532955
3006,2.8916993
3007,3.433415
3008,4.0334144
3009,3.3029962
3010,3.3056598
3011,2.6450787
3012,2.4169261
3013,0.9003369
3014,4.2965655
3015,4.3759465
3016,4.4015503
3017,4.3977947
3018,3.6952674
3019,2.7178125
3020,2.1926014
3021,1.863397
3022,3.7029884
3023,4.3400126
3024,3.9163668
3025,4.0081077
3026,4.0726237
3027,4.6733785
3028,5.137381
3029,2.186502
3030,1.9185376
3031,1.3017405
3032,4.4703164
3033,0.86969656
3034,3.3292956
3035,4.370046
3036,4.283098
3037,4.468683
3038,5.306306
3039,2.952578
3040,1.6549048
3041,4.4403605
3042,4.7359977
3043,2.8780057
3044,1.9328609
3045,1.1221988
3046,4.306368
3047,4.759617
3048,4.527364
3049,1.5569454
3050,3.941583
3051,4.37875
3052,4.4640102
3053,4.4602547
3054,4.483348
3055,3.817424
3056,2.719736
3057,1.1832178
3058,0.53720886
3059,0.5101414
3060,1.6853594
3061,4.694291
3062,4.947856
3063,5.432552
3064,3.6413279
3065,2.6074193
3066,1.4345461
3067,2.3169434
3068,3.712472
3069,5.457465
3070,4.413411
3071,3.568257
3072,1.2564248
3073,0.82539016
3074,0.52537245
3075,3.2372599
3076,4.429188
3077,4.499493
3078,3.6062393
3079,1.9625192
3080,3.3234282
3081,5.1943936
3082,4.370445
3083,4.4509506
3084,5.358371
3085,4.6834426
3086,2.6609428
3087,2.060537
3088,0.68515617
3089,3.268627
3090,4.6692576
3091,4.642067
3092,3.5668764
3093,2.9537385
3094,1.643889
3095,2.0435538
3096,0.9903076
3097,1.5899991
3098,3.2616036
3099,4.0825133
3100,4.2452903
3101,4.2586484
3102,4.4438186
3103,3.285067
3104,1.8770089
3105,1.4142733
3106,2.3965378
3107,3.0152524
3108,3.255052
3109,3.9315147
3110,4.3643804
3111,4.659741
3112,0.680879
3113,4.2767076
3114,5.4051304
3115,4.7977085
3116,4.4642806
3117,4.503131
3118,4.467032
3119,5.450058
3120,5.277861
3121,4.7097135
3122,3.6711094
