Id,log_bike_count
1696,3.8369722
1697,2.7045953
1698,3.8518457
1699,1.0115341
1700,4.5997534
1701,4.570311
1702,4.0321546
1703,4.380603
1704,3.2691295
1705,3.8712215
1706,3.9879224
1707,4.6072097
1708,2.9623694
1709,2.4966614
1710,1.0342116
1711,3.9263837
1712,3.9158673
1713,4.02352
1714,4.4796433
1715,3.8259456
1716,3.1200566
1717,1.9243431
1718,1.5032105
1719,1.8521609
1720,2.6738908
1721,4.6091113
1722,4.401023
1723,4.639054
1724,2.9483275
1725,2.4597814
1726,3.5094416
1727,4.7081256
1728,3.9806983
1729,4.7129703
1730,3.4695823
1731,1.1618086
1732,0.8271375
1733,0.8187952
1734,1.2536255
1735,3.8518457
1736,3.9188259
1737,4.040977
1738,2.1139987
1739,1.1064546
1740,1.5799992
1741,3.91579
1742,3.0457044
1743,2.2705498
1744,3.269778
1745,3.643335
1746,3.643335
1747,3.8184838
1748,3.7646255
1749,3.902689
1750,4.190667
1751,3.640947
1752,1.1187825
1753,3.7800071
1754,3.8369722
1755,3.8518457
1756,3.2337945
1757,0.85233283
1758,3.4780247
1759,4.2379518
1760,4.5644183
1761,3.6735861
1762,0.8364248
1763,2.1891067
1764,3.306296
1765,4.25637
1766,3.8131664
1767,3.8518457
1768,3.9103024
1769,4.2990804
1770,4.5997534
1771,4.5569005
1772,2.109516
1773,3.2267053
1774,3.8518457
1775,3.9188259
1776,4.040977
1777,4.2990804
1778,4.5997534
1779,0.8271375
1780,3.306296
1781,4.339871
1782,3.867481
1783,3.80265
1784,4.600187
1785,3.6735861
1786,3.1946523
1787,2.7197561
1788,3.4716513
1789,3.7171788
1790,3.91579
1791,4.2985625
1792,4.0137806
1793,1.7293572
1794,1.324793
1795,1.4663483
1796,3.0258343
1797,3.5688574
1798,3.6901479
1799,3.9771667
1800,4.0408163
1801,4.1169844
1802,3.832516
1803,0.8399133
1804,1.623026
1805,2.4865916
1806,4.031326
1807,3.80265
1808,4.005642
1809,1.9934757
1810,4.1399574
1811,1.4094657
1812,4.189153
1813,0.77774227
1814,4.1731324
1815,2.109516
1816,4.303807
1817,3.7800071
1818,4.9172645
1819,4.2246027
1820,4.8786826
1821,1.1829858
1822,3.5044823
1823,1.2536255
1824,2.7503948
1825,3.7800071
1826,2.1671863
1827,3.80265
1828,3.0822437
1829,3.8369722
1830,4.005133
1831,3.8518457
1832,4.315774
1833,3.9664998
1834,4.368205
1835,4.5644183
1836,4.0696964
1837,3.501857
1838,3.8367813
1839,3.0229232
1840,3.2175176
1841,1.894315
1842,2.8087585
1843,1.525669
1844,3.663231
1845,1.1919428
1846,3.7029684
1847,3.9955208
1848,3.9041498
1849,3.80265
1850,4.3563113
1851,3.9664998
1852,4.4565387
1853,4.2990804
1854,4.5414977
1855,3.1946523
1856,1.5418895
1857,1.2016157
1858,1.2010195
1859,0.8529605
1860,4.6062064
1861,1.1919428
1862,3.94579
1863,3.6309214
1864,4.189153
1865,4.005642
1866,4.313211
1867,4.2990804
1868,4.678222
1869,4.5997534
1870,4.9162536
1871,2.8434052
1872,4.349666
1873,1.6573746
1874,4.0655756
1875,3.5305912
1876,3.3377752
1877,3.7171788
1878,2.4707503
1879,3.91579
1880,1.2586641
1881,4.0529447
1882,2.7483685
1883,4.0137806
1884,4.0828257
1885,3.4614599
1886,4.2363367
1887,1.473577
1888,4.3584876
1889,2.1473548
1890,4.9172645
1891,2.8549187
1892,4.8786826
1893,3.6382756
1894,4.349666
1895,4.190667
1896,4.0655756
1897,3.3700178
1898,3.8009214
1899,0.94310445
1900,1.847368
1901,4.278188
1902,1.2586641
1903,4.5569005
1904,3.9205391
1905,3.7480633
1906,4.0202675
1907,4.0336294
1908,4.067952
1909,4.2363367
1910,4.3584876
1911,4.862583
1912,4.8240013
1913,4.188658
1914,2.3217256
1915,1.8178728
1916,1.8913033
1917,4.6482534
1918,4.067952
1919,4.3584876
1920,4.8240013
1921,3.7349489
1922,2.3073008
1923,2.6412723
1924,4.6062064
1925,3.94579
1926,4.067952
1927,4.0828257
1928,4.2363367
1929,4.8786826
1930,4.188658
1931,3.6286218
1932,3.773517
1933,3.89128
1934,4.2333016
1935,4.368205
1936,3.3271878
1937,2.8440936
1938,3.6800597
1939,3.7545369
1940,3.929686
1941,3.8758273
1942,4.064784
1943,4.292662
1944,4.5414977
1945,3.869912
1946,1.0644324
1947,2.6738908
1948,3.802776
1949,4.6091113
1950,4.6062064
1951,3.94579
1952,3.990345
1953,4.0320425
1954,4.1541944
1955,4.58597
1956,3.5440595
1957,3.9158673
1958,3.9501896
1959,4.0320425
1960,4.674388
1961,3.8612807
1962,3.1200566
1963,1.9243431
1964,1.0848924
1965,3.760761
1966,4.6246247
1967,3.965063
1968,4.1816554
1969,4.1731324
1970,4.58597
1971,4.862583
1972,4.1453724
1973,3.265583
1974,1.9605502
1975,1.5318112
1976,3.990345
1977,4.1816554
1978,4.640651
1979,4.8786826
1980,4.188658
1981,3.9045665
1982,3.802776
1983,3.94579
1984,3.990345
1985,4.024667
1986,4.1816554
1987,4.9172645
1988,3.9045665
1989,2.0132396
1990,1.5284929
1991,1.7785944
1992,3.666733
1993,4.2333016
1994,4.3704557
1995,3.3271878
1996,2.4912944
1997,2.5624776
1998,2.028707
1999,3.7498584
2000,3.7192018
2001,3.929686
2002,4.1316543
2003,3.869912
2004,3.6369965
2005,3.2829652
2006,1.9351275
2007,1.1339847
2008,2.5993223
2009,3.6625395
2010,3.8412988
2011,3.875621
2012,3.8904946
2013,4.5686283
2014,3.921849
2015,3.6377573
2016,1.5318112
2017,2.3437874
2018,4.7562556
2019,4.7176743
2020,4.110037
2021,1.0787916
2022,1.0973605
2023,3.802776
2024,3.94579
2025,3.965063
2026,3.9881847
2027,4.1188593
2028,3.7868035
2029,3.4695823
2030,1.7526147
2031,1.3413227
2032,1.0855199
2033,1.4522207
2034,2.2641966
2035,3.9158673
2036,3.965063
2037,4.0320425
2038,4.1541944
2039,4.4363575
2040,4.0708947
2041,3.7868035
2042,2.7784026
2043,2.013932
2044,4.339871
2045,3.867481
2046,3.80265
2047,3.8369722
2048,4.5215664
2049,3.1946523
2050,1.5697696
2051,2.0344496
2052,3.5441504
2053,3.7741528
2054,4.0529447
2055,4.2985625
2056,3.8068664
2057,3.6050265
2058,3.9663393
2059,4.0425067
2060,2.8922873
2061,2.597695
2062,1.6045349
2063,0.8399133
2064,1.2536255
2065,3.2267053
2066,4.339871
2067,3.9103024
2068,4.040977
2069,4.2990804
2070,4.5997534
2071,2.0814853
2072,1.1548008
2073,4.031326
2074,3.80265
2075,3.8369722
2076,3.8518457
2077,4.005642
2078,4.5215664
2079,3.9576778
2080,3.1946523
2081,1.3332161
2082,3.80265
2083,3.9576778
2084,3.6735861
2085,1.483801
2086,1.0210979
2087,0.77774227
2088,1.2536255
2089,3.7800071
2090,4.339871
2091,3.80265
2092,3.8369722
2093,3.9103024
2094,3.1946523
2095,1.7050434
2096,1.1618086
2097,3.8369722
2098,3.9188259
2099,4.040977
2100,4.342366
2101,4.6430387
2102,1.5697696
2103,1.5799992
2104,2.0344496
2105,2.709287
2106,3.4065804
2107,3.5535157
2108,3.7741528
2109,3.8407311
2110,4.0529447
2111,4.1895447
2112,1.7286326
2113,1.1218672
2114,3.3430588
2115,3.4391491
2116,3.7440066
2117,3.749289
2118,2.8922873
2119,2.597695
2120,1.645705
2121,0.8901601
2122,3.4780247
2123,3.8369722
2124,3.8518457
2125,4.2246027
2126,3.1946523
2127,0.99549544
2128,0.8529605
2129,1.2536255
2130,3.8749673
2131,4.5215664
2132,3.1946523
2133,2.8434052
2134,2.39976
2135,1.6555296
2136,0.90451926
2137,0.85233283
2138,2.109516
2139,3.8443487
2140,3.8358252
2141,4.5215664
2142,3.893578
2143,0.7160595
2144,0.79127777
2145,3.023917
2146,3.7183244
2147,4.278188
2148,3.8443487
2149,4.5997534
2150,3.9576778
2151,1.5333153
2152,1.9592959
2153,3.7183244
2154,4.278188
2155,3.9955208
2156,3.6652436
2157,3.8834908
2158,3.8749673
2159,3.9576778
2160,2.4662654
2161,1.7853258
2162,1.5697696
2163,1.2105987
2164,3.382371
2165,3.485575
2166,3.8407311
2167,4.1895447
2168,2.9712267
2169,2.4329813
2170,1.716094
2171,1.1218672
2172,1.4663483
2173,3.2202652
2174,3.2244608
2175,3.3971288
2176,3.5722775
2177,3.902689
2178,2.8922873
2179,2.444156
2180,1.1537467
2181,0.763383
2182,3.2267053
2183,3.7183244
2184,3.9955208
2185,3.80265
2186,3.9188259
2187,3.9103024
2188,4.040977
2189,4.2990804
2190,2.8163807
2191,2.0515082
2192,4.726874
2193,4.1742797
2194,4.189153
2195,4.1816554
2196,4.9172645
2197,2.6268654
2198,2.7503948
2199,2.465707
2200,4.315774
2201,4.5311146
2202,2.0059803
2203,1.5275615
2204,1.7575299
2205,3.118341
2206,4.079298
2207,4.0254393
2208,4.3563113
2209,4.5414977
2210,3.7433236
2211,3.4305687
2212,1.9351275
2213,1.5418895
2214,2.9178495
2215,3.802776
2216,4.6091113
2217,3.94579
2218,4.313211
2219,4.443886
2220,4.9162536
2221,4.349666
2222,3.871766
2223,1.2693033
2224,3.8772538
2225,4.0202675
2226,4.067952
2227,4.2278137
2228,4.349666
2229,2.5019453
2230,2.094794
2231,4.6835885
2232,4.0202675
2233,4.2278137
2234,4.3584876
2235,4.8240013
2236,3.6286218
2237,1.8178728
2238,4.6482534
2239,4.645349
2240,4.067952
2241,4.2278137
2242,3.3201637
2243,1.0973605
2244,1.821621
2245,3.760761
2246,4.0828257
2247,4.9172645
2248,4.188658
2249,3.6286218
2250,3.1345782
2251,4.3704557
2252,4.0696964
2253,2.720272
2254,1.917735
2255,3.1735125
2256,4.292662
2257,4.4565387
2258,3.3242416
2259,1.0644324
2260,1.0849409
2261,1.8521609
2262,2.9178495
2263,3.94579
2264,4.0320425
2265,4.8240013
2266,3.5440595
2267,2.8847313
2268,1.0973605
2269,3.802776
2270,4.6062064
2271,3.9501896
2272,3.965063
2273,4.0320425
2274,4.4363575
2275,4.674388
2276,1.1452444
2277,1.0848924
2278,1.821621
2279,3.760761
2280,4.437382
2281,4.6246247
2282,3.9263837
2283,3.9158673
2284,4.1731324
2285,3.265583
2286,1.0342116
2287,1.5318112
2288,2.5877457
2289,3.9263837
2290,4.03954
2291,4.303807
2292,4.640651
2293,4.8786826
2294,3.3201637
2295,2.3073008
2296,4.6091113
2297,4.1816554
2298,4.640651
2299,4.8786826
2300,3.9045665
2301,2.4602578
2302,2.9923267
2303,2.0132396
2304,3.8772538
2305,3.3137226
2306,4.72397
2307,3.8695388
2308,4.1399574
2309,4.158242
2310,4.640651
2311,3.8367813
2312,4.8786826
2313,2.1823478
2314,4.010893
2315,3.7192018
2316,3.758601
2317,4.401858
2318,3.7879925
2319,3.869912
2320,3.773517
2321,3.2829652
2322,3.89128
2323,2.7045953
2324,4.005133
2325,1.1339847
2326,4.103561
2327,1.0115341
2328,4.17862
2329,3.8904946
2330,3.8367813
2331,3.7999964
2332,3.2175176
2333,4.3305974
2334,2.4559593
2335,4.6072097
2336,2.430135
2337,3.6377573
2338,2.82903
2339,3.3205361
2340,3.7029684
2341,2.9623694
2342,4.064784
2343,1.7428551
2344,4.292662
2345,1.0342116
2346,4.4565387
2347,1.0848924
2348,4.1849236
2349,1.5318112
2350,3.1712863
2351,4.437382
2352,2.7045953
2353,4.6246247
2354,1.2010195
2355,3.9263837
2356,1.8521609
2357,3.965063
2358,4.6062064
2359,4.4796433
2360,4.189153
2361,1.9243431
2362,4.0655756
2363,4.6062064
2364,2.4707503
2365,3.9158673
2366,2.9923267
2367,3.9501896
2368,4.6835885
2369,3.965063
2370,4.640651
2371,3.9967082
2372,4.8786826
2373,3.4695823
2374,4.0655756
2375,2.9483275
2376,3.8132823
2377,2.5081553
2378,3.4071734
2379,3.5094416
2380,1.847368
2381,4.7081256
2382,1.2586641
2383,4.0708947
2384,3.9205391
2385,3.7868035
2386,4.0336294
2387,3.4695823
2388,4.067952
2389,2.013932
2390,4.0828257
2391,0.8271375
2392,4.2363367
2393,1.2536255
2394,4.862583
2395,3.9188259
2396,4.188658
2397,4.040977
2398,3.9045665
2399,4.5644183
2400,3.0344965
2401,2.8317175
2402,1.226018
2403,1.950641
2404,1.8913033
2405,1.1064546
2406,3.8419187
2407,2.2529209
2408,4.0336294
2409,2.7453942
2410,4.2363367
2411,3.5441504
2412,4.3584876
2413,3.6602995
2414,4.8240013
2415,3.7741528
2416,4.2949853
2417,3.7171788
2418,3.7349489
2419,4.1895447
2420,2.9600189
2421,4.0137806
2422,2.3073008
2423,2.9962552
2424,4.6091113
2425,2.0008194
2426,4.6062064
2427,2.4771962
2428,4.0336294
2429,3.6050265
2430,4.067952
2431,3.643335
2432,4.2363367
2433,3.6748114
2434,4.3584876
2435,3.3700178
2436,4.640651
2437,2.1787794
2438,4.8786826
2439,1.6045349
2440,3.4301472
2441,1.1187825
2442,3.05597
2443,1.2536255
2444,2.6268654
2445,3.2267053
2446,1.5284929
2447,3.7800071
2448,1.7785944
2449,4.339871
2450,4.2333016
2451,3.867481
2452,4.5311146
2453,4.5997534
2454,4.6160736
2455,3.9968202
2456,2.864365
2457,0.90451926
2458,3.6800597
2459,2.7050629
2460,3.7545369
2461,4.031326
2462,3.929686
2463,4.2379518
2464,3.8758273
2465,3.8834908
2466,4.5414977
2467,4.5644183
2468,4.1849236
2469,3.1946523
2470,3.152797
2471,0.967501
2472,2.7045953
2473,0.8364248
2474,1.3988124
2475,3.8595974
2476,4.024667
2477,4.25637
2478,4.58597
2479,3.8131664
2480,4.862583
2481,3.80265
2482,4.1453724
2483,3.8518457
2484,3.8612807
2485,4.5997534
2486,3.386171
2487,4.5569005
2488,2.1998801
2489,3.6735861
2490,4.02352
2491,3.1946523
2492,4.1541944
2493,2.1261709
2494,3.1200566
2495,1.0210979
2496,2.7333705
2497,1.2536255
2498,1.9243431
2499,3.7800071
2500,2.885231
2501,3.80265
2502,3.9501896
2503,3.8518457
2504,3.965063
2505,4.040977
2506,3.8612807
2507,4.2990804
2508,2.900058
2509,4.5569005
2510,1.9605502
2511,3.9576778
2512,1.0848924
2513,2.444792
2514,4.6246247
2515,1.1618086
2516,4.1816554
2517,0.8364248
2518,4.1731324
2519,3.867481
2520,4.9172645
2521,3.80265
2522,2.9600189
2523,3.8518457
2524,1.672995
2525,3.9188259
2526,1.0973605
2527,4.040977
2528,1.821621
2529,4.6430387
2530,3.802776
2531,4.600187
2532,3.990345
2533,2.7197561
2534,4.024667
2535,2.2529209
2536,4.03954
2537,3.6602995
2538,4.1731324
2539,3.7741528
2540,4.188658
2541,3.8407311
2542,3.05597
2543,3.7323892
2544,2.6268654
2545,3.4614599
2546,1.5284929
2547,2.9712267
2548,3.6391454
2549,2.328585
2550,4.3704557
2551,1.7293572
2552,4.368205
2553,3.0258343
2554,3.5351753
2555,4.1169844
2556,2.9182894
2557,4.226002
2558,2.4912944
2559,3.832516
2560,2.5624776
2561,0.8901601
2562,2.159927
2563,3.4780247
2564,3.7545369
2565,4.031326
2566,3.929686
2567,4.2379518
2568,4.1302433
2569,3.80265
2570,3.6369965
2571,3.8834908
2572,3.1712863
2573,3.9576778
2574,1.9351275
2575,1.9934757
2576,1.3928436
2577,0.99549544
2578,1.9582518
2579,3.2267053
2580,4.570311
2581,4.339871
2582,3.8712215
2583,3.8834908
2584,4.5686283
2585,4.2246027
2586,2.4966614
2587,4.5644183
2588,2.5877457
2589,4.5215664
2590,3.5890324
2591,3.9576778
2592,3.9158673
2593,2.39976
2594,3.9501896
2595,0.90451926
2596,4.02352
2597,1.2536255
2598,4.7176743
2599,3.7800071
2600,2.7333705
2601,3.867481
2602,1.5032105
2603,3.80265
2604,1.0787916
2605,3.8358252
2606,1.0973605
2607,3.9664998
2608,2.9178495
2609,4.5215664
2610,4.6091113
2611,3.893578
2612,4.401023
2613,2.4227018
2614,4.639054
2615,1.525669
2616,4.0708947
2617,0.7160595
2618,2.4597814
2619,3.7183244
2620,1.3413227
2621,3.8369722
2622,0.9074347
2623,3.8443487
2624,3.9501896
2625,3.8358252
2626,4.0320425
2627,4.5997534
2628,1.1618086
2629,3.6735861
2630,2.3279872
2631,1.2016157
2632,3.2267053
2633,3.7183244
2634,3.7800071
2635,4.278188
2636,4.339871
2637,3.7999735
2638,4.2246027
2639,3.8834908
2640,3.6735861
2641,3.9576778
2642,2.1139987
2643,1.875846
2644,1.7853258
2645,3.7171788
2646,1.5799992
2647,3.91579
2648,3.8407311
2649,4.1895447
2650,3.91579
2651,4.2985625
2652,3.8068664
2653,2.4329813
2654,2.2705498
2655,1.3341683
2656,1.7497511
2657,1.1218672
2658,1.3941776
2659,3.2202652
2660,2.1041598
2661,3.3971288
2662,3.9663393
2663,3.902689
2664,4.0425067
2665,3.9663393
2666,4.190667
2667,3.797181
2668,3.797181
2669,3.3700178
2670,2.8922873
2671,0.94310445
2672,0.8901601
2673,0.763383
2674,2.3279872
2675,2.3279872
2676,3.9103024
2677,3.80265
2678,4.040977
2679,4.040977
2680,4.2990804
2681,4.2990804
2682,4.5569005
2683,3.2691295
2684,3.2337945
2685,1.6174008
2686,1.1548008
2687,0.85233283
2688,3.8518457
2689,4.005642
2690,3.9576778
2691,3.6735861
2692,2.7869086
2693,0.7284412
2694,2.407578
2695,3.306296
2696,3.8369722
2697,3.9103024
2698,4.040977
2699,4.2990804
2700,3.9576778
2701,2.6716766
2702,1.483801
2703,0.77774227
2704,4.339871
2705,3.867481
2706,3.9188259
2707,3.6735861
2708,2.8434052
2709,1.7050434
2710,0.8271375
2711,2.407578
2712,3.306296
2713,3.7800071
2714,4.339871
2715,3.8369722
2716,3.9576778
2717,3.6735861
2718,2.1139987
2719,1.950641
2720,1.5697696
2721,1.5799992
2722,2.7616215
2723,3.4065804
2724,3.4716513
2725,3.7171788
2726,3.91579
2727,4.0529447
2728,4.2985625
2729,2.6661108
2730,1.7286326
2731,1.324793
2732,1.1272898
2733,1.6199889
2734,2.1996894
2735,3.4391491
2736,3.5688574
2737,3.9771667
2738,3.3700178
2739,2.597695
2740,1.645705
2741,2.7050629
2742,3.8369722
2743,3.8518457
2744,3.8749673
2745,4.005642
2746,4.5215664
2747,3.1946523
2748,0.77774227
2749,0.8529605
2750,3.867481
2751,3.80265
2752,3.8369722
2753,3.8749673
2754,4.005642
2755,3.1946523
2756,2.8434052
2757,3.2267053
2758,4.339871
2759,3.8518457
2760,4.2246027
2761,4.5644183
2762,3.0229232
2763,0.9594154
2764,0.79127777
2765,1.1919428
2766,3.023917
2767,3.9955208
2768,3.80265
2769,4.2990804
2770,3.1946523
2771,1.3616562
2772,1.5333153
2773,1.226018
2774,0.8529605
2775,4.0635524
2776,1.1919428
2777,4.1731324
2778,3.023917
2779,4.303807
2780,3.6309214
2781,4.2949853
2782,3.6652436
2783,3.5044823
2784,3.8749673
2785,3.05597
2786,4.2990804
2787,2.1671863
2788,4.5997534
2789,1.8151313
2790,4.5569005
2791,1.8091344
2792,3.1946523
2793,3.1345782
2794,2.4662654
2795,3.5243773
2796,1.5697696
2797,3.9481592
2798,3.382371
2799,4.6160736
2800,3.7741528
2801,4.368205
2802,4.0529447
2803,4.0696964
2804,4.0137806
2805,3.5115232
2806,3.7323892
2807,2.8829544
2808,2.9712267
2809,2.22149
2810,1.716094
2811,3.663231
2812,1.1338661
2813,3.9041498
2814,3.5722775
2815,3.976239
2816,3.6748114
2817,1.1605802
2818,4.190667
2819,4.1399574
2820,3.640947
2821,4.1742797
2822,2.8922873
2823,4.321734
2824,2.444156
2825,4.678222
2826,1.8601581
2827,4.9548354
2828,1.1537467
2829,3.773791
2830,1.2536255
2831,3.3377752
2832,4.278188
2833,1.7846175
2834,3.9188259
2835,1.2586641
2836,2.0515082
2837,4.680684
2838,4.0336294
2839,4.0828257
2840,4.2363367
2841,4.3584876
2842,4.9172645
2843,3.8009214
2844,1.2693033
2845,3.0356126
2846,4.680684
2847,4.58597
2848,3.5044823
2849,2.3217256
2850,1.2153788
2851,2.9569917
2852,3.9849327
2853,4.0828257
2854,4.58597
2855,4.862583
2856,4.010893
2857,1.672995
2858,1.1940975
2859,2.885231
2860,3.94579
2861,4.2278137
2862,3.9045665
2863,2.3103504
2864,2.0132396
2865,2.4330885
2866,3.5243773
2867,3.7879925
2868,3.773517
2869,3.89128
2870,4.005133
2871,3.9481592
2872,4.158242
2873,4.368205
2874,3.8367813
2875,3.5115232
2876,3.3271878
2877,2.9182894
2878,2.4912944
2879,2.159927
2880,1.8142
2881,2.256825
2882,3.7107162
2883,4.064784
2884,4.3563113
2885,3.869912
2886,3.6369965
2887,1.9351275
2888,3.802776
2889,4.6091113
2890,4.6062064
2891,3.990345
2892,4.03954
2893,4.02352
2894,4.1541944
2895,1.4404601
2896,1.0787916
2897,1.821621
2898,2.885231
2899,4.6091113
2900,3.94579
2901,3.9158673
2902,4.7129703
2903,4.1453724
2904,3.8612807
2905,3.5440595
2906,1.5032105
2907,4.1816554
2908,4.303807
2909,4.58597
2910,4.862583
2911,4.8240013
2912,4.1453724
2913,3.5440595
2914,1.5170009
2915,3.5890324
2916,4.437382
2917,3.990345
2918,4.024667
2919,4.188658
2920,3.9045665
2921,3.6286218
2922,1.1940975
2923,2.885231
2924,4.6062064
2925,3.94579
2926,4.303807
2927,4.9172645
2928,3.6286218
2929,3.4301472
2930,1.7785944
2931,2.4330885
2932,3.1508055
2933,3.666733
2934,3.8126595
2935,3.9265122
2936,4.2333016
2937,4.5311146
2938,4.6160736
2939,4.0696964
2940,3.3271878
2941,1.7788651
2942,1.7183876
2943,2.8219504
2944,3.2126546
2945,3.7498584
2946,3.8758273
2947,3.9037766
2948,4.1316543
2949,4.195304
2950,4.4868164
2951,2.843281
2952,3.6625395
2953,4.380603
2954,3.8412988
2955,3.875621
2956,3.8308034
2957,3.9879224
2958,3.921849
2959,1.4404601
2960,4.0320425
2961,4.1541944
2962,4.7562556
2963,4.110037
2964,3.8259456
2965,3.5087245
2966,3.1200566
2967,1.8521609
2968,3.802776
2969,3.94579
2970,3.9881847
2971,4.1188593
2972,4.677635
2973,3.7868035
2974,1.7526147
2975,1.0855199
2976,1.4522207
2977,4.357792
2978,3.9806983
2979,3.9158673
2980,3.965063
2981,4.02352
2982,4.1541944
2983,4.4363575
2984,4.7129703
2985,4.674388
2986,3.1200566
2987,2.7784026
2988,0.8187952
2989,3.867481
2990,3.80265
2991,3.8369722
2992,3.8518457
2993,3.9103024
2994,4.5215664
2995,3.9576778
2996,3.1946523
2997,1.5697696
2998,3.6204984
2999,3.6602995
3000,4.0529447
3001,4.2985625
3002,3.535937
3003,3.0457044
3004,2.552986
3005,1.7211549
3006,3.269778
3007,3.643335
3008,3.8184838
3009,3.7646255
3010,3.902689
3011,3.640947
3012,2.597695
3013,0.8399133
3014,3.80265
3015,3.8369722
3016,3.8518457
3017,3.9188259
3018,3.7127283
3019,2.8163807
3020,2.0814853
3021,1.623026
3022,3.4780247
3023,3.8325727
3024,3.80265
3025,3.8369722
3026,3.8749673
3027,4.2637453
3028,4.5215664
3029,2.1963708
3030,1.5990332
3031,1.3332161
3032,3.9188259
3033,0.8529605
3034,2.3279872
3035,3.2267053
3036,3.8369722
3037,3.9103024
3038,4.5997534
3039,3.1946523
3040,1.3332161
3041,3.9103024
3042,4.342366
3043,3.1946523
3044,1.7853258
3045,1.1064546
3046,3.5535157
3047,4.1895447
3048,4.0137806
3049,1.1218672
3050,3.3430588
3051,3.7440066
3052,3.6901479
3053,3.749289
3054,4.0408163
3055,3.640947
3056,2.8922873
3057,2.1787794
3058,1.1187825
3059,0.8399133
3060,1.623026
3061,3.8325727
3062,4.2246027
3063,4.5644183
3064,3.6735861
3065,2.681225
3066,1.4094657
3067,1.2536255
3068,2.3279872
3069,3.7800071
3070,3.8518457
3071,3.6735861
3072,1.6555296
3073,1.1829858
3074,0.85233283
3075,2.3279872
3076,3.8369722
3077,3.8443487
3078,3.501857
3079,1.894315
3080,2.1777668
3081,4.278188
3082,3.8518457
3083,3.9664998
3084,4.5569005
3085,3.9576778
3086,2.689866
3087,2.1261709
3088,0.8764385
3089,2.1777668
3090,3.9955208
3091,4.005642
3092,3.6735861
3093,2.8434052
3094,1.7853258
3095,1.950641
3096,1.1064546
3097,1.2105987
3098,2.510302
3099,3.485575
3100,3.5305912
3101,3.6602995
3102,3.8407311
3103,3.4614599
3104,2.0283053
3105,1.473577
3106,1.6199889
3107,2.1996894
3108,2.8549187
3109,3.2244608
3110,3.6382756
